"Question";"Answer";"Is Answered"
"Who are the major stockholders of the bank which is the company of Bloomberg Markets?";"Michael Bloomberg";"YES"
"Give me a count of movies whose producer is Larry J. Franco?";"14";"YES"
"Name all the bands which have members of QDT in them.";"answer";"YES"
"Is the magnolia place of the greek revival architectural style?";"Yes";"YES"
"What is the territory of the conflict whose commander is Feng Zicai?";"None";"NO"
"Which state of Timothy J. Roemer is also the location city of Dad's Root Beer ?";"Indiana";"YES"
"What is the outflow of Lake Uniamsi and the inflow of Cahora Bassa?";"Zambezi";"YES"
"Where was Juno I launched from ?";"Cape Canaveral Air Force Station, Cape Canaveral Air Force Station Launch Complex 26, Florida, Cape Canaveral Air Force Station Launch Complex 5";"YES"
"What are on the borders of Shimsa Plateau?";"Pacific Ocean, Kujūkuri Beach, Bōsō Hill Range, Edo River, Tone River";"YES"
"What is the information appliance whose successor is PlayStation 4 and maker is Foxconn?";"PlayStation 3";"YES"
"Which rivers flow into the lower Manhattan?";"Hudson River";"YES"
"How many companies serve the Australian region?";"294";"YES"
"What are the television shows whose network's stockholder is Warner Bros. Television?";"None";"NO"
"Rostock and Oulu is the shore cities on which sea ?";"Baltic Sea";"YES"
"How many awards have been given to the ones who died of lung cancer?";"9";"YES"
"Name the company which produces Marionette and has key person as Edwin catmull?";"Pixar";"YES"
"Which company developed the language designed by Lars Bak?";"Google";"YES"
"Name some books by Spanish speaking authors.";"answer";"YES"
"How many universities are in the National Collegiate Athletic Association?";"379";"YES"
"What are the prizes awarded to the main members of DisneyToon Studios?";"Academy Awards, IEEE John von Neumann Medal, Computer History Museum";"YES"
"Count the participants of the NBA.";"620";"YES"
"List all the writers of the comics which has Robert Bernstein as one of the writer ?";"None";"NO"
"What awards have been won by the executive producer of Timmy Time ?";"Academy Awards, Royal Designers for Industry, Order of the British Empire";"YES"
"Was the skeleton dance animated by Walt Disney?";"Yes";"YES"
"Through which counties does the road go which starts at the Port Klang?";"Malaysia";"YES"
"Whose leaders are Willem-Alexander and Fredis Refunjol?";"Aruba";"YES"
"Who is the owner of Ivanpah Solar Power Facility and the original developer of Dart?";"Google";"YES"
"Employees of Ottawa Citizen have come from which towns?";"Ontario, Ottawa";"YES"
"List the film starring of the movies whose editor is Harvey Rosenstock ?";"William H. Macy, Scott Caan, Ian Somerhalder, Thomas Kretschmann, Til Schweiger, Jeremy Sisto, Lauren Holly, Debbie Reynolds, Albert Brooks";"YES"
"How many home stadium are there, of the soccer club seasons whose chairman is Merritt Paulson?";"38";"YES"
"Who wrote the play in which a character called Stella Kowalski exists?";"Tennessee Williams";"YES"
"What is the name of the homeground of football team Panionios G.S.S.?";"Athens, Nea Smyrni Stadium";"YES"
"Who appointed the governor under whom Richard Winn works?";"James Madison";"YES"
"What are some orthonychidae birds?";"Logrunners, Chowchilla, Australian logrunner, Papuan logrunner, Orthonyx hypsilophus, Orthonyx kaldowinyeri";"YES"
"What is the country which lies on the European route E8, and where Ragnhild Jolson was born?";"Norway";"YES"
"What is the current team of John McGuinness (motorcycle racer) ?";"Honda";"YES"
"List the writers of Tales of Suspense ?";"None";"NO"
"Is Denver the largest city of Colorado?";"Yes";"YES"
"From where did Ben Wilson (American football) do his highscool?";"George Washington Carver";"YES"
"Did chris lebenzon edit Batman returns?";"Yes";"YES"
"What are some families of mammals in the animal kingdom?";"answer";"YES"
"Which kind of buildings are found in England?";"answer";"YES"
"List the fields of Sylvain Lvi ?";"Sanskrit, Buddhism, Sanskrit literature";"YES"
"How many different kinds of games are published by Interplay Entertainment?";"137";"YES"
"Which races has the horse bred by Jacques Van't Hart participated in?";"Cheltenham Gold Cup, Mersey Novices' Hurdle, Lexus Chase, November Novices' Chase, Peterborough Chase, Haldon Gold Cup, King George VI Chase, Scilly Isles Novices' Chase";"YES"
"Was Mark Twain a character of Mark Twain Tonight?";"Yes";"YES"
"Count the water bodies that flow into the North Sea?";"17";"YES"
"Is Joe Schilling the trainer of Nick Diaz?";"Yes";"YES"
"Name the home stadium of FC Spartak Moscow season 2011-12";"Moscow, Luzhniki Stadium";"YES"
"Where did Goran Cengic die?";"Sarajevo, Republic of Bosnia and Herzegovina";"YES"
"Where is the king buried whose predecessor was Iyasu II?";"Ethiopia, Gondar";"YES"
"What cities are nearer to Fuountain Lake Farm?";"North America, Wisconsin, Montello, Wisconsin, United States";"YES"
"Which show's theme music composer's label is MapleMusic Recordings?";"None";"NO"
"Is stephanie a female?";"Yes";"YES"
"What is the successor of the governors whose child is Levi Lincoln, Jr.?";"None";"NO"
"What was created by Larry David and Jerry Seinfeld?";"None";"NO"
"To which state George M. Chilcott  belong ?";"Colorado, Colorado, Colorado Territory";"YES"
"What did other artists associated with the Shirelles make?";"Chess, Singing, Songwriter, Record producer";"YES"
"Foxy Brown was associated with which band?";"None";"NO"
"How many awards have screenwriters won?";"359";"YES"
"Which TV show whose theme is composed by someone signed up with ATO records?";"None";"NO"
"What are Jerry Bock's musicals based upon?";"None";"NO"
"List the awards won by the writer of Face to Face?";"Academy Awards, Goethe Prize, Praemium Imperiale";"YES"
"Who is the editor of Hearth and Home?";"Harriet Beecher Stowe, Donald Grant Mitchell";"YES"
"Who is the builder of Atamurat-Kerkichi Bridge?";"Ukraine, Altcom";"YES"
"Who is the author of Karakuri Dji Ultimo?";"Hiroyuki Takei, Stan Lee";"YES"
