"Question";"Answer";"Response";"Levenshtein Distance";"Query Time";"Text Length";"Is Answered"
"The successor of Ulrich II, Count of East Frisia was born in what place?";"germany, aurich";"krsko";"14";"5.92";"1295";"YES"
"Name the notable work by Russell T Davis which is also the series of Doctor Who:Destiny of the Doctors ?";"doctor who";"[cls]";"9";"8.53";"7543";"YES"
"Which destination of the Novair International Airways is also the predecessor of the Chevrolet Caprice?";"north america";"mediterranean sea, north america";"19";"6.78";"1306";"YES"
"Name some shows whose company is owned by the CBS Corporation?";"answer";"national amusements";"15";"8.81";"3416";"NO"
"What awards have the narrator of the Cries and Whispers won?";"academy awards, goethe prize, praemium imperiale";"[cls]";"46";"6.84";"1960";"YES"
"Name the companies which are in cities under Denzil Minnan Wong?";"answer";"[cls]";"6";"6.95";"2958";"NO"
"Mouse Morris' horses have raced in which races?";"killiney novice chase, irish grand national, punchestown gold cup, ryanair novice chase, cheltenham gold cup";"baring bingham novices'hurdle, cheltenham gold cup, grand national, irish grand national, johnny henderson grand annual chase, queen mother champion chase, st james's place festival hunter chase, stayers'hurdle, supreme novices'hurdle";"161";"6.01";"1246";"YES"
"Name a queen whose parent is Ptolemy XII Auletes and consort is Ptolemy XIII Theos Philopator?";"cleopatra";"berenice iv epiphaneia, cleopatra vii philopator and ptolemy xiii theos philopator. ptolemy xii auletes has birth place, that it is cyprus. ptolemy xii auletes has title, that it is "" ptolemy xii auletes and the romans "", list of pharaohs, xvii, 1, 11. ptolemy xii auletes has reg - type, that it is co - ruler. ptolemy xii auletes has coronation, that it is 76. ptolemy xii auletes has predecessor, that it is berenice iv epiphaneia, ptolemy xi alexander ii. ptolemy xii auletes has source, that it is historia. ptolemy xii auletes has caption, that it is bust of ptolemy xii housed at the department of greek, etruscan and roman antiquities at the louvre in paris. ptolemy xii auletes has regent, that it is, cleopatra v tryphaena, cleopatra v / vi, cleopatra vii. ptolemy xii auletes has succession, that it is ptolemaic king of egypt. ptolemy xii auletes has years, that it is 55, 80. ptolemy xii auletes has dynasty, that it is ptolemaic dynasty. ptolemy xii auletes has father, that it is ptolemy ix soter. ptolemy xii auletes has death place, that it is alexandria. ptolemy xii auletes has author, that it is mary siani - davies, strabo. ptolemy xii auletes has issue - link, that it is # marriage and issue. ptolemy xii auletes has spouse, that it is cleopatra v. ptolemy xii auletes has after, that it is berenice iv, cleopatra v / vi, cleopatra vii, ptolemy xiii theos philopator. ptolemy xii auletes has parent, that it is ptolemy ix soter. ptolemy xii auletes has text, that it is now all of the kings after the third ptolemy, being corrupted by luxurious living, administered the affairs of government badly, but worst of all were the fourth, seventh, and the last, auletes, who, apart from his general licentiousness, practised the accompaniment of choruses with the flute, and upon this he prided himself [sep]";"1816";"6.87";"3108";"YES"
"Which company has a product named Visual Studio and One Drive as service ?";"microsoft";"microsoft visual studio. visual studio has license, that it is freemium. visual studio has developer, that it is microsoft. visual studio has caption, that it is screenshot of visual studio 2013, editing the source code of a c + + program. visual studio has logo, that it is visual studio icon 2019. svg. visual studio has genre, that it is integrated development environment. visual studio has language, that it is chinese, czech, english, french, german, italian, japanese, korean, polish, portuguese, russian, spanish and turkish. visual studio has screenshot, that it is visual studio 2013 en. png. visual studio has operating system, that it is, windows 7, windows 7 sp1 and later, windows server 2012 r2, windows server 2012 r2 and later. visual studio has logo size, that it is 48. visual studio has language count, that it is 13. visual studio has implementations, that it is visual basic. visual studio has computing platform, that it is base one foundation component library, lemon ( c + + library ). visual studio has license, that it is microsoft blend. visual studio has product, that it is microsoft";"1104";"6.07";"1245";"YES"
"What is the layout of the automobiles whose designer company is Olivier Boulay?";"front-engine, rear-wheel-drive layout, front-engine, front-wheel-drive layout, front-engine design, four-wheel drive, front-wheel drive, mid-engine design, automobile layout, front-engine, four-wheel-drive layout, north america";"[cls]";"225";"6.36";"911";"YES"
"Which things have been located, where governance is Houston City Council?";"answer";"[cls]";"6";"12.5";"220723";"NO"
"Is Bluebird the grandsire of Miss Potential?";"yes";"[sep]";"4";"6.93";"4357";"YES"
"What are the awards won by the producer of Puss in Boots (film)?";"academy awards, golden globe cecil b. demille award, emmy award";"";"63";"3.47";"None";"YES"
"How many artists have their works in the Sao Paolo Museum of Art?";"9";"";"1";"3.38";"None";"YES"
"Where can i find salad based food?";"north america, great britain";"[cls]";"27";"7.31";"4504";"YES"
"How many games have a composer who worked for the Creatures?";"29";"[cls] how many games have a composer who worked for the creatures? [sep] composer has title, that it is r k damodaran. composer has service, that it is epitome music library. composer has associated acts, that it is hayami kishimoto. composer has profession, that it is berislav sipus, gomolemo motswaledi, ignacy jan paderewski, ronald corp, tommy banks, wage rudolf supratman. composer has child, that it is nikoghos tahmizian. composer has services, that it is epitome music library. composer has writer, that it is all i want is you ( u2 song ), god part ii, hawkmoon 269, i'm shipping up to boston, miracle drug, who's gonna ride your wild horses, winter ( u2 song ), yahweh ( song ), you're the best thing about me, zoo station ( song ). composer has genre, that it is g. anand, ghulam haider ( composer ), hideki sakamoto, jorge boehringer, kandula mallikarjuna rao, m. g. radhakrishnan, mark warford, s. hanumantha rao. composer has field, that it is avet terterian, daniel martin diaz, felipe sosa, felix perez cardozo, hildegard westerkamp, jesus de miguel, mark kostabi, murat saygıner, uri frost. composer has music, that it is arshinagar. composer has occupation, that it is "" bassy "" bob brockmann, 20syl, a. k. salim, aaron avshalomov, aaron gervais, aaron jay kernis, aaron robinson ( composer ), aaron sperske, abatte barihun, abbie betinis, abdul ghafoor breshna, abe meyer, abel carlevaro, abel korzeniowski, abhijit vaghani, abhijith p. s. nair, abner silver, abraham caceres, abraham megerle, achille porcasi, achille simonetti, adam crystal, adam deibert, adam guettel, adam schoenberg, adam scime, adam wiltzie, addie ms, adele aus der ohe, adelina murio - celli d'elpeux, adnan abu hassan [sep]";"1716";"17.3";"64125";"YES"
"Name the sea whose inflow is Kemijoki and outflow is Danish straits?";"baltic sea";"baltic sea";"0";"5.27";"542";"YES"
"Which owner of Drop.io made Sean Parker famous?";"facebook";"facebook";"0";"4.36";"354";"YES"
