"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is BMLO of Frederick William I of Prussia ?";"h1232";"wilhelm ii";"900";"0.0";"1.0244914152188952e-229";"0.0";"0";"237.02";"663";"YES"
"What is the business for publisher of Space Invaders";"midway games";"atari, inc.";"1100";"0.0";"1.2917956969975423e-229";"0.0";"0";"251.89";"601";"YES"
"What is bordered by of is in of Southern Africa ?";"asia, eurasia";"indian ocean";"1000";"0.0";"6.336877893084566e-153";"0.0";"0";"238.93";"581";"YES"
"What is the IQ test for measures of intelligence";"wechsler adult intelligence scale, wechsler intelligence scale for children, stanford–binet intelligence scales";"intelligence quotient";"9200";"0.1239376088333179";"0.9366056314760779";"0.0";"0";"97.37";"420";"YES"
"What is arterial supply of human nose ?";"sphenopalatine artery";"1";"2100";"0.0";"0.0";"0.0";"0";"98.75";"272";"YES"
"Does the quantity buried of the Brazilian Military Cemetery of Pistoia equals 369.6";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"56.15";"455";"YES"
"What is the park for located in the administrative territorial entity of Rome";"pincian hill, orti farnesiani sul palatino, villa ada, horti clodiae, villa gordiani, parco degli scipioni, villa celimontana, parco degli acquedotti, parco archeologico di centocelle, parco di villa glori, parco torre del fiscale";"lido dei pini";"21700";"0.0";"2.186551495511309e-06";"0.0";"0";"159.26";"172";"YES"
"What is worked at of Louis Agassiz, that has subsidiary company is Davis Center for Russian and Eurasian Studies, Harvard University ?";"harvard university";"joint center for housing studies";"2600";"0.0";"5.882976425857379e-153";"0.0";"0";"452.56";"829";"YES"
"What is significance of artist of The Beatles' Story ?";"""sgt. peppers lonely hearts club band"", abbey road, let it be, revolver, yesterday, here comes the sun, come together, strawberry fields forever, hey jude, i want to hold your hand";"beatles, the, the beatles";"15700";"0.02647846492914794";"0.07306195928763685";"0.0";"0";"448.67";"653";"YES"
"What is albedo of Saturn ?";"0.47, 0.342";"2";"1000";"0.0";"8.271104435986656e-234";"0.0";"0";"453.5";"253";"YES"
"what is the burial plot reference for Henrik Ibsen has place of burial as Vår Frelsers gravlund ?";"12289";"rasmus steinsvik";"1600";"0.0";"0.0";"0.0";"0";"423.53";"66";"YES"
"How many noble title are for Charles the Bald ?";"4";"2";"100";"0.0";"0.0";"0.0";"0";"318.96";"677";"YES"
"What is position held of George Canning and end time";"1827-04-20t00:00:00z, 1820-02-29t00:00:00z, 1822-09-16t00:00:00z, 1796-05-20t00:00:00z, 1827-08-08t00:00:00z, 1812-09-29t00:00:00z, 1807-04-29t00:00:00z, 1818-06-10t00:00:00z, 1821-01-01t00:00:00z, 1802-06-29t00:00:00z, 1801-01-01t00:00:00z, 1827-04-10t00:00:00z, 1815-01-01t00:00:00z, 1826-06-02t00:00:00z, 1806-10-24t00:00:00z, 1827-08-08t00:00:00z, 1827-08-08t00:00:00z, 1827-04-20t00:00:00z";"1821";"39000";"4.961148436415425e-76";"4.5319803111231914e-41";"0.0";"0";"25.14";"858";"YES"
"Give me space center that contains the word space in their name";"goddard space flight center, kennedy space center, vikram sarabhai space centre, tsukuba space center, teófilo tabanera space center, kagoshima space center, andøya space, uchinoura space center, manned space flight network, tanegashima space center";"space is geʽez double point, latin interpunct, space";"20700";"0.24189117722801012";"0.7290908835678014";"0.0";"0";"24.16";"115";"YES"
"What is follows and followed by of Lothair I has noble title as king of Franks";"louis the pious, louis the pious, louis the pious";"louis ii of italy";"3600";"2.7757915716335906";"5.301237683678128";"0.0";"0";"20.34";"546";"YES"
"What is before was of language official of Champa ?";"vedic sanskrit";"old cham";"1100";"0.0";"7.236523273960502e-230";"0.0";"0";"33.1";"173";"YES"
"What is used for treatment of death cause of Madhavrao I ?";"aminosalicylic acid, ethambutol, ethionamide, capreomycin, pyrazinamide, cycloserine, isoniazid, viomycin";"chintamani temple, theur, maratha empire, theur.";"8100";"3.0307561627463224";"1.3601483263742266e-76";"0.0";"0";"28.86";"558";"YES"
"What is order of Augustine of Canterbury, that has founded in is Abbey of Monte Cassino ?";"benedictines";"the diocese of canterbury";"2000";"0.0";"6.373704167435468e-153";"0.0";"0";"40.93";"570";"YES"
"What is spouse of Shirley Jackson that is start time is 1940-0-0 ?";"stanley edgar hyman";"stanley edgar hyman";"0";"100.00000000000004";"100.0";"0.5";"1";"38.95";"324";"YES"
"Does the torque of the BMW M20B20 equals 160";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"48.14";"377";"YES"
"What is the airport for place served by transport hub of Belgrade";"belgrade nikola tesla airport, lisičji jarak airport, progar airport";"belgrade nikola tesla airport";"3900";"17.37739434504452";"26.058463237195333";"0.0";"0";"82.84";"912";"YES"
"What is town of Al Jawf Region, that has diplomatic relation is Sweden ?";"saudi arabia";"mecca";"1100";"0.0";"3.0043709069803197e-230";"0.0";"0";"287.85";"479";"YES"
"What is nominated for of Amélie that is nominee is Jean Umansky ?";"academy award for best sound";"14th european film awards";"2400";"0.0";"22.978979871209376";"0.0";"0";"275.05";"278";"YES"
"Did Paul VI work location Rome and Munich ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"409.15";"276";"YES"
"How many time-weighted average exposure limit are for arsenic ?";"6";"3";"100";"0.0";"0.0";"0.0";"0";"404.91";"499";"YES"
"How many superhuman feature or ability are for Wonder Woman ?";"9";"1";"100";"0.0";"0.0";"0.0";"0";"407.49";"405";"YES"
"what is the point in time for Glen Campbell has award received as Grammy Hall of Fame ?";"2007-01-01t00:00:00z, 1999-01-01t00:00:00z, 2003-01-01t00:00:00z";"1967";"6200";"0.0";"3.226561811412772e-159";"0.0";"0";"162.88";"401";"YES"
"What is member of of find spot of Ebola virus disease ?";"united nations, african union, unesco, world health organization, world trade organization, interpol, universal postal union, organisation internationale de la francophonie, international civil defence organisation, world meteorological organization, economic community of central african states, international bank for reconstruction and development, international hydrographic organization, organisation of african, caribbean and pacific states, african development bank, international telecommunication union, international finance corporation, southern african development community, international development association, organisation for the prohibition of chemical weapons, international centre for settlement of investment disputes, multilateral investment guarantee agency, ohada, gulf of guinea commission";"luc moreau, peter buneman";"79000";"5.429474306169643e-09";"1.2721498009215922e-89";"0.0";"0";"161.64";"259";"YES"
"What is introduced of prize received of Semyon Budyonny ?";"1942-12-22t00:00:00z, 1934-04-16t00:00:00z, 1930-04-06t00:00:00z, 1945-05-09t00:00:00z, 1918-09-16t00:00:00z, 1941-05-16t00:00:00z, 1967-12-26t00:00:00z, 1965-05-07t00:00:00z, 1948-02-22t00:00:00z, 1944-05-01t00:00:00z, 1944-05-01t00:00:00z, 1945-09-30t00:00:00z, 1942-12-22t00:00:00z, 1938-01-24t00:00:00z, 1969-11-05t00:00:00z, 1957-12-18t00:00:00z, 1957-05-16t00:00:00z, 1939-08-01t00:00:00z, 1947-09-20t00:00:00z, 1913-08-23t00:00:00z, 1970-09-23t00:00:00z, 1970-06-09t00:00:00z, 1967-04-20t00:00:00z, 1926-01-01t00:00:00z, 1913-08-23t00:00:00z, 1913-08-23t00:00:00z, 1913-08-23t00:00:00z, 1913-08-23t00:00:00z";"hero of the soviet union";"60800";"0.0";"2.713859202241451e-240";"0.0";"0";"28.43";"632";"YES"
"What is twinned administrative body of New Orleans that is start time is 2012-1-1 ?";"rosh haayin, batumi, klaipėda";"sahsa";"2600";"0.0";"1.417970863910429e-231";"0.0";"0";"111.29";"646";"YES"
"What is birth city of Johann Strauss II, that has size is 1.61 ?";"neubau";"vienna";"500";"0.0";"1.5319719891192392e-229";"0.0";"0";"235.1";"347";"YES"
"Does the temperature of the cosmic microwave background radiation equals 2.72548";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"241.52";"721";"YES"
"How many has grammatical person are for French ?";"10";"51";"200";"0.0";"1.5319719891192392e-229";"0.0";"0";"287.21";"538";"YES"
"What is ResearcherID of Andrey Korotayev ?";"n-1160-2018";"council for public health and the problems of demography";"5500";"0.0";"6.6598019890518325e-230";"0.0";"0";"289.63";"247";"YES"
"What is given name of Heinrich Himmler that is series ordinal is 1 ?";"heinrich";"john von neumann";"1400";"0.0";"1.198832868637291e-229";"0.0";"0";"296.41";"449";"YES"
"What is statement describes of Pythagorean theorem ?";"right triangle";"the urlname of pythagorean theorem is pythagoreantheorem";"4700";"0.0";"4.521451467655515e-153";"0.0";"0";"208.86";"286";"YES"
"What is euroleague.net ID of Arvydas Sabonis ?";"ayo";"83570";"500";"0.0";"0.0";"0.0";"0";"117.62";"983";"YES"
"What is Städel Museum artist ID of Käthe Kollwitz ?";"kollwitz-kaethe";"portrait of a young woman";"2100";"0.0";"4.717068855239749e-153";"0.0";"0";"140.11";"480";"YES"
"What is Deutsche Olympiamannschaft athlete ID of Ralf Schumann ?";"ralf-schumann";"robert";"1200";"0.0";"3.6248798446244946e-230";"0.0";"0";"121.63";"363";"YES"
"What is the collective pseudonym for said to be the same as of Coen brothers";"roderick jaynes";"queen cheorin";"1200";"0.0";"6.086239344152133e-153";"0.0";"0";"120.48";"613";"YES"
"What is the human for child of Prince George of Cambridge";"catherine, duchess of cambridge, prince william, duke of cambridge";"yvonne fovargue";"5700";"0.0";"2.8944694090878884e-154";"0.0";"0";"156.61";"138";"YES"
"How many author of foreword are to/by John Lasseter ?";"5";"5";"0";"100.00000000000004";"1.821831989445342e-229";"0.5";"1";"160.02";"428";"YES"
"What is position held of Hermann Göring that is replaces is Franz von Papen ?";"vice-chancellor of germany, minister president of prussia";"hans ulrich klintzsch";"4600";"0.0";"7.395722406431063e-77";"0.0";"0";"135.51";"887";"YES"
"What is has grammatical gender of second language of Aleksandar Šapić ?";"masculine, feminine, masculine, feminine, neuter, masculine, common gender, feminine, neuter";"y";"9200";"0.0";"0.0";"0.0";"0";"116.69";"661";"YES"
"What is developer of academic discipline of Petr Vopěnka ?";"georg cantor";"alternative set theory";"1700";"0.0";"2.4914266790523592e-76";"0.0";"0";"178.72";"193";"YES"
"What is head of government of Texas that is end time is 2015-1-20 ?";"rick perry";"lyndon b.  johnson";"1700";"0.0";"1.0518351895246306e-229";"0.0";"0";"306.59";"476";"YES"
"What is oxidation state of phosphorus ?";"-3, -2, -1, 1, 2, 3, 4, 5";"2";"2400";"8.315287191035683e-05";"6.877660877227824e-240";"0.0";"0";"308.93";"166";"YES"
"what is the end time for Bruges has located in the administrative territorial entity as County of Flanders ?";"1795-01-01t00:00:00z";"november 2018";"1900";"0.0";"2.9295282487434304e-153";"0.0";"0";"324.55";"339";"YES"
"What is the public office for position held of John Jay";"chief justice of the united states, united states secretary of state";"president of the continental congress";"4900";"5.268383925450455";"12.430104867432993";"0.0";"0";"320.9";"893";"YES"
"What is exploitation visa number of Grease ?";"49628";"4056";"400";"0.0";"1.1931009847695213e-229";"0.0";"0";"222.78";"411";"YES"
"what is the series ordinal for Peter the Great has spouse as Eudoxia Lopukhina ?";"1";"p/o070180";"800";"0.0";"1.0518351895246306e-229";"0.0";"0";"221.34";"329";"YES"
"Give me dynasty that contains the word paduspanids in their name";"paduspanids";"paduspanids";"0";"100.00000000000004";"100.0";"0.5";"1";"48.83";"43";"YES"
"How many depicts are for Primavera ?";"12";"2";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"18.2";"339";"YES"
"what is the place of publication for The Shining has publication date as 1980-11-7 ?";"sweden, united states of america, united kingdom, germany, japan";"united states";"5100";"0.40867714384640685";"1.9780139048165346";"0.0";"0";"12.97";"541";"YES"
"What is the art museum for residence of Rembrandt";"rembrandt house museum";"nicolaes tulp";"1800";"0.0";"8.0747590460688e-230";"0.0";"0";"13.51";"94";"YES"
"What is date of birth and mother of John Adams has child as Abigail Adams Smith";"1765-07-14t00:00:00z";"1770";"1600";"0.0";"2.075936067384863e-154";"0.0";"0";"21.98";"600";"YES"
"What is item operator of inventor or discoverer of 13413 Bobpeterson ?";"national aeronautics and space administration, university of arizona";"engineer";"6100";"0.0";"5.833760607898477e-156";"0.0";"0";"26.89";"716";"YES"
"What is the legislature for location of Indore";"indore municipal corporation";"ghatabillod";"2500";"0.0";"1.597409170388304e-153";"0.0";"0";"48.72";"219";"YES"
"What is LinkedIn company ID of Nanyang Technological University ?";"165091";"temasek life sciences laboratory";"3200";"0.0";"0.0";"0.0";"0";"80.37";"691";"YES"
"what is the numeric value for atomic nucleus has has quality as baryon number ?";"1";"1";"0";"100.00000000000004";"1.821831989445342e-229";"0.5";"1";"81.33";"154";"YES"
"What is position held of Harold Holt and electoral district";"fawkner, higgins";"prime minister of australia";"2300";"0.0";"5.969061643530969e-153";"0.0";"0";"86.08";"567";"YES"
"What is award received of Henry Dunant and prize money";"75391";"nobel peace prize";"1700";"0.0";"0.0";"0.0";"0";"78.21";"563";"YES"
"What is the library for archives at of Bonn";"stadtarchiv und stadthistorische bibliothek bonn";"iraq national library and archive";"3900";"0.0";"16.158933320692157";"0.0";"0";"88.63";"987";"YES"
"what is the series ordinal for Helmut Kohl has given name as Michael ?";"3";"helmut josef michael kohl";"2500";"0.0";"0.0";"0.0";"0";"70.1";"812";"YES"
"What is the Vostok for astronaut mission of Yuri Gagarin";"vostok 1";"vostok 3ka-2";"500";"49.99999999999999";"51.566269182398216";"0.0";"0";"50.46";"471";"YES"
"What is award received of Shimon Peres and together with";"yizhak rabin, yasser arafat";"nobel peace prize";"2200";"0.0";"3.5328343528558907e-153";"0.0";"0";"54.55";"807";"YES"
"Does the vehicles per thousand people of the Dubai equals 540";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"83.25";"216";"YES"
"What is nominee for of The Apartment, that has victor is George Arliss ?";"academy award for best actor";"actor, author, filmmaker, playwright";"2700";"6.567274736060395";"15.612734376432705";"0.0";"0";"70.77";"408";"YES"
"How many connects with are for Trans-Siberian railway ?";"27";"9289000";"600";"0.0";"1.1200407237786664e-229";"0.0";"0";"68.62";"790";"YES"
"What is V&A art work ID of California Institute of the Arts ?";"o1176676";"jpg";"800";"0.0";"0.0";"0.0";"0";"455.73";"429";"YES"
"What is located in time zone of Saint-Denis that is valid in period is daylight saving time ?";"utc+02:00";"the image";"900";"0.0";"1.0518351895246306e-229";"0.0";"0";"446.37";"664";"YES"
"What is PhD advisor of Clifford Geertz, that has significant works is The Structure of Social Action ?";"talcott parsons";"dan sperber";"1200";"0.0";"1.0883603176274529e-229";"0.0";"0";"477.84";"224";"YES"
"What is is in the rural city of of Fukushima, that has has rural cities is Kawamata ?";"fukushima prefecture";"abukuma-do";"1600";"0.0";"1.7069913351709802e-76";"0.0";"0";"484.86";"650";"YES"
"Give me recurring sporting event that organizer Tennis Australia and which contains the word australian in their name";"australian open";"australia davis cup team";"1200";"0.0";"35.45968452939003";"0.0";"0";"483.4";"571";"YES"
"What is nominated for of Anne Revere that is point in time is 1943-1-1 ?";"academy award for best supporting actress";"the years active of anne revere is 1931";"3400";"0.0";"10.85113584256263";"0.0";"0";"83.92";"340";"YES"
"What is nominated for of Joel Grey that is statement is subject of is 33rd Tony Awards ?";"tony award for best actor in a musical";"awards for joel grey";"2700";"5.876350803261633";"16.641644794657008";"0.0";"0";"86.94";"408";"YES"
"What is coined of RNA polymerase, that has work is biochemist ?";"audrey stevens niyogi";"mihail șerban";"1800";"0.0";"8.434102074030697e-230";"0.0";"0";"88.68";"1396";"YES"
"What is given name of Gian Lorenzo Bernini that is series ordinal is 1 ?";"gian";"gian lorenzo bernini";"1600";"27.516060407455225";"11.986062961075742";"0.0";"0";"39.95";"579";"YES"
"What is the medication for significant drug interaction of erythromycin";"clarithromycin, pimozide, azithromycin, droperidol, haloperidol, chlorpromazine, anagrelide, dronedarone, amiodarone, quinidine, sotalol, pentamidine, procainamide, terfenadine, sevoflurane, flecainide, sulpiride, chloroquine, astemizole, escitalopram, domperidone, moxifloxacin, disopyramide, cisapride, halofantrine, sparfloxacin, dofetilide, ibutilide, bepridil, mesoridazine, probucol, arsenic trioxide, cocaine, thioridazine";"ery";"42600";"0.0";"2.6828617056419145e-214";"0.0";"0";"61.74";"401";"YES"
"How many member of political party are for Mátyás Rákosi ?";"6";"43";"200";"0.0";"0.0";"0.0";"0";"64.15";"922";"YES"
"What is record held of sports event of Kamal Ziani ?";"eliud kipchoge, dennis kipruto kimetto, kenenisa bekele";"race walking record";"4700";"0.0";"1.0088438316066618e-153";"0.0";"0";"62.86";"1200";"YES"
"Did Chuck_Berry instrument Fender Stratocaster and Gibson ES-335 ?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"51.4";"430";"YES"
"What is the nonprofit organization for authority of association football";"fifa";"fifa";"0";"100.00000000000004";"100.0";"0.5";"1";"79.15";"617";"YES"
"What is literary genre of artist of Sarah Brightman in Concert ?";"musical, baroque pop, world music, operatic pop";"musician, orchestral director, songwriter";"3300";"4.955725306405571";"15.550410733729336";"0.0";"0";"69.73";"571";"YES"
"What is written by of mentioned in of Trishira ?";"valmiki";"sahibdin";"600";"0.0";"1.4256605770826505e-229";"0.0";"0";"63.39";"641";"YES"
"What is satellite bus of X Window System ?";"pekwm";"alphabus";"700";"0.0";"1.0832677820940878e-229";"0.0";"0";"66.17";"373";"YES"
"Does the eligible voters of the Catalan regional election 2015 in Castell de l'Areny equals 48.0";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"20.73";"364";"YES"
"what is the court for Jari Sillanpää has convicted of as driving under the influence ?";"district court of helsinki";"talent suomi";"2100";"0.0";"2.4369792837292173e-153";"0.0";"0";"25.21";"325";"YES"
"How many student of are for Caspar David Friedrich ?";"4";"210";"300";"0.0";"0.0";"0.0";"0";"27.09";"102";"YES"
"what is the academic degree for Katherine Dunham has educated at as University of Chicago ?";"doctor of philosophy, bachelor's degree";"educator";"3500";"0.0";"1.1452285864209295e-77";"0.0";"0";"255.39";"1340";"YES"
"What is educated at of Bernice Rubens and academic major";"english";"cardiff high school, cardiff high school for girls";"4500";"0.0";"1.0244914152188952e-229";"0.0";"0";"256.14";"545";"YES"
"What is the constituency of the Rajya Sabha for coextensive with of Himachal Pradesh";"himachal pradesh";"uttar pradesh";"700";"49.99999999999999";"45.73664739812499";"0.0";"0";"282.87";"220";"YES"
"What is start time and end time of Belfast has country as United Kingdom of Great Britain and Ireland";"1801-01-01t00:00:00z";"ireland";"2000";"0.0";"0.0";"0.0";"0";"630.59";"42";"YES"
"What is the aircraft family for item operated of easyJet";"airbus a320 family";"airbus a319";"900";"30.326532985631665";"41.60015373225103";"0.0";"0";"628.78";"211";"YES"
"What is the heterocyclic compound with the MAX(mass) whose has part is fluorine  ?";"astemizole, fluphenazine, iloperidone, risperidone, trifluperidol";"margaret";"5900";"0.0";"1.4179540364771225e-232";"0.0";"0";"647.45";"55";"YES"
"What is wives of landscape of of Snake Dance, Ruth St. Denis ?";"ted shawn";"the book of ruth is ruth 1, ruth 2, ruth 3, ruth 4.   the based on of ruth is the story of ruth";"8800";"0.0";"8.954788161072998e-77";"0.0";"0";"415.78";"253";"YES"
"Does the maximum peak exposure limit of the styrene equals 3067.2";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"473.11";"478";"YES"
"What is cases of first language of Dirk Nowitzki ?";"nominative case, dative case, accusative case, genitive case";"german";"5700";"0.0";"1.1762078294912754e-156";"0.0";"0";"126.11";"470";"YES"
"What is game mechanics of Dungeons & Dragons ?";"d20 system";"arithmetic, improvisation, military tactics, role-playing";"5200";"0.0";"1.0784850260855494e-229";"0.0";"0";"127.36";"580";"YES"
"Does the speed of the MV Explorer equals 12.5";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"111.73";"46";"YES"
"What is mushroom cap shape of Pleurotus ostreatus ?";"offset mushroom cap";"1";"1900";"0.0";"0.0";"0.0";"0";"122.31";"1021";"YES"
"What is drug interaction of prescribed drug of focal epilepsy ?";"paracetamol";"medlineplus of focal epilepsy is 697";"3300";"0.0";"1.2097822504111573e-229";"0.0";"0";"40.77";"276";"YES"
"What is the sports season for participant of Magnus Carlsen";"world chess championship 2014, world chess championship 2018, ставангер 2017";"saturday";"7100";"0.0";"3.2959091471571567e-233";"0.0";"0";"43.33";"1200";"YES"
"Did Garth_Brooks record label Big Machine Records and Decca ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"51.74";"93";"YES"
"Does the luminosity of the Alpha Andromedae less than 240.0";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"53.1";"239";"YES"
"What is the human for spouse of Oliver Cromwell";"elizabeth cromwell";"cerne abbas giant";"1600";"0.0";"5.998516845734156e-153";"0.0";"0";"55.98";"377";"YES"
"How many mountain range are to/by Sayan Mountains ?";"4";"1";"100";"0.0";"0.0";"0.0";"0";"48.52";"60";"YES"
"What is studied by of subitem of of engineering ethics ?";"engineer, engineering scientist";"daniel a.  vallero";"2700";"0.0";"3.35055492924226e-153";"0.0";"0";"47.13";"246";"YES"
