"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Count everyone who was in the military unit which is structured like the Marine Aircraft Group 13 ?";"10";"harold e.  wilson.   the commands of marine aircraft group 13 is christopher mcphillips, duane d.  thiessen, henry williams hise, robert o.  bisson";"146";"0.0";"0.0";"41.98";"201";"YES"
"What novels belong to the genre of Utopian and dystopian fiction?";"answer";"2894 (novel), a crystal age, a history of the future (kunstler novel), a prophetic romance";"85";"0.0";"0.0";"40.21";"525";"NO"
"Name the constituency of Domenico Modugno?";"rome, turin";"rhondda";"10";"0.0";"0.0";"40.23";"624";"YES"
"What is the predecessor of PlayStation 4?";"playstation 3";"playstation 5";"1";"49.99999999999999";"0.5";"48.66";"773";"YES"
"Which title of Zaman Shah Durrani is also the nationality of Salahuddin?";"afghanistan";"afghanistan";"0";"100.00000000000004";"1.0";"48.29";"622";"YES"
"List the ceremonial county of East Tilbury?";"essex";"essex";"0";"100.00000000000004";"1.0";"50.89";"545";"YES"
"List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?";"answer";"eps-associated rna element";"22";"0.0";"0.0";"175.75";"921";"NO"
"For which other teams do members of tanzanian national football team play?";"answer";"bishop's gaiters";"13";"0.0";"0.0";"230.77";"786";"NO"
"Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?";"united states navy";"united states coast guard";"10";"31.947155212313625";"0.5";"474.95";"616";"YES"
"How many people play for the Dallas Cowboys?";"264";"1960";"3";"0.0";"0.0";"479.23";"360";"YES"
"Is the Caterpullar 797F assembled in North America?";"yes";"the assembly of 797f is north america";"35";"0.0";"0.0";"504.09";"357";"YES"
"Which university attended by Donn Barber and education institute of Jack McGregor ?";"yale university";"yale university";"0";"100.00000000000004";"1.0";"320.88";"593";"YES"
"Was Gerald Gibbs the cinematographer of X the unknown?";"yes";"barbara baska, pawel kwiek";"25";"0.0";"0.0";"139.64";"111";"YES"
"Where did the wrestler die who was billed in Norman, Oklahoma?";"colorado, denver, united states";"edmond";"28";"0.0";"0.0";"121.32";"369";"YES"
"What is the club of Perianne Jones ?";"ottawa, nakkertok";"nakkertok ski club";"17";"27.516060407455225";"0.0";"110.18";"484";"YES"
"How many ingedients are required to make the Ragout Fin?";"11";"250";"3";"0.0";"0.0";"80.97";"521";"YES"
"Which parent organization of Get TV also owns the Galleria ?";"sony";"sony pictures television";"20";"27.516060407455225";"0.3333333333333333";"28.28";"508";"YES"
"Who currently operates the railway lines one of whose stockholder is Chicago, St Paul, Minneapolis and Omaha railway?";"chicago";"metro transit";"12";"0.0";"0.0";"440.87";"472";"YES"
"Whose music composer is signed up with Sony Music Entertainment?";"answer";"rob stringer";"9";"0.0";"0.0";"502.05";"606";"NO"
"Which sports are played in the school which runs the Fr. Agnel Stadium?";"association football, chess, hockey, throwball";"furness academy";"40";"0.0";"0.0";"508.12";"686";"YES"
"Was Ganymede discovered by Galileo Galilei?";"yes";"the discoverer of ganymede is galileo galilei";"42";"0.0";"0.0";"518.53";"324";"YES"
"How many politicians are there from the city of Ganges?";"9";"1, 20191205";"10";"0.0";"0.0";"534.85";"453";"YES"
"Where common region are soylent and bannock sold?";"north america";"orkney, scotland";"14";"0.0";"0.0";"104.03";"334";"YES"
"Which rivers start from the Provinces of Zambia?";"kafue river, zambezi";"kabompo river, kafue river, luangwa river";"26";"20.556680845025987";"0.16666666666666666";"68.32";"704";"YES"
"Is Greg Weeks the band member of Beyond the Sixth Seal?";"yes";"the current members";"17";"0.0";"0.0";"57.87";"874";"YES"
"Is Steve Nash the chairman of Vancouver Whitecaps FC?";"yes";"the owner";"8";"0.0";"0.0";"65.76";"556";"YES"
"Name the notable commanders of Army Group Oberrhein ?";"heinrich himmler, paul hausser";"heinrich himmler, paul hausser";"0";"100.00000000000004";"1.0";"65.2";"587";"YES"
"How many movies have their music signed up with Sony Music Entertainment.";"236";"23";"1";"0.0";"0.0";"75.31";"701";"YES"
"Count all the books written by an author buried in the Convent of Barefoot Trinitarians?";"4";"27";"2";"0.0";"0.0";"53.5";"653";"YES"
"How many people are there whose children died in Indiana?";"10";"6785528";"7";"0.0";"0.0";"177.78";"475";"YES"
"How many people have been canonized by Pope Benedict XVI?";"41";"2";"2";"0.0";"0.0";"186.14";"794";"YES"
"What is the birth place of the children of Miguel Garca Granados?";"guatemala city, guatemala";"kingdom of portugal, lisbon";"24";"10.682175159905848";"0.0";"169.89";"746";"YES"
"Players from how many teams have participated in the National Hockey League?";"1394";"32";"3";"0.0";"0.0";"185.52";"675";"YES"
"What is the television show with presenter as Ryan Seacrest and theme music composer as Julian Gingell?";"american idol";"raghunanthan";"11";"0.0";"0.0";"202.04";"245";"YES"
"How many organizations work for Environmentalism?";"18";"eleven eleven twelve";"20";"0.0";"0.0";"203.8";"1178";"YES"
"Which county of Tremont Avenue is also the birht place of Ron Galotti?";"the bronx";"united states";"11";"0.0";"0.0";"82.11";"52";"YES"
"List all binomial authorities of the insects whose one of the binomial authority is douard Mntries?";"édouard ménétries, azerbaijan, kura river, transcaucasia, sal'yana, julian simashko";"carl linnaeus, franz werner";"68";"1.7657516777206852";"0.0";"70.49";"508";"YES"
"Who produces the tv series which made Scott Haran famous?";"doctor who";"wizards vs aliens";"16";"0.0";"0.0";"63.9";"440";"YES"
"What is the hometown of John Speraw ?";"california";"ucla";"8";"0.0";"0.0";"21.67";"300";"YES"
"Was the body of Elsie Paroubek discovered in Chicago?";"yes";"the body discovered of chicago is elsie paroubek. s";"48";"0.0";"0.0";"272.14";"1319";"YES"
"Which religions are followed by people in England?";"answer";"christianity";"11";"0.0";"0.0";"438.09";"831";"NO"
"What company is the one which wrote the google web toolkit and PlayN?";"google";"google";"0";"100.00000000000004";"1.0";"438.07";"459";"YES"
"Name the city served by Juhu Aerodrome?";"mumbai";"mumbai";"0";"100.00000000000004";"1.0";"454.87";"392";"YES"
"Which awards has been given to both michel hazanavicius and geoffrey rush?";"academy awards";"academy awards, british academy film awards, primetime emmy awards, screen actors guild awards, tony awards";"93";"4.048892532133102";"0.06666666666666667";"460.64";"704";"YES"
"Name the television show voiced by April Stewart and Eliza Schneider?";"south park";"south park";"0";"100.00000000000004";"1.0";"204.45";"362";"YES"
"Which adminstrative region of Lawrence F. Cafero is also the resting place of Samuel Keeler ?";"connecticut";"norwalk";"10";"0.0";"0.0";"43.25";"731";"YES"
"Which ceremonial County of the East Tilbury is also the local authority of the Trinity School, Brentwood?";"essex";"essex";"0";"100.00000000000004";"1.0";"50.36";"544";"YES"
"Name the military conflict whose commander was Colin Powell and took place in israel ?";"gulf war";"gulf war";"0";"100.00000000000004";"1.0";"42.62";"914";"YES"
"In which fields are both Paul Demiville and Sylvain levi experts?";"buddhism";"academic";"7";"0.0";"0.0";"36.83";"89";"YES"
"Is Queen Latifah associated with Afrika Baby Bam?";"yes";"the writer";"9";"0.0";"0.0";"58.96";"532";"YES"
"Who battled under commander Egushawa in a conflict?";"25, virginia militia, indigenous peoples of the americas, ,, detroit militia,, choctaw, chickasaw, western confederacy, great britain - british north america";"battle of fallen timbers";"139";"0.02401530262516502";"0.0";"51.23";"123";"YES"
"Which companies make cars with a front engine, rear wheel drive layout?";"ford motor company";"chevrolet";"16";"0.0";"0.0";"41.95";"52";"YES"
"What softwares were created by Apple Productivity Experience Group ?";"microsoft office, remote desktop protocol, windows live messenger";"microsoft messenger for mac, microsoft office, remote desktop protocol";"50";"49.616830003403614";"0.1111111111111111";"31.09";"775";"YES"
"Which license provider of MSX basic is also the designer of Language Integrated Query?";"microsoft";"haskell (programming language), sql";"33";"0.0";"0.0";"29.18";"163";"YES"
"In which city are the schools whose district is Mumbai Suburban?";"mumbai";"vidyavihar";"8";"0.0";"0.0";"111.11";"465";"YES"
"What is the place of death of the royalties one of whose parents was Adam Ludwik Czartoryski?";"cannes, french third republic";"eve";"27";"0.0";"0.0";"114.86";"257";"YES"
"How many developers make software for Unix like operating systems?";"161";"220";"3";"0.0";"0.0";"156.69";"479";"YES"
"List the employments of people who died in Tampa, Florida.";"answer";".";"6";"0.0";"0.0";"216.06";"1001";"NO"
"Who was on the first team in the GPs that were held at Watkins Glen, NY?";"lotus-climax, brm, british racing motors, team lotus, lotus-ford, ford motor company, equipe matra sports, cosworth, tyrrell racing, brabham-ford, scuderia ferrari, mclaren-ford, mclaren, williams grand prix engineering";"bernard jordan";"206";"0.0";"0.0";"741.23";"109";"YES"
"Which company produced the car which was a new version of Daewoo's Tico?";"general motors";"suzuki";"14";"0.0";"0.0";"739.64";"314";"YES"
"List the things for which people of New Orleans are famous for?";"answer";"new orleans international airport";"28";"0.0";"0.0";"740.03";"437";"NO"
"What is the field of interest of the advisor of Henri Maspero ?";"history of china, religion in china, sanskrit, buddhism, sanskrit literature";"chinese history, daoism";"60";"1.5592777802775042";"0.0";"737.54";"627";"YES"
"Count the number of ingredient of the foods which have one of the ingredient is Pork ?";"622";"27";"2";"0.0";"0.0";"648.65";"411";"YES"
"Who are the associated musical artist of Carolyn Dennis?";"bruce springsteen, kenny loggins, bob dylan, michael jackson, stevie wonder, the carpenters";"bob dylan, bruce springsteen, kenny loggins, michael jackson, stevie wonder, the carpenters";"22";"83.32857102035376";"0.5";"123.12";"708";"YES"
"List the movies whose music composer is often associated with Jon and Vangelis.";"answer";"john r.  graham";"13";"0.0";"0.0";"134.89";"227";"NO"
"What is the former team of the Athens borned basketball players?";"near east b.c., peristeri b.c., maroussi b.c., aek b.c., egaleo b.c., iraklis thessaloniki b.c., panellinios b.c., sporting b.c.";"olympiacos";"121";"0.0";"0.0";"142.25";"662";"YES"
"In which areas can I find wine made of Vitis vinifera grapes?";"answer";"haw river valley ava, upper hiwassee highlands ava";"47";"0.0";"0.0";"155.39";"357";"NO"
"How many had their debut team coached by Chip Kelly?";"170";"1, 2, 3";"6";"0.0";"0.0";"152.45";"483";"YES"
"How many characters are there in The Office?";"19";"4. 49, 4";"7";"0.0";"0.0";"155.71";"485";"YES"
"Count the number of religions followed by BJP members.";"381";"180000000";"8";"0.0";"0.0";"186.38";"629";"YES"
"Count the number of members of the organization which have Austria as one of the member ?";"37";"12";"2";"0.0";"0.0";"182.13";"252";"YES"
"Who is the headcoach of 2008-09 Marquette Golden Eagles men's basketball team ?";"buzz williams";"steve payne";"13";"0.0";"0.0";"185.3";"1330";"YES"
"Which venue of Indy PopCon is also the death palce of Louis LeCocq?";"indianapolis";"indianapolis";"0";"100.00000000000004";"1.0";"183.1";"291";"YES"
"Name the fictional character whose species is American Pekin duck and has relatives named Ludwig Von Drake?";"scrooge mcduck, donald duck";"scrooge mcduck";"13";"22.31301601484299";"0.25";"209.15";"558";"YES"
"Was Writings and Drawings illustrated by Bob Dylan?";"yes";"the cover artist";"14";"0.0";"0.0";"191.97";"588";"YES"
"Which party does Iqbal Singh and B Shiva Rao currently belong to?";"indian national congress";"sikh";"23";"0.0";"0.0";"201.14";"620";"YES"
"Name the scientist whose supervisor also supervised Mary Ainsworth?";"abraham maslow";"blatz";"12";"0.0";"0.0";"83.59";"9";"YES"
"Who is the common prime minster of William Deaner and Mark Latham?";"john howard";"john howard";"0";"100.00000000000004";"1.0";"71.67";"1126";"YES"
"Count all those who've played for the youth club which owns the Rosario, Santa Fe stadium.";"138";"unión de rugby de rosario.";"26";"0.0";"0.0";"93.26";"714";"YES"
"Name a person who was educated in Humes High School?";"elvis presley";"elvis presley";"0";"100.00000000000004";"1.0";"60.67";"160";"YES"
"What is the parent company of PrivateCore?";"facebook";"privately held company";"19";"0.0";"0.0";"47.06";"398";"YES"
"In how many nations can I find people related to the feminist movement?";"11";"the movement of feminist movement is warren farrell.";"52";"0.0";"0.0";"40.43";"445";"YES"
"Who is the former partner of Chris Knierim?";"brynn carman, shawnee smith, andrea poapst";"alexa knierim";"37";"0.0";"0.0";"42.22";"427";"YES"
"Under which scientist did doctoral students erban ieica and Erich Bagge study?";"werner heisenberg";"werner heisenberg";"0";"100.00000000000004";"1.0";"36.76";"121";"YES"
"Which birthplace of Svetlana Gounkina is also the largest city of Union State?";"moscow";"neahr";"6";"0.0";"0.0";"159.39";"91";"YES"
"What is the television show whose developer is J. Michael Straczynski?";"babylon 5, jayce and the wheeled warriors";"jayce and the wheeled warriors";"11";"54.88116360940266";"0.0";"161.65";"857";"YES"
"Which things are Breann McGregor known for?";"playboy, playboy cyber club, '', appearance";"artistic director, choreographer, choreography";"37";"5.854497694024015";"0.0";"162.86";"366";"YES"
"What is the common award won by Charles LeMaire and Eric Roth";"academy awards";"oscar for best adapted screenplay";"25";"0.0";"0.0";"164.08";"698";"YES"
"Name the Chris Marve's school ?";"vanderbilt university";"vanderbilt commodores";"10";"49.99999999999999";"0.5";"164.57";"194";"YES"
"Which are the countires where Pioneer Corporation has flourished?";"hong kong, italy, japan, singapore, south korea, taiwan, thailand, malaysia";"hong kong, italy, japan, malaysia, singapore, south korea, taiwan, thailand";"20";"85.5526185871245";"0.4";"24.16";"723";"YES"
"What show had NTSC format and theme music composed byRon Grainer?";"doctor who";"betamovie";"9";"0.0";"0.0";"19.71";"417";"YES"
"Who has starred in the amusement park attractions where Jim Dooley was performing?";"kelsey grammer, dan castellaneta, yeardley smith, hank azaria, julie kavner, nancy cartwright";"dan wool";"88";"0.02765421850739168";"0.0";"24.69";"533";"YES"
"What are the musical performances whose label is Celluloid Records?";"answer";"";"6";"0.0";"0.0";"20.38";"0";"NO"
"Who is the opponent of United States House of Representatives elections in Ohio, 2010 ?";"john boehner, david harlow, jim condit ,";"texas democratic party";"32";"0.0";"0.0";"406.76";"539";"YES"
"In which state is Colemanville Covered Bridge located ?";"pennsylvania";"pennsylvania";"0";"100.00000000000004";"1.0";"403.07";"662";"YES"
"Panthera leo fossils and Liger belong to which species?";"lion";"cowardly lion";"9";"49.99999999999999";"0.0";"417.35";"992";"YES"
"Whose commanders are Colin Powell and Jaber Al-Ahmad Al-Sabah?";"gulf war";"32nd infantry regiment (united states), 502nd infantry regiment (united states)";"74";"0.0";"0.0";"424.65";"620";"YES"
"Did Bob Dylan write the lyrics of the times they are a changin'?";"yes";"bob dylan";"8";"0.0";"0.0";"431.36";"423";"YES"
"What is the debut team of people born in Vargas?";"chicago white sox, san francisco giants, houston astros";"montreal expos";"48";"0.0";"0.0";"433.04";"433";"YES"
"Name all those whose spouses have performed with Tony Bennett?";"lennie hayton, ella fitzgerald";"1952, 1971, 1983, 2007, patricia beech, sandra grant, susan crow";"56";"2.445593937240363";"0.0";"50.78";"525";"YES"
"Count the band members of Skull Gang?";"3";"juelz santana";"13";"0.0";"0.0";"50.48";"341";"YES"
"Which territory of Tonkin campaign is also the death place of Theophane Venard ?";"tonkin";"annam";"5";"0.0";"0.0";"37.76";"555";"YES"
"Was John muir one of the first to ascend a mountain on Mt hoffmann?";"yes";"the person that first ascented a mountain of john muir";"52";"0.0";"0.0";"30.15";"560";"YES"
"Is Christchurch the largest city of South Island?";"yes";"the country largest city of christchurch is south island";"53";"0.0";"0.0";"62.29";"1171";"YES"
"Which religion is followed by the PM who was served by Chea Sim?";"theravada, buddhism";"christian";"16";"0.0";"0.0";"77.63";"678";"YES"
"What is the sovereign state of the Dafydd Benfras where Jasmine Lowson is also citizen of?";"united kingdom";"united kingdom, wales";"7";"31.947155212313625";"0.3333333333333333";"76.19";"800";"YES"
"How many people are known for Dragons' Den?";"10";"bobby kerr (businessman), gavin duffy, peter casey, rachel elnaugh";"66";"0.0";"0.0";"72.46";"414";"YES"
"How many sports are played at the university whose president is Emanuel de Guzman?";"45";"3. 0";"4";"0.0";"0.0";"33.53";"686";"YES"
"What is the major shrine of Jacques-Dsir Laval ?";"mauritius, sainte-croix, mauritius";"stade francis le basser";"28";"0.0";"0.0";"25.76";"391";"YES"
"Who were all the people in office when bob hawke was the PM?";"answer";"andrew peacock, neil batt, paul keating, phil cleary";"47";"0.0";"0.0";"28.55";"506";"NO"
"In which team did Dave Bing and Ron Reed started their basketball career?";"detroit pistons";"atlanta braves";"12";"0.0";"0.0";"52.58";"389";"YES"
"Whose songs are Tickle Me and Viva Las Vegas?";"elvis presley";"george e";"11";"0.0";"0.0";"54.95";"448";"YES"
"Who is the founder of European School, Karlsruhe?";"european union";"lena ganschow, sarah teichmann";"24";"0.0";"0.0";"51.46";"333";"YES"
"Does KOMC play Gospel Music?";"yes";"classic hits";"11";"0.0";"0.0";"45.9";"375";"YES"
"Where was Henri, Duke of Rohan laid to rest?";"geneva";"saint-étienne-du-gué-de-l'isle, sychrov castle";"41";"0.0";"0.0";"44.42";"756";"YES"
"Where are INKAS located which is also the state of origin for Jojo Chintoh?";"ghana";"nigeria";"5";"0.0";"0.0";"42.28";"717";"YES"
"Was Michael Schumacher the Pole driver of 1994 Spanish Grand Prix?";"yes";"the pole driver of 1994 spanish grand prix is michael schumacher";"62";"0.0";"0.0";"33.78";"578";"YES"
"Why did Letita McTavish Hargrave and Sextus Barbour die?";"cholera";"parents";"7";"0.0";"0.0";"36.68";"127";"YES"
"Which mountain range is the one with Ponte d'Aveneyre and Le Gibloux?";"swiss alps";"swiss alps";"0";"100.00000000000004";"1.0";"37.65";"338";"YES"
"Give me all office holders who finally retired in Montpelier, Orange, Virgina?";"james madison";"andrew perchlik, ann cummings, francis k.  brooks, william t.  doyle.";"61";"0.0";"0.0";"51.42";"408";"YES"
"Name the common nationality of Georgina Theodora Wood and akwasi Oppong Fosu ?";"ghana";"ghanaian";"3";"0.0";"0.0";"50.13";"543";"YES"
"Give me some TV stations whose network's main language is American English?";"answer";"circle";"6";"0.0";"0.0";"73.66";"996";"NO"
"How many religions are followed by the people in the Royal Thai Army?";"18";"125";"2";"0.0";"0.0";"70.46";"1580";"YES"
"What is the name of the movie whose director of photography was Jordan Cronenweth and music composer was Vangelis?";"blade runner";"p.  d.  q";"11";"0.0";"0.0";"97.69";"445";"YES"
"From which state do the White Plum Asangas come?";"north america";"los angeles";"10";"0.0";"0.0";"73.2";"429";"YES"
"Where did the people die who were known for Young Life?";"colorado, colorado springs, colorado, united states";"colorado springs, colorado, united states";"10";"75.14772930752862";"0.0";"59.97";"475";"YES"
"List the things for which the relatives of Mrunalini Kunte are known?";"chess";"chess";"0";"100.00000000000004";"1.0";"27.54";"434";"YES"
"How many cities are around the sea into which the aegean sea flows?";"13";"the cities of aegean sea is alexandroupoli, athens, ayvalık, bodrum, didim, heraklion, kavala, kuşadası, thessaloniki, volos, çanakkale, çeşme, i̇zmir";"150";"0.0";"0.0";"35.24";"654";"YES"
"Who are the people whose phD advisor was Harry Harlow?";"abraham maslow";"lewis terman";"13";"0.0";"0.0";"101.71";"547";"YES"
"Name the office holder with predecessor as Samuel W. McCall and office in Massachusetts House of Representatives?";"calvin coolidge";"speaker: ronald mariano";"18";"0.0";"0.0";"286.15";"501";"YES"
"Who manufactures the SHO V8?";"yamaha motor company, ford motor company";"léon levavasseur";"36";"0.0";"0.0";"274.11";"276";"YES"
"Does the Sicklefin lemon shark belong in the animal kingdom?";"yes";"the species of sicklefin lemon shark is acutidens";"47";"0.0";"0.0";"273.99";"314";"YES"
"What awards were presented to the person who produced Paradise place?";"academy awards, goethe prize, praemium imperiale";"ingmar bergman";"40";"0.0";"0.0";"273.98";"510";"YES"
"Which country were the associates of Hilda Duhalde from?";"argentina";"mexican american";"13";"0.0";"0.0";"272.2";"516";"YES"
"Who starred in Nothing in Common and produced From the Earth to the Moon?";"tom hanks";"roshni khatri";"9";"0.0";"0.0";"240.24";"301";"YES"
"Which fields are covered by academic journals in the US?";"answer";"journalism";"9";"0.0";"0.0";"103.02";"870";"NO"
"Where did the plays written by Robert Schenkkan take place?";"seattle, intiman theatre festival, oregon shakespeare festival";"chapel hill, north carolina, united states";"47";"5.795599612995366";"0.0";"97.54";"622";"YES"
"What is the product of the BBC Multimedia and series of the The Last Resort (Doctor Who)?";"doctor who";"the story of tracy beaker";"21";"0.0";"0.0";"130.24";"597";"YES"
"To which political party do the children of Sonia Gandhi belong?";"indian national congress";"indian national congress";"0";"100.00000000000004";"1.0";"135.5";"728";"YES"
"What are some famous veterinary physicians known for?";"blood, bacillus anthracis";"john mathis, joão corvelo, pavel bělobrádek.";"37";"4.767707020457095";"0.0";"130.98";"211";"YES"
"What are the artists that are associated with the Framptons camel album?";"peter frampton";"zoo d'amnéville";"14";"0.0";"0.0";"99.31";"485";"YES"
"What is the profession of William Luther Hill ?";"united states senate";"united states senator";"2";"55.03212081491043";"0.6666666666666666";"52.79";"562";"YES"
"What is the location of the Walter Evans Edge office which is also the place of birth of henry Miller ?";"new jersey";"philadelphia";"11";"0.0";"0.0";"23.52";"434";"YES"
"List the websites which the authors of Tornado own ?";"facebook";"the known for of tornado is david dowell, donald w.  burgess, eric nguyen, gregory s.  forbes, joshua wurman, snowden d.  flora, ted fujita, thomas p.  grazulis, yvette richardson.";"173";"0.0";"0.0";"18.26";"591";"YES"
"Where were Justina Machado and John Englehard born?";"chicago";"guadalajara";"10";"0.0";"0.0";"16.89";"138";"YES"
"Who owns the newspaper which was founded by Nehru?";"indian national congress";"navjivan";"19";"0.0";"0.0";"26.51";"756";"YES"
"What belongs to the families of Buccinidae and Buccinoidea?";"answer";"the subdivision ranks of buccinoidea is families";"44";"0.0";"0.0";"32.23";"440";"NO"
"Was Class Conflict an interest of Karl Marx?";"yes";"the subjects of karl marx is history and class consciousness";"57";"0.0";"0.0";"38.56";"573";"YES"
"Does the north carolina highway 280 end in Arden?";"yes";"arden";"4";"0.0";"0.0";"45.45";"685";"YES"
"Which holy places did consider Pope Gregory I as a saint?";"anglican communion, eastern orthodox church, catholic church, lutheranism";"holy cross of san antonio, st.  sylvester's college";"57";"3.7968017775955714";"0.0";"52.36";"631";"YES"
"Where did Allama Matthews study?";"vanderbilt university";"vanderbilt university";"0";"100.00000000000004";"1.0";"35.91";"390";"YES"
"Count all the scientologists.";"30";"the affiliation of scientologists is association for better living and education, criminon.";"91";"0.0";"0.0";"23.36";"495";"YES"
"How many molluscs are there whose families are Buccinidae and Buccinoidea?";"567";"7";"2";"0.0";"0.0";"142.96";"491";"YES"
"Bud Adams owns which american football team?";"tennessee titans, history of the houston oilers";"boca juniors";"40";"0.0";"0.0";"155.16";"496";"YES"
"What system is both a platform where Nord runs and also distributed The beauty inside?";"facebook";"german football league system";"26";"0.0";"0.0";"151.33";"526";"YES"
"Was Castillo discovered by Galileo?";"yes";"astronomy";"9";"0.0";"0.0";"154.13";"614";"YES"
"Which office holder's constituency is Haight-Ashbury and has military unit as USS Kittiwake ?";"harvey milk";"dean preston";"11";"0.0";"0.0";"160.3";"472";"YES"
"What is the mascot of Galatasaray Handball Team ?";"lion";"mario";"4";"0.0";"0.0";"46.95";"507";"YES"
"Which awards did the narrator of Oscar and Lucinda win?";"academy awards, tony award, primetime emmy award, screen actors guild award, british academy film awards, golden globe award";"academy award for best actor, academy award for best actress, academy award for best director, academy award for best original screenplay, academy award for best supporting actor, academy award for best supporting actress";"140";"1.7648760570213349";"0.030303030303030304";"40.89";"593";"YES"
"What is the nation of the Major All Stars Season 1 and Pioneer Corporation ?";"malaysia";"swedish";"7";"0.0";"0.0";"47.87";"233";"YES"
"Do the polet airlines fly to moscow?";"yes";"the target airport of moscow is polet airlines";"44";"0.0";"0.0";"122.68";"686";"YES"
"Name the television show directed by Simon Fuller and judged by Jennifier Lopez?";"american idol";"portraits of the apostles";"20";"0.0";"0.0";"124.99";"694";"YES"
"Which broad cast area of CFRX is the country of North America Poker Tour ?";"north america";"chicago-00. jpg, downtown toronto";"30";"0.0";"0.0";"140.23";"404";"YES"
"Name some sports played in institutions of Maharashtra?";"answer";"nimbalkar, b.  g.  kher, b.  k.  s.  iyengar, b.  n.  k.  sharma, b.  r";"67";"0.0";"0.0";"202.3";"72";"NO"
"South Side elevated railroad and twin cities 400 are operated by which city?";"chicago";"cities";"5";"0.0";"0.0";"209.7";"439";"YES"
"Name some islands in a pacific archipelago?";"answer";"aminidivi, laccadive islands, lucayan archipelago, severnaya zemlya, tengizi islands";"79";"0.0";"0.0";"204.53";"361";"NO"
"Is Lancy a city close to Geneva?";"yes";"avoriaz";"7";"0.0";"0.0";"156.45";"600";"YES"
"Which fictional character is portrayed by Roger Barton (film editor)?";"luke skywalker, princess leia";"10";"29";"0.0";"0.0";"152.41";"624";"YES"
"What are the houses of legislature in the political leader's seat of Medininagar?";"rajya sabha, lok sabha";"shahpur bridge, north koel river, betla national park, redma bridge, shahpur fort and new collectorate building";"98";"1.9146030690102511";"0.0";"145.73";"397";"YES"
"How many different genres of games can I find which are compatible with the Commodore 64?";"1406";"commodore 1541, commodore 1570, commodore 1571, commodore 1581, commodore d9060, lt.  kernal";"88";"0.0";"0.0";"85.0";"379";"YES"
"Who is the owner of  Chelsea F.C. ?";"roman abramovich";"chelsea tv";"14";"0.0";"0.0";"144.77";"195";"YES"
