"Question";"Answer";"Response";"Time";"Evidence"
"What is nominated for of Franz Waxman that is statement is subject of is 23rd Academy Awards ?";"academy award for best original dramatic or comedy score";"awards for franz waxman";"66.89";" the birth place of franz waxman is königshütte, upper silesia, german empire.   the name of franz waxman is franz waxman.   the death place of franz waxman is california, los angeles, united states.   the birth name of franz waxman is franz wachsmann.   the title of franz waxman is awards for franz waxman.   the era of franz waxman is 20.  jekyll and mr.  louis (film), the story of ruth, the two mrs.   the all writing of franz waxman is peyton place (film).   the composer of franz waxman is arrest and trial, peyton place (tv series).   the writer of franz waxman is dietrich in london.   the opening theme of franz waxman is sharp objects (miniseries).  jekyll and mr.  louis (film), the story of ruth, the two mrs.   the theme music composer of franz waxman is peyton place (tv series).   the align of 23rd academy awards is right.   the last of 23rd academy awards is 22.   the best picture of 23rd academy awards is all about eve.   the image of 23rd academy awards is charles brackett. jpg, charles lemaire"
"Give me historical period that time period Muromachi period and which contains the word period in their name";"sengoku period, nanboku-chō period";"history of japan";"57.29";" the title of muromachi period is history of japan, muromachi period.   the years of muromachi period is 1336.   the built of muromachi period is ema clan castle ruins, hiketa castle, kiriyama castle, kunohe castle, ogyū castle, okuyama shōjōkan, ōtaka castle.   the founding year of muromachi period is maeda clan.   the period of muromachi period is yoshida kenkō.   the birth place of muromachi period is sumitomo masatomo.   the is part of military conflict of muromachi period is battle of nagara-gawa, kyōtoku incident.   the epochs of muromachi period is enjō-ji hōjō residence ruins, hamashiriya shell mound, horigoe gosho, ichijōdani asakura family historic ruins, konagasō pottery kiln ruins, nogamishimogō stele, sannobō site, tosaminato, yafurai-date.   the comments of muromachi period is list of historic sites of japan (aomori).   the production date of muromachi period is uchigatana.   the period founded of muromachi period is hōki-ryū, tenshinsho jigen ryu.   the used of muromachi period is matsukura castle (toyama prefecture), oyama castle, sakado castle.   "
"What is PIM authority ID of Paul Erdős ?";"pim52895";"idaho department of lands, idaho transportation department";"76.17";"  the south of id is ravalli county, montana, regional district of central kootenay.   the areas served of id is cupbop, smith's food and drug.   the north of id is elko county, nevada.   the borderingstates of id is oregon.   the known for of id is john mullan (road builder).   the stadium of id is idaho sneakers.   the areas of id is 1975 pacific northwest hurricane.   the jurisdiction of id is idaho department of lands, idaho transportation department.   the source1 location of id is latah creek, middle fork owyhee river, pend oreille river, spokane river.   the body of id is idaho attorney general, secretary of state of idaho.  anthony, idaho, st.  charles, idaho, st.   the placeofburial of id is john moran (medal of honor).   the west of id is ravalli county, montana.   the nearest town of id is mountain home air force base.   the area served of id is aladdin bail bonds, buttrey food & drug, cse insurance group, cox communications, dominion energy, in-n-out burger, snake river alliance, the general (insurance), ziply fiber.   the today of id is state of deseret.   the foundation of id is d.  l.  evans bank"
"What is Minneapolis Institute of Art constituent ID of Johannes Gutenberg ?";"12201";"scientist";"154.67";"  the location of minneapolis is -ismist recordings, 110 grant apartments, 1892 michigan wolverines football team, 1896 michigan wolverines football team, 1909 michigan wolverines football team, 1910 nebraska cornhuskers football team, 1911 nebraska cornhuskers football team, 1912 nebraska cornhuskers football team, 1916 u. s. s. c.  coe house, amphetamine reptile records, amphetamine reptile records discography, anime detour, anne c.  and frank b.  semple house, architects and engineers building, arthur and edith lee house, arvonne fraser library, askov finlayson, at the foot of the mountain theater, athletic park (minneapolis), automotion, aveda, b.  o.  oscar owre house, east side digital records, edna s.  purcell house, edwin h.  hewitt house, eitel hospital, elbert l.  carpenter house, elimination chamber (2014), elisha and lizzie morse jr.  house, elizabeth c.  quinlan house, eugene j.  carpenter house, eyeo festival, farmers and mechanics savings bank (1891), farmers and mechanics savings bank (1942), figure skating club of minneapolis, fire station no.  19 (minneapolis, minnesota), first avenue (nightclub), first bank system, first church of christ, scientist (minneapolis, minnesota), first congregational church (minneapolis, minnesota), flour exchange building, floyd b.  olson house, foshay tower, franklin library (minneapolis), fredrika bremer intermediate school, french meadow bakery, frieda and henry j.  neils house, garn (company), gmac rescap, gaviidae common, george r.  newell house (minneapolis, minnesota), george w.  and nancy b"
"What is wedded to of Radha, that has children is Samba ?";"krishna";"vrishabhanu";"164.47";"  the affiliation of radha is lakshmi narayan.   the deity of of radha is goddess of love, compassion and devotion.   the devanagari of radha is राधा.   the 3p of radha is 67, 76.   the width of radha is 250.   the 1loc of radha is 5. 3.   the abode of radha is barsana, goloka, vaikuntha, vrindavan.   the header of radha is radha krishna devotion.   the other names of radha is radhika, madhavi, keshavi, shreeji, kishori, shyama, radharani.   the source  of radha is gita govinda, rasikapriya, shri daivakrita lakshmi strotam.   the symbol of radha is golden lotus.   the mantra of radha is , ॐ ह्नीं राधिकायै नम:.   the 1pp of radha is 387.   the children of radha is vrishabhanu.   the starring of radha is adavi donga, aradhana (1987 film), chalanum, hero (1984 film), kondaveeti raja, lankeswarudu, lora neeyevide, mission 90 days, mondi ghatam, patnam vachina pativrathalu, rasili, simhapuri simham, sivudu sivudu sivudu.   the producer of radha is rudraveena (teleserial).   the deity of radha is baps shri swaminarayan mandir london, baps shri swaminarayan mandir nairobi, govind dev ji temple, radha krishna temple, dallas, radha madan mohan temple, vrindavan, vrindavan chandrodaya mandir.   the type of samba is music.   the subgenres of samba is , bossa nova, pagode, partido alto, samba de breque, samba-canção, samba-choro, samba-enredo, samba-jazz, samba de exaltação, samba de terreiro, sambalanço, among others"
"What is the deity for student of John the Apostle";"jesus";"aslan";"165.2";"  the race of deity is aslan.   "
"What is the socialist state for contains administrative territorial entity of Beijing";"""peoples republic of china""";"pingjin campaign";"170.11";"  the nextcity of beijing is expo 2016.   the olympic place snatch of beijing is weightlifting at the 2012 summer olympics – men's 105 kg.   the population place of beijing is americans in china, australians in china, filipinos in china, history of the jews in china, indians in china, japanese people in china, pakistanis in china.   the spoken in of beijing is beijing mandarin (division of mandarin), beijing dialect.   the team of beijing is sun fucheng, wang lu (footballer), zhu tao (footballer).   the territory of beijing is pingjin campaign.   "
"What is Poetry In Voice poet ID of Percy Bysshe Shelley ?";"percy-bysshe-shelley";"devin";"218.21";" hernandez, timo k.  mukka, tin moe, tin ujević, tishani doshi, titsian tabidze, tobias barreto, toh hsien min, tommy tabermann, tone pavček, tonino guerra, tony tost, toru dutt, trebor healey, trinidad sanchez jr. , triztán vindtorn, troy jollimore, truong tran, tudor gheorghe, tumi molekane, turghun almas, turgut uyar, twm morys, txabi etxebarrieta, tyehimba jess, uday bhanu hans, udumalai narayana kavi, ulick o'connor, umapathi shivachariyar, umashankar joshi, umberto saba, unorthodox australian poet, uroš zupan, ustad bukhari, uuno kailas, v.  k.  govindan nair, v.  claude jones, w.  d.  snodgrass, w.  h.  auden, waldo williams, walter bauer (writer), walter lowenfels, walter mehring, walter of speyer, waring cuney, warren dibble, washington delgado, wasim barelvi, wayne clifford, weldon kees, werner bergengruen, wilhelm hauff, willard maas, william arthur dunkerley, william broome, william browne (poet), william c.  woxlin, william cliff, william collins (poet), william cosmo monkhouse, william ellery channing (poet), william goyen, william hamilton drummond, william heinesen, william hutton (historian), william jay smith, william k.   the teamname of poet is paul laurence dunbar high school (baltimore, maryland).   the named after of poet is phulpur, allahabad.   the field of poet is aghabeyim agha javanshir, bryan lewis saunders, colin webster-watson, eugenio cruz vargas, frank s.  williamson, helmuth gräff, ifesinachi comedy nwanyanwu, jaan patterson, jill bauman, luis torres nadal, mari chordà, ramón gaya, rigoberto fontao meza, shamil asgarov, viola s.  wendt, yumeji takehisa.   the meaning of poet is devin (name).   the known for of poet is anibal joão melo, basir ahang, christopher c.  bell, debra allbery, dorothea herbert, evaristo martelo paumán, flora thompson, jatindranath sengupta, k.  k"
"What is the open cluster with the MAX(radius) ?";"ngc 281, messier 37, messier 26, messier 46, alpha persei cluster";"arp-madore 2";"135.05";" the type of open cluster is ic 2944, melotte 186, ngc 1662, ngc 1859, ngc 2027, ngc 2244, ngc 2353.   the class of open cluster is arp-madore 2, ic 2391, ngc 602, ngc 7142, stock 16.   "
"What is TDKIV term ID of blog ?";"000014546";"spotted by locals";"148.15";"  the publications of blog is spotted by locals.   the owner of blog is native appropriations.   the field of blog is sammy thrashlife.   the non-fiction subject of blog is naked conversations.   the notable work of blog is will richardson.   the format of blog is file 770, language log.   "
"What is head of government of Seattle and work period (end)";"1910-03-07t00:00:00z, 2009-12-31t00:00:00z, 1906-03-05t00:00:00z, 1890-07-13t00:00:00z, 1940-03-05t00:00:00z, 1928-03-06t00:00:00z, 1960-03-07t00:00:00z";"john collins";"200.1";" smith, henry frederick william behnsen, henry o'malley, henry s.  elliott, henry yesler, herbert blau, herman sarkowsky, herschel l.  roman, hiram conibear, hiram gill, hiram m.  chittenden, homer harris, horace chapin henry, howard d.  taylor, howard kottler, howard mudd, howard roberts, hsu dau-lin, hugh m.  caldwell, hugh mitchell (politician), i.  b.  knickerbocker, ida daly, irv greengo, irv higginbotham, isham f.  norris, ivan doig, ivar haglund, j.  california cooper, j.  w.  mcdonnell, jack clay, jack hickey (baseball), jack jennings (basketball), jack lelivelt, jack walker (ice hockey), jacob lawrence, jacob nist, james carroll (captain), james e.  casey, james e.  west (politician), james ronald warren, james stephen (architect), james stewart carrick, james t.  ronald, james d'orma braman, janice niemi, jay o.  glerum, jay rabinowitz (jurist), jeanette williams, jeff austin, jeff douthwaite, jeff heath, jeff smith (chef), jerome kohl, jerry nissen, jesse e.  hobson, jesse glover, jigdal dagchen sakya, jim compton, jim french (radio host), jim mccafferty, jim moore (baseball), joan franks williams, joe bell, joe hall, joe heaney, john b.  allen, john baker saunders, john cherberg, john collins (seattle politician), john daniel leinbach hartman, john f.  dore, john franklin alexander strong, john h.  mcintosh, john harron, john hoffman (baseball), john holte, john huffman, john l"
"What is maximum Strahler number of Loire ?";"8";"1006000";"203.84";" the first of strahler number is arthur newell, robert e. .   the last of strahler number is horton, strahler.   the year of strahler number is 1945, 1952, 1957.   the authorlink of strahler number is arthur newell strahler, robert e.  horton.   the river mouth of loire is atlantic ocean.   the tributaries left of loire is allier (river), cher (river), indre (river), sèvre nantaise, vienne (river).   the mouth location of loire is acolin, allier (river), aron (loire), beuvron (loire), cher (river), cisse (river), erdre, furan (river), indre (river), lignon du velay, loiret (river), maine (river), nièvre (loire), sèvre nantaise, thouet, èvre.   the mouth place of loire is acolin, allier (river), arconce, aron (loire), arroux, besbre, beuvron (loire), cher (river), cisse (river), erdre, furan (river), indre (river), layon, lignon du forez, lignon du velay, loiret (river), maine (river), nièvre (loire), sèvre nantaise, thouet, vauvise, vienne (river), èvre.   the length (μ) of loire is 1006000.   the map caption of loire is map of france with the loire highlighted.   the name of loire is loire.   the tributaries right of loire is erdre, maine (river), nièvre (river).   the mouth mountain of loire is acolin, allier (river), arconce, aron (loire), arroux, besbre, beuvron (loire), cher (river), cisse (river), erdre, furan (river), indre (river), layon, lignon du forez, lignon du velay, loiret (river), maine (river), nièvre (loire), sèvre nantaise, thouet, vauvise, vienne (river), èvre.   the image caption of loire is the loire in maine-et-loire.   the subdivision type of loire is country.   the mouth elevation (μ) of loire is 0.   the source1 location of loire is ardèche, sainte-eulalie, ardèche.   the mouth of loire is atlantic ocean"
"What is the cause of death and the place of death of John_Denver ?";"aviation accident";"";"166.33";""
"What is the human spaceflight for crew member of Yuri Gagarin";"vostok 1";"crew dragon demo-2";"101.97";"  the applications of human spaceflight is voskhod (spacecraft).   the purpose of human spaceflight is china manned space program, indian human spaceflight programme.   the non-fiction subject of human spaceflight is first on the moon (armstrong, collins, and aldrin book), mission: earth, voyage to the home planet.   the genre of human spaceflight is air & space/smithsonian.   the mission type of human spaceflight is crew dragon demo-2.   the native name of gagarin is .   the align of gagarin is left.   the resting place of gagarin is kremlin wall necropolis.   the occupation of gagarin is aircraft pilot, astronaut, cosmonaut.   the image of gagarin is coordinates, yuri gagarin kolkata crop. jpg, yuri gagarin by jorit. jpg.   the topic of gagarin is memorial to gagarin and seregin at crash location.   the birth place of gagarin is klushino, klushino, smolensk oblast, russian sfsr, soviet union, russian soviet federative socialist republic, smolensk oblast, soviet union.   the description of gagarin is gagarin's voice.   the state of origin of gagarin is russians.   the award of gagarin is pete conrad.   the name of gagarin is yuri gagarin.   the direction of gagarin is vertical.   the death place of gagarin is novosyolovo, kirzhachsky district, vladimir oblast, novosyolovo, russian sfsr, soviet union, russian soviet federative socialist republic, soviet union"
