,article,text,question,answer
10,Aetiology of Acute Respiratory Tract Infections in Hospitalised Children in Cyprus,"Text: Viral Respiratory tract infections (RTI) represent a major public health problem because of their world-wide occurrence, ease of transmission and considerable morbidity and mortality effecting people of all ages. Children are on average infected two to three times more frequently than adults, with acute RTIs being the most common infection in childhood [1, 2] . Illnesses caused by respiratory viruses include, among others, common colds, pharyngitis, croup, bronchiolitis, viral pneumonia and otitis media. Rapid diagnosis is important not only for timely therapeutic intervention but also for the identification of a beginning influenza epidemic and the avoidance of unnecessary antibiotic treatment [3, 4] .",How much of a greater risk are children than adults to viral infections?,two to three times more frequently
11,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"Hence, it is important to identify the exact mechanisms underpinning viral exacerbations in susceptible subjects in order to properly manage exacerbations via supplementary treatments that may alleviate the exacerbation symptoms or prevent severe exacerbations. While the lower airway is the site of dysregulated inflammation in most chronic airway inflammatory diseases, the upper airway remains the first point of contact with sources of exacerbation. Therefore, their interaction with the exacerbation agents may directly contribute to the subsequent responses in the lower airway, in line with the ""United Airway"" hypothesis. To elucidate the host airway interaction with viruses leading to exacerbations, we thus focus our review on recent findings of viral interaction with the upper airway.",What does the involvement of respiratory viruses contribute to?, important to identify the exact mechanisms underpinning viral exacerbations in susceptible subjects
12,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"The airway epithelium of patients with chronic airway inflammatory diseases are usually under a state of constant oxidative stress which sustains the inflammation in the airway (Barnes, 2017; van der Vliet et al., 2018) . Viral infections of the respiratory epithelium by viruses such as IFV, RV, RSV and HSV may trigger the further production of ROS as an antiviral mechanism Aizawa et al., 2018; Wang et al., 2018) . Moreover, infiltrating cells in response to the infection such as neutrophils will also trigger respiratory burst as a means of increasing the ROS in the infected region.",What sustains the inflammation  in the airway?,state of constant oxidative stress 
13,Chikungunya: A Potentially Emerging Epidemic?,"CHIKV has been shown to attack fibroblasts, explaining the involvement of muscles, joints, and skin connective tissues. The high number of nociceptive nerve endings found within the joints and muscle connective tissues can explain pain associated with CHIKF [25, 26] . More than 50% of patients who suffer from severe CHIKF are over 65 y old, and more than 33% of them die. Most adults who suffer from severe CHIKF have underlying medical conditions [6, 24, 27] . The other group that is disproportionately affected by severe CHIKV is children. Other complications associated with CHIKV, from most common to least common, include respiratory failure, cardiovascular decompensation, meningoencephalitis, severe acute hepatitis, severe cutaneous effects, other central nervous system problems, and kidney failure [6, 18, 20, 23, 24, 26, 27] .",What is affected by CHIKV?,fibroblasts
14,A Global Champion for Health—WHO’s Next?,"As Gostin also noted, ""[WHO] has failed to include civil society in its governance, unlike. . .newer organizations."" WHO's next Director-General should be a proven leader and advocate, perhaps from a lowincome or middle-income country. The new recruit will be greeted by a full in-tray, and featuring prominently are likely to be the constraints imposed by WHO's current funding mechanisms. A substantial proportion of WHO's existing budget is earmarked for specific projects, leaving the organization with little financial flexibility to respond to unanticipated demands. However, any improved funding mechanism is likely to follow, and be dependent on, organizational reform.",Where should the next Director General for the WHO come from?,a lowincome or middle-income country
15,The Battle Against Coronavirus Disease 2019 (COVID-19): Emer,"Suspected patients
The suspected patients were identified according to the Diagnosis and Treatment Program of
the Novel Coronavirus Pneumonia of the NHC [5], mainly based on epidemiological history. Reconfiguration of the radiology department
The radiology department was divided into four areas [6]: contaminated, semicontaminated,
buffer, and clean areas (Figure 1). The contaminated area is connected to the fever clinic and
includes the fever accessway, the CT examination room, and the DR examination room for
6
confirmed and suspected cases. One CT scanner and one DR system closest to the emergency
department are designated the fever-CT and fever-DR to examine patients with suspected and
confirmed COVID-19.",How were the radiology department areas divided?,"contaminated, semicontaminated,
buffer, and clean areas"
16,Host resilience to emerging coronaviruses,"However, a decade later Middle East respiratory syndrome coronavirus (MERS-CoV), also known as HCoV-EMC, emerged initially in Saudi Arabia [3, 10] . SARS-CoV infected about 8000 people, and resulted in the deaths of approximately 10% of those infected [11] . While MERS-CoV is not as widespread as SARS-CoV, it appears to have an even higher mortality rate, with 35-50% of diagnosed infections resulting in death [3, [12] [13] . These deadly betacoronavirus viruses existed in animal reservoirs [4] [5] 9, [14] [15] . Recently, other CoVs have been detected in animal populations raising the possibility that we will see a repeat of these types of outbreaks in the near future [11, [16] [17] [18] [19] [20] .",What percentage of people infected with SARS-CoV died?,10%
17,"MERS coronavirus: diagnostics, epidemiology and transmission","Subsequent epidemiology and research has identified the cell receptor as exopeptidase dipeptidyl peptidase 4 (DPP4; also called CD26); that MERS-CoV has a broad tropism, replicating better in some cells lines and eliciting a more proinflammatory response than SARS-CoV; is widespread in DCs; has the potential to infect other animals and that MERS kills its human host more often than SARS did (20-40 % versus 9 % for SARS [14] ) [15] [16] [17] [18] [19] . In humans, overt disease was given the name Middle East respiratory syndrome, with the acronym MERS.",What has epidemiology and research identified the MERS-CoV's cell receptor is?,as exopeptidase dipeptidyl peptidase 4 (DPP4; also called CD26)
18,Evidence for the Convergence Model: The Emergence of Highly Pathogenic Avian Influenza (H5N1) in Viet Nam,"The BRT model ranked urbanicity as one of the least influential variables. Land-use diversity was found to be significantly associated with HPAI H5N1 in both waves for Viet Nam according to the GLMM model, but at the delta level the association was significant only for Wave 2 in the Mekong River Delta. The BRT model indicated that land-use diversity highly influenced HPAI H5N1 at the national level in Wave 2. For the remaining waveplace combinations land-use diversity had middle to below-middle rank of influence. Both the GLMM and BRT models indicated that the diversity of chicken flock-size had a strong association with HPAI H5N1 for both waves at the national level.",What is the effect of diversity of chicken flock on H5N1 disease?,diversity of chicken flock-size had a strong association with HPAI H5N1 
19,Hantaviruses in the Americas and Their Role as Emerging Pathogens,"Local elaboration of inflammatory and chemotactic mediators is considered to be a requirement for the development of systemic disease symptoms, with those abnormalities sometimes culminating in shock and death. Yet it is not hypoxemia, due to the prominent pulmonary edema, that leads to death in most fatal cases of HCPS, but rather intoxication of the heart by as-yet-undefined mediators that leads to the low cardiac output state and the associated shock syndrome [64, 65] . It is tempting to speculate that mediators produced in the lung in connection with the inflammatory infiltrate can percolate through the coronary circulation with minimal dilution in HCPS, a disadvantageous consequence of the close anatomic juxtaposition of the two organs.",What is considered to be  a requirement for the development of systemic disease symptoms?,Local elaboration of inflammatory and chemotactic mediators 
20,Chikungunya: A Potentially Emerging Epidemic?,"mosquitoes, wild primates, squirrels, birds, and rodents ( Figure 1 ) [10] . In Asia, the disease is vectored by Ae. aegypti and Ae. albopictus [11] . Transmission in Asia occurs in an urban cycle whereby the mosquito spreads the disease from an infected human to an uninfected human, following an epidemiological pattern similar to dengue fever [12] . The 2005-2006 epidemic of CHIKV in La Reunion islands in the Indian Ocean, spurred the discovery of a new vector species, Ae. albopictus [5] . Wrecking over one-third of the island's population, this epidemic peaked its devastation between January and February 2006, when over 46,000 cases came into light every week, including 284 deaths [5, 13] .",What has become the preferred and lethal vector?,Ae. albopictus
21,Hantaviruses in the Americas and Their Role as Emerging Pathogens,"The ultimate destination for N, for its assembly into viral particles is the Golgi, and it traffics there via the endoplasmic reticulum-Golgi intermediate complex (ERGIC), also known as vesicular-tubular cluster [52] . A dominant negative inhibitor, dynamitin, associated with dynein-mediated transport, reduced N's accumulation in the Golgi. Later studies suggested that the specific dependence on microtubular transport is specific to Old World hantaviruses such as HTNV, but that the New World hantavirus ANDV is instead associated with actin filaments [59] . However, recent data indicates that microtubular transport is indeed utilized for the New World hantavirus SNV [60] .",What does recent data indicate?, that microtubular transport is indeed utilized for the New World hantavirus SNV
22,"Frontiers in antiviral therapy and immunotherapy

https://doi.org/10.1002/cti2.1115

SHA: facbfdfa7189ca9ff83","Upon infection, pathogens stimulate expression of numerous host inflammatory factors that support recruitment and activation of immune cells. On the flip side, this same process also causes immunopathology when prolonged or deregulated. 5 In their contribution to this Special Feature, Yoshinaga and Takeuchi review endogenous RNA-binding proteins (RBPs) that post-transcriptionally control expression of crucial inflammatory factors in various tissues and their potential therapeutic applications. 6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.",What is the flip side ?,this same process also causes immunopathology when prolonged or deregulated.
23,Estimating the Unreported Number of ,"The time series data of 2019-nCoV cases in mainland China were initially released by the Wuhan Municipal Health Commission from 10 to 20 January 2020 [8] , and later by the National Health Commission of China after 21 January 2020 [9] . The case time series data in December 2019 were obtained from a published study [3] . All cases were laboratory confirmed following the case definition by the national health commission of China [10] . We chose the data up to 24 January 2020 instead of to the present study completion date.",Who released the time series data from after 21st January 2020?,", and later by the National Health C"
24,"MERS coronavirus: diagnostics, epidemiology and transmission","Additionally, loop-mediated [58, 59] or recombinase polymerase [60] isothermal assays have been designed for field deployment. The detection of MERS-CoV antigen has not been common to date but the combination of short turnaround time from test to result, high throughput and identification of viral proteins makes this an attractive option. Detection of viral proteins rather than viral RNA indicates the likely presence of infectious virus. The first rapid immunochromatographic tool described could detect recombinant MERS-CoV nucleocapsid protein from DC nasal swabs with 94 % sensitivity and 100 % specificity compared to RT-rtPCR [61] .",What is the specificity with which immunochromatographic tool could detect recombinant MERS-CoV nucleocapsid protein?,100 % 
25,Virus-Vectored Influenza Virus Vaccines,"Despite increasing vaccination rates, influenza-related hospitalizations are increasing [8, 10] , and substantial drug resistance has developed to two of the four currently approved anti-viral drugs [11, 12] . While adjuvants have the potential to improve efficacy and availability of current inactivated vaccines, live-attenuated and virus-vectored vaccines are still considered one of the best options for the induction of broad and efficacious immunity to the influenza virus [13] . The general types of influenza vaccines available in the United States are trivalent inactivated influenza vaccine (TIV), quadrivalent influenza vaccine (QIV), and live attenuated influenza vaccine (LAIV; in trivalent and quadrivalent forms).",What general types of vaccines are available?,"trivalent inactivated influenza vaccine (TIV), quadrivalent influenza vaccine (QIV), and live attenuated influenza vaccine (LAIV; in trivalent and quadrivalent forms)"
26,Nucleolar Protein Trafficking in Response to HIV-1 Tat: Rewiring the Nucleolus,"Nucleolar Protein Trafficking in Response to HIV-1 Tat: Rewiring the Nucleolus

https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3499507/

SHA: efa871aeaf22cbd0ce30e8bd1cb3d1afff2a98f9

Authors: Jarboui, Mohamed Ali; Bidoia, Carlo; Woods, Elena; Roe, Barbara; Wynne, Kieran; Elia, Giuliano; Hall, William W.; Gautier, Virginie W.
Date: 2012-11-15
DOI: 10.1371/journal.pone.0048702
License: cc-by

Abstract: The trans-activator Tat protein is a viral regulatory protein essential for HIV-1 replication. Tat trafficks to the nucleoplasm and the nucleolus. The nucleolus, a highly dynamic and structured membrane-less sub-nuclear compartment, is the site of rRNA and ribosome biogenesis and is involved in numerous cellular functions including transcriptional regulation, cell cycle control and viral infection.",What is a nucleolus?,a highly dynamic and structured membrane-less sub-nuclear compartment
27,A novel anti-mycobacterial function of mitogen-activated protein kinase phosphatase-1,"Previous reports have shown that p38 MAPK and ERK1/2 are required in the induction of TNF-α expression in human monocytes infected with M. tuberculosis H37Rv [4] . We have further revealed the significant role of MAPKs in the signal transduction events of mycobacterial activation of primary human blood monocytes (PBMo) leading to cytokine expressions via the interaction with PKR [5] . However, the subsequent events as to how MAPK is regulated and how such regulation affects cytokine production in response to mycobacteria remain to be elucidated. Since MAPKs are activated by phosphorylation, dephosphorylation of MAPKs seems to be an efficient process to inactivate their activities.",How is MAPK activated?,phosphorylation
28,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"This disease is characterized by airway inflammation leading to complications such as coughing, wheezing and shortness of breath. The disease can manifest in both the upper airway (such as chronic rhinosinusitis, CRS) and lower airway (such as asthma and chronic obstructive pulmonary disease, COPD) which greatly affect the patients' quality of life (Calus et al., 2012; Bao et al., 2015) . Treatment and management vary greatly in efficacy due to the complexity and heterogeneity of the disease. This is further complicated by the effect of episodic exacerbations of the disease, defined as worsening of disease symptoms including wheeze, cough, breathlessness and chest tightness (Xepapadaki and Papadopoulos, 2010) .",Why do treatment and management vary in efficacy?,due to the complexity and heterogeneity of the disease.
29,Responding to the COVID-19 pandemic in complex humanitarian crises,"The novel severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) may represent a still greater threat to those in complex humanitarian crises, which lack the infrastructure, support, and health systems to mount a comprehensive response. Poor governance, public distrust, and political violence may further undermine interventions in these settings. Populations affected by humanitarian crises are expected to be particularly susceptible to COVID-19, the disease caused by SARS-CoV-2, due to displacement, crowded housing, malnutrition, inadequate water, sanitation, and hygiene (WASH) tools, and stigmatization. Disease outbreaks further reduce access to limited healthcare, which is increasingly disrupted by attacks on health facilities and the persistent overburdening of health systems.",Who are expected to be particularly susceptible?,Populations affected by humanitarian crises 
30,"CDC Summary 21 MAR 2020,
https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/summa","Pandemics of respiratory disease follow a certain progression outlined in a “Pandemic Intervals Framework.” Pandemics begin with an investigation phase, followed by recognition, initiation, and acceleration phases. The peak of illnesses occurs at the end of the acceleration phase, which is followed by a deceleration phase, during which there is a decrease in illnesses. Different countries can be in different phases of the pandemic at any point in time and different parts of the same country can also be in different phases of a pandemic. There are ongoing investigations to learn more.",At which phase does the peak of the pandemic occur?,at the end of the acceleration phase
31,iNR-Drug: Predicting the Interaction of Drugs with Nuclear Receptors in Cellular Networking,"However, to make molecular docking study feasible, a reliable 3D (three dimensional) structure of the target protein is the prerequisite condition. Although X-ray crystallography is a powerful tool in determining protein 3D structures, it is time-consuming and expensive. Particularly, not all proteins can be successfully crystallized. For example, membrane proteins are very difficult to crystallize and most of them will not dissolve in normal solvents. Therefore, so far very few membrane protein 3D structures have been determined. Although NMR (Nuclear Magnetic Resonance) is indeed a very powerful tool in determining the 3D structures of membrane proteins as indicated by a series of recent publications (see, e.g., [44] [45] [46] [47] [48] [49] [50] [51] and a review article [20] ), it is also time-consuming and costly.",What is a prerequisite to make a molecular docking study feasible?,a reliable 3D (three dimensional) structure of the target protein
32,"MERS coronavirus: diagnostics, epidemiology and transmission","From intermittent animal-to-human spill-over events, the MERS-CoV spreads sporadically among people, causing more severe disease among older adults, especially males, with pre-existing diseases. The spread of MERS-CoV among humans has often been associated with outbreaks in hospitals, with around 20 % of all cases to date involving healthcare workers (HCWs). Although DCs appear to suffer the equivalent of a 'common cold' from MERS-CoV infection, in humans, the virus can be a more serious and opportunistic pathogen associated with the death of up to 40 % of reported cases. It has yet to be established whether infections thought to have been acquired from an animal source produce a more severe outcome than those spread between humans [20] .",What happens to humans infected by MERS-CoV virus?, the virus can be a more serious and opportunistic pathogen associated with the death of up to 40 % of reported cases.
33,No credible evidence supporting claims of the laboratory engineering of SARS-CoV-2,"Because of the many concerns raised by the international community, the authors who made the initial claim have already withdrawn this report. Evolution is stepwise and accrues mutations gradually over time, whereas synthetic constructs would typically use a known backbone and introduce logical or targeted changes instead of the randomly occurring mutations that are present in naturally isolated viruses such as bat CoV RaTG13. In our view, there is currently no credible evidence to support the claim that SARS-CoV-2 originated from a laboratory-engineered CoV. It is more likely that SARS-CoV-2 is a recombinant CoV generated in nature between a bat CoV and another coronavirus in an intermediate animal host. More studies are needed to explore this possibility and resolve the natural origin of SARS-CoV-2. We should emphasize that, although SARS-CoV-2 shows no evidence of laboratory origin, viruses with such great public health threats must be handled properly in the laboratory and also properly regulated by the scientific community and governments. No potential conflict of interest was reported by the author(s). Susan R. Weiss http://orcid.org/0000-0002-8155-4528",What is the conclusion of this report?,"More studies are needed to explore this possibility and resolve the natural origin of SARS-CoV-2. We should emphasize that, although SARS-CoV-2 shows no evidence of laboratory origin, viruses with such great public health threats must be handled properly in the laboratory and also properly regulated by the scientific community and governments."
34,Diagnostic accuracy of C-reactive protein and procalcitonin in suspected community-acquired pneumonia adults visiting emergency department and having a systematic thoracic CT scan,"METHODS: In an ancillary study of a multi-center prospective study evaluating the impact of systematic thoracic CT scan on CAP diagnosis, sensitivity and specificity of C-reactive protein (CRP) and procalcitonin (PCT) were evaluated. Systematic nasopharyngeal multiplex respiratory virus PCR was performed at inclusion. An adjudication committee classified CAP diagnostic probability on a 4-level Likert scale, based on all available data. RESULTS: Two hundred patients with suspected CAP were analyzed. The adjudication committee classified 98 patients (49.0 %) as definite CAP, 8 (4.0 %) as probable, 23 (11.5 %) as possible and excluded in 71 (35.5 %, including 29 patients with pulmonary infiltrates on chest X-ray).",How many patients were analyzed in the study?,Two hundred
35,Port d’Entrée for Respiratory Infections – Does the Influenza A Virus Pave the Way for Bacteria?,"Furthermore, the coagulation system becomes activated and contributes to the pathophysiological response to infection (van der Poll and Herwald, 2014). Bacteria like pneumococci, S. aureus, and GAS can activate and modulate the coagulation system, leading to extensive expression of tissue factor and increasing the risk of severe coagulopathy Shannon et al., 2013; Walters et al., 2016) . Bacterial pathogens also express a variety of cytolytic toxins that can contribute to inflammation and tissue pathology. Pneumolysin, a pneumococcal pore-forming toxin with low affinity to lung epithelial cells, can damage neutrophils by utilizing P2X7 receptor (Domon et al., 2016) .",What is Pneumolysin?,a pneumococcal pore-forming toxin
36,"Viral Respiratory Tract Infections in Adult Patients Attending Outpatient and Emergency Departments, Taiwan, 2012–2013: A PCR/Electrospray Ionization Mass Spectrometry Study","Among the various multiplex NATs, multilocus polymerase chain reaction coupled with electrospray ionization mass spectrometry (PCR/ESI-MS) can simultaneously identify and subtype multiple respiratory viruses. [6] [7] [8] [9] Despite the diagnostic potential, the ability of PCR/ESI-MS to detect human enterovirus and rhinovirus in respiratory samples from patients with RTIs has not been well evaluated. Previous PCR/ESI-MS studies in patients with RTIs did not include these 2 viruses in the diagnostic panels. [6] [7] [8] [9] Here, we expanded upon these previous studies utilizing PCR/ESI-MS for respiratory virus detection. We aimed to comprehensively investigate the epidemiology of adult viral RTIs using PCR/ESI-MS and compare the diagnostic performance between PCR/ESI-MS and conventional culture methods for identifying multiple, clinically relevant, respiratory viruses, including enterovirus and rhinovirus.",What tests can simultaneously identify and subtype multiple respiratory viruses?,multilocus polymerase chain reaction coupled with electrospray ionization mass spectrometry
37,The Intranasal Application of Zanamivir and Carrageenan Is Synergistically Active against Influenza A Virus in the Murine Model,"For this reason WHO [6] and CDC [7] recommend antiviral treatment for any patient with suspected influenza who is at risk for influenza complications without previous laboratory confirmation. It is known that influenza virus infections are often accompanied by other viral pathogens [8] . Depending on the detection method (qRT-PCR or immunofluorescence) different ratios of co-infections have been found. Analysis by qRT-PCR revealed that 54.5-83.3% of influenza A or B positive patients were found to have at least one concomitant respiratory viral infection [9] [10] [11] [12] . The detection frequency with immunofluorescence was found to be even higher (90-100%) [13, 14] .",Is coinfection common in influenza infection?,influenza virus infections are often accompanied by other viral pathogens
38,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"Animal-based diseased models have also been developed to identify systemic mechanisms of acute exacerbation (Shin, 2016; Gubernatorova et al., 2019; Tanner and Single, 2019) . Furthermore, the humanized mouse model that possess human immune cells may also serves to unravel the immune profile of a viral infection in healthy and diseased condition (Ito et al., 2019; Li and Di Santo, 2019) . For milder viruses, controlled in vivo human infections can be performed for the best mode of verification of the associations of the virus with the proposed mechanism of viral induced acute exacerbations .",For what purpose controlled in vivo human infections can be performed for mild viruses?,the best mode of verification of the associations of the virus with the proposed mechanism of viral induced acute exacerbations 
39,The vacuolar-type ATPase inhibitor archazolid increases tumor cell adhesion to endothelial cells by accumulating extracellular collagen,"Both dyes were incubated for 10 min at 37˚C before acquisition of single images by a Leica DMI6000 B fluorescence microscope (Leica Microsystems, Wetzlar, Germany). HUVECs were seeded in collagen G-coated 24-well plates and grown to confluence for two days before treatment. The cells were incubated with indicated concentrations of archazolid for 24 h. Untreated MDA-MB-231 or PC-3 cells were labeled with CellTracker Green CMFDA Dye (5 μM in serum-free DMEM, 37˚C) for 30 min before 100,000 cells per well were added to HUVECs and were allowed to adhere for various time points at 37˚C.",How were untreated MDA-MB-231 cells labeled?,CellTracker Green CMFDA Dye
