,subject,predicate,object,question,subject_label,property_label,object_label
25,http://dbpedia.org/resource/Paolo_de_la_Haza,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,where was paolo de la haza born?,Paolo de la Haza,birth place,Lima
26,http://dbpedia.org/resource/Ian_Iqbal_Rashid,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Touch_of_Pink,Which film was directed by ian iqbal rashid,Ian Iqbal Rashid,film director,Touch of Pink
27,http://dbpedia.org/resource/RCA_Records,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/2055_(song),who recorded rca records,RCA Records,record label,2055 (song)
28,http://dbpedia.org/resource/Allegiance_(video_game),http://dbpedia.org/property/modes,http://dbpedia.org/resource/Multiplayer_video_game,What is a gampelay mode found in the game allegiance,Allegiance (video game),modes,Multiplayer video game
29,http://dbpedia.org/resource/Leonid_Gaidai,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Bootleggers_(1961_film),Which films has leonid gaidai written,Leonid Gaidai,writer,Bootleggers (1961 film)
30,http://dbpedia.org/resource/Shinji_Mori,http://xmlns.com/foaf/0.1/gender,,What is shinji mori's gender?,Shinji Mori,,
31,http://dbpedia.org/resource/John_Pizzarelli,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Jazz,what style of msuic did john pizzarelli play,John Pizzarelli,genre,Jazz
32,http://dbpedia.org/resource/Trond_Egil_Soltvedt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Norway,what is trond egil soltvedt's birth place,Trond Egil Soltvedt,birth place,Norway
33,http://dbpedia.org/resource/Super_Mario_Bros._2,http://dbpedia.org/ontology/series,http://dbpedia.org/resource/Super_Mario,what series is super mario bros. 2 a part of,Super Mario Bros. 2,series,Super Mario
34,http://dbpedia.org/resource/Anthony_Perkins,http://dbpedia.org/ontology/deathCause,,what disease did anthony perkins die of,Anthony Perkins,death cause,
35,http://dbpedia.org/resource/Schuylkill_River,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Delaware_River,what is the mouth of the schuylkill river,Schuylkill River,river mouth,Delaware River
36,http://dbpedia.org/resource/Bin_Laden:_The_Man_Who_Declared_War_on_America,http://dbpedia.org/ontology/literaryGenre,,Which genre of book is bin laden: the man who declared war on america?,Bin Laden: The Man Who Declared War on America,literary genre,
37,http://dbpedia.org/resource/Traffic_collision,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Wahid_Hasyim,Name a model that died due to a car accident,Traffic collision,death cause,Wahid Hasyim
38,http://dbpedia.org/resource/Brian_Dowling_(American_football),http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Quarterback,which position does brian dowling play in football,Brian Dowling (American football),position,Quarterback
39,http://dbpedia.org/resource/Catania,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Emanuele_Catania_(footballer),who was born in catania,Catania,birth place,Emanuele Catania (footballer)
40,http://dbpedia.org/resource/Julio_Medem,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Writer,What is the profession of julio medem?,Julio Medem,,Writer
41,http://dbpedia.org/resource/Walter_Müller_(actor),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Austria-Hungary,where was walter müller born,Walter Müller (actor),birth place,Austria-Hungary
42,http://dbpedia.org/resource/Fable_(video_game),http://dbpedia.org/ontology/publisher,,who published the video game fable (video game),Fable (video game),publisher,
43,http://dbpedia.org/resource/Silent_film,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/39_East,which film is classified as a silent film,Silent film,language,39 East
44,http://dbpedia.org/resource/Jack_L._Warner,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Mr._Skeffington,jack warner produced what american film?,Jack L. Warner,producer,Mr. Skeffington
45,http://dbpedia.org/resource/Superdrag,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/Sucked_Out,What is the name of an album by superdrag,Superdrag,performer,Sucked Out
46,http://dbpedia.org/resource/The_Island_of_Disco_Ensemble,http://dbpedia.org/ontology/genre,,What genre is the island of disco ensemble,The Island of Disco Ensemble,genre,
47,http://dbpedia.org/resource/Warner_Music_Group,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/5_Minutes_(Lil'_Mo_song),what artist is signed with warner music group,Warner Music Group,record label,5 Minutes (Lil' Mo song)
48,http://dbpedia.org/resource/Mark_Kramer_(jazz_pianist),http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Philadelphia,which country is mark kramer from,Mark Kramer (jazz pianist),home town,Philadelphia
49,http://dbpedia.org/resource/Fred_Hawkins,http://xmlns.com/foaf/0.1/gender,,What is fred hawkins's gender?,Fred Hawkins,,
50,http://dbpedia.org/resource/Soundwave_2010,http://dbpedia.org/ontology/genre,,What sort of music is soundwave 2010,Soundwave 2010,genre,
51,http://dbpedia.org/resource/A_Song_for_Summer,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Novel,is a song for summer a romance novel or drama,A Song for Summer,,Novel
52,http://dbpedia.org/resource/Jordon_Dizon,http://xmlns.com/foaf/0.1/gender,,what is the sex of jordon dizon,Jordon Dizon,,
53,http://dbpedia.org/resource/Jethro_Tull_(band),http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/Mother_Goose_(song),what album is by jethro tull (band)?,Jethro Tull (band),performer,Mother Goose (song)
54,http://dbpedia.org/resource/Role-playing_video_game,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/7th_Dragon,what is an example of a role-playing video game,Role-playing video game,genre,7th Dragon
55,http://dbpedia.org/resource/Thomas_Whitham,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/World_War_I,what war was thomas whitham in,Thomas Whitham,battle,World War I
56,http://dbpedia.org/resource/Gary_Paulsen,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nightjohn_(film),what is the name of a work done by  gary paulsen,Gary Paulsen,author,Nightjohn (film)
57,http://dbpedia.org/resource/Werner_M._Moser,http://xmlns.com/foaf/0.1/gender,,What gender is werner m. moser?,Werner M. Moser,,
58,http://dbpedia.org/resource/Goltzius_and_the_Pelican_Company,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Peter_Greenaway,Who wrote the film goltzius and the pelican company,Goltzius and the Pelican Company,writer,Peter Greenaway
59,http://dbpedia.org/resource/Smokin'_Aces_2:_Assassins'_Ball,http://dbpedia.org/property/studio,http://dbpedia.org/resource/Working_Title_Films,what production company was involved in smokin' aces 2: assasins' ball,Smokin' Aces 2: Assassins' Ball,studio,Working Title Films
60,http://dbpedia.org/resource/Carol_Kicinski,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Advocate,what does carol kicinski do for her profession,Carol Kicinski,,Advocate
61,http://dbpedia.org/resource/Hans_Dally,http://dbpedia.org/ontology/deathPlace,,where did hans dally die?,Hans Dally,death place,
62,http://dbpedia.org/resource/Ace_of_Base,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Arista_Records,what label is ace of base signed to,Ace of Base,record label,Arista Records
63,http://dbpedia.org/resource/Carry_On_Cruising,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Douglas_Gamley,Who did the music for the film carry on cruising,Carry On Cruising,music composer,Douglas Gamley
64,http://dbpedia.org/resource/Woody_Meets_Davy_Crewcut,http://dbpedia.org/ontology/director,,Who directed woody meets davy crewcut,Woody Meets Davy Crewcut,film director,
65,http://dbpedia.org/resource/Bill_Wyman,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/(Si_Si)_Je_Suis_un_Rock_Star,Name an album by bill wyman.,Bill Wyman,performer,(Si Si) Je Suis un Rock Star
66,http://dbpedia.org/resource/Jiřina_Bohdalová,http://xmlns.com/foaf/0.1/gender,,Is jiřina bohdalová female or male?,Jiřina Bohdalová,,
67,http://dbpedia.org/resource/Aleksei_Kravchenko,http://dbpedia.org/ontology/nationality,,what is aleksei kravchenko's origin?,Aleksei Kravchenko,nationality,
68,http://dbpedia.org/resource/Warner_Bros._Records,http://dbpedia.org/ontology/recordLabel,,Who is an artist signed to warner bros. records,Warner Bros. Records,record label,
69,http://dbpedia.org/resource/Politician,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Aaron_Abel_Wright,who is a person with politician as a profession,Politician,,Aaron Abel Wright
70,http://dbpedia.org/resource/Rob_Renes,http://xmlns.com/foaf/0.1/gender,,is rob renes a male or female,Rob Renes,,
71,http://dbpedia.org/resource/The_Congress_(2013_film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Ari_Folman,Who directed the film the congress,The Congress (2013 film),film director,Ari Folman
72,http://dbpedia.org/resource/Folk_rock,http://dbpedia.org/ontology/genre,"http://dbpedia.org/resource/2Tm2,3",What is the name of a folk rock album?,Folk rock,genre,"2Tm2,3"
73,http://dbpedia.org/resource/Kiss_Kiss_(Bang_Bang),http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/John_Dankworth,who wrote the music for kiss kiss,Kiss Kiss (Bang Bang),music composer,John Dankworth
74,http://dbpedia.org/resource/Ryuichi_Sakamoto,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Proxima_(film),which film did ryuichi sakamoto create the music for,Ryuichi Sakamoto,music composer,Proxima (film)
75,http://dbpedia.org/resource/Chicago,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adam_Simon,what novelist was born in chicago?,Chicago,birth place,Adam Simon
76,http://dbpedia.org/resource/The_Tourist_(1925_film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Roscoe_Arbuckle,Who directed the the tourist film?,The Tourist (1925 film),film director,Roscoe Arbuckle
77,http://dbpedia.org/resource/Epitaph_Records,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Josh_Newton,what is the name of an artist with epitaph records,Epitaph Records,record label,Josh Newton
78,http://dbpedia.org/resource/%22W%22_Is_for_Wasted,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Sue_Grafton,"who wrote \\""w\\"" is for wasted","""W"" Is for Wasted",author,Sue Grafton
79,http://dbpedia.org/resource/Kappa_Draconis,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Star,what category of celestial objects does kappa draconis belong to,Kappa Draconis,,Star
80,http://dbpedia.org/resource/Amy_Sherman-Palladino,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Gilmore_Girls,which program was created by amy sherman-palladino,Amy Sherman-Palladino,creator (agent),Gilmore Girls
81,http://dbpedia.org/resource/Sacred_(video_game),http://dbpedia.org/property/modes,http://dbpedia.org/resource/Multiplayer_video_game,What's a gameplay mode in sacred,Sacred (video game),modes,Multiplayer video game
82,http://dbpedia.org/resource/Darling_Lili,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Blake_Edwards,Who directed the film darling lili,Darling Lili,film director,Blake Edwards
83,http://dbpedia.org/resource/C._Jack_Ellis,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Macon,_Georgia",what city and state was c. jack ellis born in,C. Jack Ellis,birth place,"Macon, Georgia"
84,http://dbpedia.org/resource/Johnny_Russell_(singer),http://dbpedia.org/ontology/hometown,,What is johnny russell's nationality?,Johnny Russell (singer),home town,
85,http://dbpedia.org/resource/Godzilla_(1998_film),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Dean_Devlin,who created the story for godzilla (1998 film),Godzilla (1998 film),writer,Dean Devlin
86,http://dbpedia.org/resource/Vic_Frazier,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Jacksonville,_Texas",where did vic frazier die?,Vic Frazier,death place,"Jacksonville, Texas"
87,http://dbpedia.org/resource/Sjafruddin_Prawiranegara,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Serang_Regency,where was sjafruddin prawiranegara born,Sjafruddin Prawiranegara,birth place,Serang Regency
88,http://dbpedia.org/resource/Strega_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Andrew_Vachss,Who wrote the book strega,Strega (novel),author,Andrew Vachss
89,http://dbpedia.org/resource/Georgia_Gibbs,http://dbpedia.org/ontology/hometown,"http://dbpedia.org/resource/Worcester,_Massachusetts",what is georgia gibbs's country of nationality?,Georgia Gibbs,home town,"Worcester, Massachusetts"
90,http://dbpedia.org/resource/Cassie_Steele,http://xmlns.com/foaf/0.1/gender,,what is cassiesteele's gender?,Cassie Steele,,
91,http://dbpedia.org/resource/Abduction_(2011_film),http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Bruce_Cannon,The film abduction  was edited by whom?,Abduction (2011 film),editing,Bruce Cannon
92,http://dbpedia.org/resource/Bernthøler,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/New_wave_music,what is the genre of bernthøler?,Bernthøler,genre,New wave music
93,http://dbpedia.org/resource/Hank_Cochran,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Isola,_Mississippi",where was hank cochran birthed,Hank Cochran,birth place,"Isola, Mississippi"
94,http://dbpedia.org/resource/Eberhard_Kinzel,http://xmlns.com/foaf/0.1/gender,,what is the gender of eberhard kinzel?,Eberhard Kinzel,,
95,http://dbpedia.org/resource/Monogram_Pictures,http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Montana_Desperado,What film was produced by monogram pictures?,Monogram Pictures,distributor,Montana Desperado
96,http://dbpedia.org/resource/Laura_Kirkpatrick,http://xmlns.com/foaf/0.1/gender,,What gender is laura kirkpatrick,Laura Kirkpatrick,,
97,http://dbpedia.org/resource/Sanjog_Se_Bani_Sangini,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/Hindi,What language does Sanjog Se Bani Sangini speak?,Sanjog Se Bani Sangini,language,Hindi
98,http://dbpedia.org/resource/Growlanser_Wayfarer_of_Time,http://dbpedia.org/property/modes,,What gameplay options are available for the game growlanser iv: wayfarer of the time,Growlanser Wayfarer of Time,modes,
99,http://dbpedia.org/resource/Super_Monkey_Ball:_Banana_Blitz,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Platform_game,what kind of game is super monkey ball: banana blitz,Super Monkey Ball: Banana Blitz,genre,Platform game
100,http://dbpedia.org/resource/The_Inner_Circle_(1991_film),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Andrei_Konchalovsky,who wrote the film the inner circle,The Inner Circle (1991 film),writer,Andrei Konchalovsky
101,http://dbpedia.org/resource/Rob_Margolies,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Rumson,_New_Jersey",where is the birthplace of rob margolies,Rob Margolies,birth place,"Rumson, New Jersey"
102,http://dbpedia.org/resource/Piano,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/A._J._Jackson,name a piano player.,Piano,instrument,A. J. Jackson
103,http://dbpedia.org/resource/Beyond_the_Street,http://dbpedia.org/ontology/language,,what language is used in harbour drift,Beyond the Street,language,
104,http://dbpedia.org/resource/Roc'n_Rope,http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/Konami,who is the videogame developer of roc'n rope,Roc'n Rope,developer,Konami
105,http://dbpedia.org/resource/Joseph-Ferdinand_Daniel,http://dbpedia.org/ontology/deathPlace,,what was joseph-ferdinand daniel's place of death,Joseph-Ferdinand Daniel,death place,
106,http://dbpedia.org/resource/Drums_of_Tahiti,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/William_Castle,who directed the film drums of tahiti,Drums of Tahiti,film director,William Castle
107,http://dbpedia.org/resource/Philippe_Delorme,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pantin,Where is philippe delorme from?,Philippe Delorme,birth place,Pantin
108,http://dbpedia.org/resource/Gail_Harris,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Batley,where was gail harris born?,Gail Harris,birth place,Batley
109,http://dbpedia.org/resource/Anatoliy_Matkevych,http://xmlns.com/foaf/0.1/gender,,Is anatoliy matkevych male or female?,Anatoliy Matkevych,,
110,http://dbpedia.org/resource/Bernie_Graham,http://dbpedia.org/ontology/position,,what position does bernie graham play,Bernie Graham,position,
111,http://dbpedia.org/resource/Empire_Earth,http://dbpedia.org/ontology/developer,,who developed the computer videogame empire earth,Empire Earth,developer,
112,http://dbpedia.org/resource/Hong_Kong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cecilia_Yip,who's a kung fu star from hong kong,Hong Kong,birth place,Cecilia Yip
113,http://dbpedia.org/resource/Silhouette_Mirage,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Single-player_video_game,What's a gameplay mode in silhouette mirage,Silhouette Mirage,modes,Single-player video game
114,http://dbpedia.org/resource/William_Southam,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Montreal,Which canadian city was william southam born in,William Southam,birth place,Montreal
115,http://dbpedia.org/resource/Ray_Lewis,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Linebacker,which position does ray lewis play,Ray Lewis,position,Linebacker
116,http://dbpedia.org/resource/DJ_Nelson,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Urbano_music,What genre of music is dj nelson?,DJ Nelson,genre,Urbano music
117,http://dbpedia.org/resource/Georg_Ohm,http://dbpedia.org/property/namedafter,http://dbpedia.org/resource/Abohm,What is the name of the crater on the moon named for georg ohm?,Georg Ohm,namedafter,Abohm
118,http://dbpedia.org/resource/Eurodance,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/2_Brothers_on_the_4th_Floor,what's a eurodance by ian van dahl,Eurodance,genre,2 Brothers on the 4th Floor
119,http://dbpedia.org/resource/Harvey_Lowe,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Victoria,_British_Columbia",where was harvey lowe given birth,Harvey Lowe,birth place,"Victoria, British Columbia"
120,http://dbpedia.org/resource/Lego_Creator:_Knights'_Kingdom,http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/Superscape,Who was the developer of lego creator: knights kingdom?,Lego Creator: Knights' Kingdom,developer,Superscape
121,http://dbpedia.org/resource/Alain_Sutter,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,What is alain sutter position,Alain Sutter,position,Midfielder
122,http://dbpedia.org/resource/Lee_Ho-jin,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Forward_(association_football),Which position in football did lee ho-jin play,Lee Ho-jin,position,Forward (association football)
123,http://dbpedia.org/resource/Henry_Nielsen_(actor),http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Stage,what does henry nielsen do,Henry Nielsen (actor),,Stage
124,http://dbpedia.org/resource/The_Salamander_(1981_film),http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Jerry_Goldsmith,Who composed the music for the salamander?,The Salamander (1981 film),music composer,Jerry Goldsmith
125,http://dbpedia.org/resource/Carl-Alfred_Schumacher,http://dbpedia.org/ontology/deathPlace,,which city did carl-alfred schumacher die,Carl-Alfred Schumacher,death place,
126,http://dbpedia.org/resource/Ezekiel_F._Chambers,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Chestertown,_Maryland",which city was ezekiel f. chambers born,Ezekiel F. Chambers,birth place,"Chestertown, Maryland"
127,http://dbpedia.org/resource/Magnant,http://dbpedia.org/property/modes,,how is magnant played,Magnant,modes,
128,http://dbpedia.org/resource/Gail_Davis,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Little_Rock,_Arkansas",which city was gail davis born,Gail Davis,birth place,"Little Rock, Arkansas"
129,http://dbpedia.org/resource/The_Best_of_The_Stylistics,http://dbpedia.org/ontology/genre,,what style of music is the best of the stylistics released in?,The Best of The Stylistics,genre,
130,http://dbpedia.org/resource/Gwalior,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kshitij_Wagh,who was a famous person born in gwalior,Gwalior,birth place,Kshitij Wagh
131,http://dbpedia.org/resource/Thomas_Östros,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Economist,What is thomas Östros' profession?,Thomas Östros,,Economist
132,http://dbpedia.org/resource/The_Case_of_the_Toxic_Spell_Dump,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Harry_Turtledove,Who wrote the case of the toxic spell dump,The Case of the Toxic Spell Dump,author,Harry Turtledove
133,http://dbpedia.org/resource/Phil_Manzanera,http://dbpedia.org/ontology/artist,,What is an album by phil manzanera?,Phil Manzanera,performer,
134,"http://dbpedia.org/resource/John_F._Mulholland,_Jr.",http://dbpedia.org/ontology/birthPlace,,"Where was john f. mulholland, jr. born?","John F. Mulholland, Jr.",birth place,
135,http://dbpedia.org/resource/The_Spanish_Gypsy_(film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/D._W._Griffith,who directed the spanish gypsy,The Spanish Gypsy (film),film director,D. W. Griffith
136,http://dbpedia.org/resource/Prince_Arthur_of_Connaught,http://dbpedia.org/ontology/deathPlace,,where did prince arthur of connaught die,Prince Arthur of Connaught,death place,
137,http://dbpedia.org/resource/Rik_Mayall,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Harlow,where in england was rik mayall's place of birth?,Rik Mayall,birth place,Harlow
138,http://dbpedia.org/resource/Jack_Carter_(politician),http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Rosalynn_Carter,Who is the famous father of jack carter,Jack Carter (politician),parent,Rosalynn Carter
139,http://dbpedia.org/resource/Harold_Gore,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",where was harold gore's birthplace,Harold Gore,birth place,"Cambridge, Massachusetts"
140,http://dbpedia.org/resource/The_Ladykillers_(2004_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Barry_Josephson,Who produced the ladykillers?,The Ladykillers (2004 film),producer,Barry Josephson
141,http://dbpedia.org/resource/Ricardo_Delgado_(comics),http://xmlns.com/foaf/0.1/gender,,Is ricardo delgado male of female,Ricardo Delgado (comics),,
142,http://dbpedia.org/resource/A_Time_to_Love_and_a_Time_to_Die,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Douglas_Sirk,Which movie did a time to love and a time to die direct?,A Time to Love and a Time to Die,film director,Douglas Sirk
143,http://dbpedia.org/resource/Constantinos_Mina,http://xmlns.com/foaf/0.1/gender,,what is constantinos mina gender,Constantinos Mina,,
144,http://dbpedia.org/resource/Tom_Held,http://dbpedia.org/ontology/deathCause,,what killed tom held,Tom Held,death cause,
145,http://dbpedia.org/resource/Pierre_Samuel_du_Pont_de_Nemours,http://dbpedia.org/ontology/birthPlace,,Where was pierre samuel du pont de nemours' place of birth?,Pierre Samuel du Pont de Nemours,birth place,
146,http://dbpedia.org/resource/Dirty_Work_(All_Time_Low_album),http://dbpedia.org/ontology/genre,,What kind of music is dirty work,Dirty Work (All Time Low album),genre,
147,http://dbpedia.org/resource/Archie_MacLaren,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berkshire,where did archie maclaren pass away,Archie MacLaren,death place,Berkshire
