"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"List the other members of the band of which Juelz Santana is a part?";"answer";"skull gang, the diplomats";"2200";"0.0";"4.262352868760118e-153";"0.0";"0.0";"23.86";"1184";"NO"
"What is the nationality of Aishath Saffa?";"maldives";"palestine";"600";"0.0";"9.106239987484608e-153";"0.0";"0.0";"26.94";"144";"YES"
"What novels belong to the genre of Utopian and dystopian fiction?";"answer";"2894 (novel), a crystal age, a history of the future (kunstler novel), a prophetic romance";"8500";"0.0";"3.1030366241144666e-153";"0.0";"0.0";"30.57";"525";"NO"
"Name the constituency of Domenico Modugno?";"rome, turin";"rhondda";"1000";"0.0";"8.324264127738904e-230";"0.0";"0.0";"31.87";"624";"YES"
"What is the predecessor of PlayStation 4?";"playstation 3";"playstation 5";"100";"49.99999999999999";"91.2167909070388";"0.0";"0.5";"31.72";"773";"YES"
"Which title of Zaman Shah Durrani is also the nationality of Salahuddin?";"afghanistan";"afghanistan";"0";"100.00000000000004";"100.0";"0.5";"1.0";"33.53";"622";"YES"
"List the ceremonial county of East Tilbury?";"essex";"essex";"0";"100.00000000000004";"100.0";"0.5";"1.0";"35.71";"545";"YES"
"List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?";"answer";"eps-associated rna element";"2200";"0.0";"1.2064448882743937e-229";"0.0";"0.0";"42.7";"921";"NO"
"For which other teams do members of tanzanian national football team play?";"answer";"bishop's gaiters";"1300";"0.0";"5.359624986283916e-153";"0.0";"0.0";"54.46";"786";"NO"
"Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?";"united states navy";"united states coast guard";"1000";"31.947155212313625";"53.9605905312277";"0.0";"0.5";"242.31";"616";"YES"
"Which university attended by Donn Barber and education institute of Jack McGregor ?";"yale university";"yale university";"0";"100.00000000000004";"100.0";"0.5";"1.0";"237.87";"593";"YES"
"Where did the wrestler die who was billed in Norman, Oklahoma?";"colorado, denver, united states";"edmond";"2800";"0.0";"1.4776584506716309e-154";"0.0";"0.0";"85.53";"369";"YES"
"What is the club of Perianne Jones ?";"ottawa, nakkertok";"nakkertok ski club";"1700";"27.516060407455225";"46.24892603869298";"0.0";"0.0";"77.95";"484";"YES"
"Which parent organization of Get TV also owns the Galleria ?";"sony";"sony pictures television";"2000";"27.516060407455225";"9.849349468888722";"0.0";"0.3333333333333333";"22.02";"508";"YES"
"Who currently operates the railway lines one of whose stockholder is Chicago, St Paul, Minneapolis and Omaha railway?";"chicago";"metro transit";"1200";"0.0";"1.2627076138080563e-229";"0.0";"0.0";"296.51";"472";"YES"
"Whose music composer is signed up with Sony Music Entertainment?";"answer";"rob stringer";"900";"0.0";"6.223629500679345e-153";"0.0";"0.0";"323.19";"606";"NO"
"Which sports are played in the school which runs the Fr. Agnel Stadium?";"association football, chess, hockey, throwball";"furness academy";"4000";"0.0";"4.734851113585626e-77";"0.0";"0.0";"327.98";"686";"YES"
"Where common region are soylent and bannock sold?";"north america";"orkney, scotland";"1400";"0.0";"6.373704167435468e-153";"0.0";"0.0";"60.14";"334";"YES"
"Which rivers start from the Provinces of Zambia?";"kafue river, zambezi";"kabompo river, kafue river, luangwa river";"2600";"20.556680845025987";"31.444058541146553";"0.0";"0.16666666666666666";"50.38";"704";"YES"
"Name the notable commanders of Army Group Oberrhein ?";"heinrich himmler, paul hausser";"heinrich himmler, paul hausser";"0";"100.00000000000004";"100.0";"0.5";"1.0";"48.65";"587";"YES"
"What is the birth place of the children of Miguel Garca Granados?";"guatemala city, guatemala";"kingdom of portugal, lisbon";"2400";"10.682175159905848";"6.414174163339694e-153";"0.0";"0.0";"110.31";"746";"YES"
"What is the television show with presenter as Ryan Seacrest and theme music composer as Julian Gingell?";"american idol";"raghunanthan";"1100";"0.0";"5.726015560822316e-153";"0.0";"0.0";"127.42";"245";"YES"
"Which county of Tremont Avenue is also the birht place of Ron Galotti?";"the bronx";"united states";"1100";"0.0";"1.3568676344828118e-229";"0.0";"0.0";"54.24";"52";"YES"
"List all binomial authorities of the insects whose one of the binomial authority is douard Mntries?";"édouard ménétries, azerbaijan, kura river, transcaucasia, sal'yana, julian simashko";"carl linnaeus, franz werner";"6800";"1.7657516777206852";"6.3059482635728425e-77";"0.0";"0.0";"46.57";"508";"YES"
"Who produces the tv series which made Scott Haran famous?";"doctor who";"wizards vs aliens";"1600";"0.0";"1.268852357850863e-229";"0.0";"0.0";"41.86";"440";"YES"
"What is the hometown of John Speraw ?";"california";"ucla";"800";"0.0";"3.782961457693801e-230";"0.0";"0.0";"16.98";"300";"YES"
"Which religions are followed by people in England?";"answer";"christianity";"1100";"0.0";"6.223629500679345e-153";"0.0";"0.0";"362.34";"831";"NO"
"What company is the one which wrote the google web toolkit and PlayN?";"google";"google";"0";"100.00000000000004";"100.0";"0.5";"1.0";"363.16";"459";"YES"
"Name the city served by Juhu Aerodrome?";"mumbai";"mumbai";"0";"100.00000000000004";"100.0";"0.5";"1.0";"376.53";"392";"YES"
"Which awards has been given to both michel hazanavicius and geoffrey rush?";"academy awards";"academy awards, british academy film awards, primetime emmy awards, screen actors guild awards, tony awards";"9300";"4.048892532133102";"11.801392629247937";"0.0";"0.06666666666666667";"381.45";"704";"YES"
"Name the television show voiced by April Stewart and Eliza Schneider?";"south park";"south park";"0";"100.00000000000004";"100.0";"0.5";"1.0";"189.68";"362";"YES"
"Which adminstrative region of Lawrence F. Cafero is also the resting place of Samuel Keeler ?";"connecticut";"norwalk";"1000";"0.0";"7.521821744402224e-230";"0.0";"0.0";"36.71";"731";"YES"
"Which ceremonial County of the East Tilbury is also the local authority of the Trinity School, Brentwood?";"essex";"essex";"0";"100.00000000000004";"100.0";"0.5";"1.0";"43.12";"544";"YES"
"Name the military conflict whose commander was Colin Powell and took place in israel ?";"gulf war";"gulf war";"0";"100.00000000000004";"100.0";"0.5";"1.0";"37.2";"914";"YES"
"In which fields are both Paul Demiville and Sylvain levi experts?";"buddhism";"academic";"700";"0.0";"1.4256605770826505e-229";"0.0";"0.0";"31.95";"89";"YES"
"Who battled under commander Egushawa in a conflict?";"25, virginia militia, indigenous peoples of the americas, ,, detroit militia,, choctaw, chickasaw, western confederacy, great britain - british north america";"battle of fallen timbers";"13900";"0.02401530262516502";"0.08361765106039461";"0.0";"0.0";"45.04";"123";"YES"
"Which companies make cars with a front engine, rear wheel drive layout?";"ford motor company";"chevrolet";"1600";"0.0";"5.472278756504876e-230";"0.0";"0.0";"36.78";"52";"YES"
"What softwares were created by Apple Productivity Experience Group ?";"microsoft office, remote desktop protocol, windows live messenger";"microsoft messenger for mac, microsoft office, remote desktop protocol";"5000";"49.616830003403614";"72.34459611211524";"0.0";"0.1111111111111111";"27.58";"775";"YES"
"Which license provider of MSX basic is also the designer of Language Integrated Query?";"microsoft";"haskell (programming language), sql";"3300";"0.0";"4.5163280016739763e-153";"0.0";"0.0";"26.15";"163";"YES"
"In which city are the schools whose district is Mumbai Suburban?";"mumbai";"vidyavihar";"800";"0.0";"1.2183324802375697e-229";"0.0";"0.0";"94.45";"465";"YES"
"What is the place of death of the royalties one of whose parents was Adam Ludwik Czartoryski?";"cannes, french third republic";"eve";"2700";"0.0";"2.8353064050123566e-233";"0.0";"0.0";"97.59";"257";"YES"
"List the employments of people who died in Tampa, Florida.";"answer";".";"600";"0.0";"0.0";"0.0";"0.0";"177.26";"1001";"NO"
"Who was on the first team in the GPs that were held at Watkins Glen, NY?";"lotus-climax, brm, british racing motors, team lotus, lotus-ford, ford motor company, equipe matra sports, cosworth, tyrrell racing, brabham-ford, scuderia ferrari, mclaren-ford, mclaren, williams grand prix engineering";"penitent thief";"20800";"0.0";"5.586616133063709e-159";"0.0";"0.0";"603.67";"45";"YES"
"Which company produced the car which was a new version of Daewoo's Tico?";"general motors";"suzuki";"1400";"0.0";"3.0683945433989623e-230";"0.0";"0.0";"603.05";"314";"YES"
"List the things for which people of New Orleans are famous for?";"answer";"new orleans international airport";"2800";"0.0";"1.8702421094045356e-76";"0.0";"0.0";"622.43";"437";"NO"
"What is the field of interest of the advisor of Henri Maspero ?";"history of china, religion in china, sanskrit, buddhism, sanskrit literature";"chinese history, daoism";"6000";"1.5592777802775042";"4.765700781045228";"0.0";"0.0";"620.57";"627";"YES"
"Who are the associated musical artist of Carolyn Dennis?";"bruce springsteen, kenny loggins, bob dylan, michael jackson, stevie wonder, the carpenters";"bob dylan, bruce springsteen, kenny loggins, michael jackson, stevie wonder, the carpenters";"2200";"83.32857102035376";"98.56490776764176";"0.0";"0.5";"127.7";"708";"YES"
"List the movies whose music composer is often associated with Jon and Vangelis.";"answer";"john r.  graham";"1300";"0.0";"1.2183324802375697e-229";"0.0";"0.0";"140.17";"227";"NO"
"What is the former team of the Athens borned basketball players?";"near east b.c., peristeri b.c., maroussi b.c., aek b.c., egaleo b.c., iraklis thessaloniki b.c., panellinios b.c., sporting b.c.";"olympiacos";"12100";"0.0";"6.295023116355247e-158";"0.0";"0.0";"144.84";"662";"YES"
"In which areas can I find wine made of Vitis vinifera grapes?";"answer";"haw river valley ava, upper hiwassee highlands ava";"4700";"0.0";"3.9461719582213505e-153";"0.0";"0.0";"156.18";"357";"NO"
"Who is the headcoach of 2008-09 Marquette Golden Eagles men's basketball team ?";"buzz williams";"steve payne";"1300";"0.0";"1.0976852611324292e-229";"0.0";"0.0";"177.57";"1330";"YES"
"Which venue of Indy PopCon is also the death palce of Louis LeCocq?";"indianapolis";"indianapolis";"0";"100.00000000000004";"100.0";"0.5";"1.0";"175.75";"291";"YES"
"Name the fictional character whose species is American Pekin duck and has relatives named Ludwig Von Drake?";"scrooge mcduck, donald duck";"scrooge mcduck";"1300";"22.31301601484299";"39.51177613268873";"0.0";"0.25";"196.83";"558";"YES"
"Which party does Iqbal Singh and B Shiva Rao currently belong to?";"indian national congress";"sikh";"2300";"0.0";"1.0322346066768973e-231";"0.0";"0.0";"187.7";"620";"YES"
"Name the scientist whose supervisor also supervised Mary Ainsworth?";"abraham maslow";"blatz";"1200";"0.0";"2.6504283527406286e-230";"0.0";"0.0";"81.07";"9";"YES"
"Who is the common prime minster of William Deaner and Mark Latham?";"john howard";"john howard";"0";"100.00000000000004";"100.0";"0.5";"1.0";"68.69";"1126";"YES"
"Name a person who was educated in Humes High School?";"elvis presley";"elvis presley";"0";"100.00000000000004";"100.0";"0.5";"1.0";"61.72";"160";"YES"
"What is the parent company of PrivateCore?";"facebook";"privately held company";"1900";"0.0";"1.1896457329133972e-229";"0.0";"0.0";"48.33";"398";"YES"
"Who is the former partner of Chris Knierim?";"brynn carman, shawnee smith, andrea poapst";"alexa knierim";"3700";"0.0";"7.854904805705648e-154";"0.0";"0.0";"41.67";"427";"YES"
"Under which scientist did doctoral students erban ieica and Erich Bagge study?";"werner heisenberg";"werner heisenberg";"0";"100.00000000000004";"100.0";"0.5";"1.0";"36.08";"121";"YES"
"Which birthplace of Svetlana Gounkina is also the largest city of Union State?";"moscow";"neahr";"600";"0.0";"0.0";"0.0";"0.0";"155.12";"91";"YES"
"What is the television show whose developer is J. Michael Straczynski?";"babylon 5, jayce and the wheeled warriors";"jayce and the wheeled warriors";"1100";"54.88116360940266";"69.30406200864415";"0.0";"0.0";"158.31";"857";"YES"
"Which things are Breann McGregor known for?";"playboy, playboy cyber club, '', appearance";"artistic director, choreographer, choreography";"3700";"5.854497694024015";"7.961720910141736e-153";"0.0";"0.0";"160.89";"366";"YES"
"What is the common award won by Charles LeMaire and Eric Roth";"academy awards";"oscar for best adapted screenplay";"2500";"0.0";"6.887578243315168e-153";"0.0";"0.0";"162.06";"698";"YES"
"Name the Chris Marve's school ?";"vanderbilt university";"vanderbilt commodores";"1000";"49.99999999999999";"51.469065603817675";"0.0";"0.5";"162.69";"194";"YES"
"What show had NTSC format and theme music composed byRon Grainer?";"doctor who";"betamovie";"900";"0.0";"1.1193096620723277e-229";"0.0";"0.0";"18.74";"417";"YES"
"Who has starred in the amusement park attractions where Jim Dooley was performing?";"kelsey grammer, dan castellaneta, yeardley smith, hank azaria, julie kavner, nancy cartwright";"dan wool";"8800";"0.02765421850739168";"0.0009297569523821336";"0.0";"0.0";"23.51";"533";"YES"
"What are the musical performances whose label is Celluloid Records?";"answer";"";"600";"0.0";"0.0";"0.0";"0.0";"19.33";"0";"NO"
"Who is the opponent of United States House of Representatives elections in Ohio, 2010 ?";"john boehner, david harlow, jim condit ,";"john d.  rockefeller jr";"3100";"4.79981069911921";"11.496729994717823";"0.0";"0.14285714285714285";"409.44";"453";"YES"
"In which state is Colemanville Covered Bridge located ?";"pennsylvania";"pennsylvania";"0";"100.00000000000004";"100.0";"0.5";"1.0";"406.97";"662";"YES"
"Panthera leo fossils and Liger belong to which species?";"lion";"cowardly lion";"900";"49.99999999999999";"19.33853138176172";"0.0";"0.0";"419.77";"992";"YES"
"Whose commanders are Colin Powell and Jaber Al-Ahmad Al-Sabah?";"gulf war";"32nd infantry regiment (united states), 502nd infantry regiment (united states)";"7400";"0.0";"9.563995505062078e-230";"0.0";"0.0";"427.49";"620";"YES"
"What is the debut team of people born in Vargas?";"chicago white sox, san francisco giants, houston astros";"montreal expos";"4800";"0.0";"5.461437339616822e-154";"0.0";"0.0";"436.4";"433";"YES"
"Name all those whose spouses have performed with Tony Bennett?";"lennie hayton, ella fitzgerald";"1952, 1971, 1983, 2007, patricia beech, sandra grant, susan crow";"5600";"2.445593937240363";"5.273843307431706e-153";"0.0";"0.0";"50.31";"525";"YES"
"Which territory of Tonkin campaign is also the death place of Theophane Venard ?";"tonkin";"annam";"500";"0.0";"1.1862177682648818e-229";"0.0";"0.0";"38.92";"555";"YES"
"Which religion is followed by the PM who was served by Chea Sim?";"theravada, buddhism";"christian";"1600";"0.0";"2.638320061816797e-153";"0.0";"0.0";"77.93";"678";"YES"
"What is the sovereign state of the Dafydd Benfras where Jasmine Lowson is also citizen of?";"united kingdom";"united kingdom, wales";"700";"31.947155212313625";"63.95028446903569";"0.0";"0.3333333333333333";"76.47";"800";"YES"
"What is the major shrine of Jacques-Dsir Laval ?";"mauritius, sainte-croix, mauritius";"stade francis le basser";"2800";"0.0";"1.0148295924171568e-229";"0.0";"0.0";"25.54";"391";"YES"
"Who were all the people in office when bob hawke was the PM?";"answer";"andrew peacock, neil batt, paul keating, phil cleary";"4700";"0.0";"3.108288608982391e-153";"0.0";"0.0";"28.56";"506";"NO"
"In which team did Dave Bing and Ron Reed started their basketball career?";"detroit pistons";"atlanta braves";"1200";"0.0";"1.42636209861806e-229";"0.0";"0.0";"51.67";"389";"YES"
"Whose songs are Tickle Me and Viva Las Vegas?";"elvis presley";"george e";"1100";"0.0";"8.670502677906936e-230";"0.0";"0.0";"54.3";"448";"YES"
"Who is the founder of European School, Karlsruhe?";"european union";"lena ganschow, sarah teichmann";"2400";"0.0";"4.884188340600192e-153";"0.0";"0.0";"50.91";"333";"YES"
"Where was Henri, Duke of Rohan laid to rest?";"geneva";"saint-étienne-du-gué-de-l'isle, sychrov castle";"4100";"0.0";"4.1159959698426873e-153";"0.0";"0.0";"43.8";"756";"YES"
"Where are INKAS located which is also the state of origin for Jojo Chintoh?";"ghana";"nigeria";"500";"0.0";"1.4740564900137074e-229";"0.0";"0.0";"41.37";"717";"YES"
"Why did Letita McTavish Hargrave and Sextus Barbour die?";"cholera";"parents";"700";"0.0";"1.4740564900137074e-229";"0.0";"0.0";"35.89";"127";"YES"
"Which mountain range is the one with Ponte d'Aveneyre and Le Gibloux?";"swiss alps";"swiss alps";"0";"100.00000000000004";"100.0";"0.5";"1.0";"36.6";"338";"YES"
"Give me all office holders who finally retired in Montpelier, Orange, Virgina?";"james madison";"andrew perchlik, ann cummings, francis k.  brooks, william t.  doyle.";"6100";"0.0";"4.4147726159596595e-153";"0.0";"0.0";"50.91";"408";"YES"
"Name the common nationality of Georgina Theodora Wood and akwasi Oppong Fosu ?";"ghana";"ghanaian";"300";"0.0";"51.697315395717055";"0.0";"0.0";"49.91";"543";"YES"
"Give me some TV stations whose network's main language is American English?";"answer";"circle";"600";"0.0";"1.384292958842266e-229";"0.0";"0.0";"75.57";"996";"NO"
"What is the name of the movie whose director of photography was Jordan Cronenweth and music composer was Vangelis?";"blade runner";"p.  d.  q";"1100";"0.0";"8.962731118674859e-230";"0.0";"0.0";"100.16";"445";"YES"
"From which state do the White Plum Asangas come?";"north america";"los angeles";"1000";"0.0";"5.742538458835147e-153";"0.0";"0.0";"74.71";"429";"YES"
"Where did the people die who were known for Young Life?";"colorado, colorado springs, colorado, united states";"colorado springs, colorado, united states";"1000";"75.14772930752862";"78.35640758096348";"0.0";"0.0";"56.94";"475";"YES"
"List the things for which the relatives of Mrunalini Kunte are known?";"chess";"chess";"0";"100.00000000000004";"100.0";"0.5";"1.0";"25.36";"434";"YES"
"Who are the people whose phD advisor was Harry Harlow?";"abraham maslow";"lewis terman";"1300";"0.0";"6.059277314250691e-153";"0.0";"0.0";"100.75";"547";"YES"
"Name the office holder with predecessor as Samuel W. McCall and office in Massachusetts House of Representatives?";"calvin coolidge";"speaker: ronald mariano";"1800";"0.0";"5.447474599023752e-153";"0.0";"0.0";"285.8";"501";"YES"
"Who manufactures the SHO V8?";"yamaha motor company, ford motor company";"léon levavasseur";"3600";"0.0";"3.1810787288175467e-230";"0.0";"0.0";"275.41";"276";"YES"
"What awards were presented to the person who produced Paradise place?";"academy awards, goethe prize, praemium imperiale";"ingmar bergman";"4000";"0.0";"7.571757515427995e-154";"0.0";"0.0";"275.85";"510";"YES"
"Which country were the associates of Hilda Duhalde from?";"argentina";"mexican american";"1300";"0.0";"1.4816746066915526e-229";"0.0";"0.0";"274.22";"516";"YES"
"Who starred in Nothing in Common and produced From the Earth to the Moon?";"tom hanks";"roshni khatri";"900";"0.0";"7.098450576376767e-153";"0.0";"0.0";"232.87";"301";"YES"
"Which fields are covered by academic journals in the US?";"answer";"philatelic classics";"1700";"0.0";"1.1484186507842884e-229";"0.0";"0.0";"107.84";"135";"NO"
"Where did the plays written by Robert Schenkkan take place?";"seattle, intiman theatre festival, oregon shakespeare festival";"chapel hill, north carolina, united states";"4700";"5.795599612995366";"2.1780477182644252e-76";"0.0";"0.0";"101.97";"622";"YES"
"What is the product of the BBC Multimedia and series of the The Last Resort (Doctor Who)?";"doctor who";"the story of tracy beaker";"2100";"0.0";"2.1797081356031365e-76";"0.0";"0.0";"133.9";"597";"YES"
"To which political party do the children of Sonia Gandhi belong?";"indian national congress";"indian national congress";"0";"100.00000000000004";"100.0";"0.5";"1.0";"139.22";"728";"YES"
"What are some famous veterinary physicians known for?";"blood, bacillus anthracis";"john mathis, joão corvelo, pavel bělobrádek.";"3700";"4.767707020457095";"7.152237587435029e-153";"0.0";"0.0";"134.31";"211";"YES"
"What are the artists that are associated with the Framptons camel album?";"peter frampton";"zoo d'amnéville";"1400";"0.0";"6.132749201789661e-153";"0.0";"0.0";"110.99";"485";"YES"
"What is the profession of William Luther Hill ?";"united states senate";"united states senator";"200";"55.03212081491043";"89.70773746801089";"0.5";"0.6666666666666666";"52.12";"562";"YES"
"What is the location of the Walter Evans Edge office which is also the place of birth of henry Miller ?";"new jersey";"philadelphia";"1100";"0.0";"9.788429383461836e-230";"0.0";"0.0";"22.43";"434";"YES"
"List the websites which the authors of Tornado own ?";"facebook";"the known for of tornado is david dowell, donald w.  burgess, eric nguyen, gregory s.  forbes, joshua wurman, snowden d.  flora, ted fujita, thomas p.  grazulis, yvette richardson.";"17300";"0.0";"8.364937377160847e-230";"0.0";"0.0";"17.91";"591";"YES"
"Where were Justina Machado and John Englehard born?";"chicago";"guadalajara";"1000";"0.0";"1.1896457329133972e-229";"0.0";"0.0";"16.63";"138";"YES"
"Who owns the newspaper which was founded by Nehru?";"indian national congress";"navjivan";"1900";"0.0";"1.3123094165600806e-153";"0.0";"0.0";"26.57";"756";"YES"
"What belongs to the families of Buccinidae and Buccinoidea?";"answer";"the subdivision ranks of buccinoidea is families";"4400";"0.0";"3.236532280674218e-153";"0.0";"0.0";"31.49";"440";"NO"
"Which holy places did consider Pope Gregory I as a saint?";"anglican communion, eastern orthodox church, catholic church, lutheranism";"holy cross of san antonio, st.  sylvester's college";"5700";"3.7968017775955714";"10.134005767768079";"0.0";"0.0";"52.38";"631";"YES"
"Where did Allama Matthews study?";"vanderbilt university";"vanderbilt university";"0";"100.00000000000004";"100.0";"0.5";"1.0";"35.97";"390";"YES"
"Bud Adams owns which american football team?";"tennessee titans, history of the houston oilers";"boca juniors";"4000";"0.0";"4.9051762892728155e-154";"0.0";"0.0";"156.91";"496";"YES"
"What system is both a platform where Nord runs and also distributed The beauty inside?";"facebook";"german football league system";"2600";"0.0";"4.3734183314837106e-153";"0.0";"0.0";"152.02";"526";"YES"
"Which office holder's constituency is Haight-Ashbury and has military unit as USS Kittiwake ?";"harvey milk";"dean preston";"1100";"0.0";"1.384292958842266e-229";"0.0";"0.0";"160.08";"472";"YES"
"What is the mascot of Galatasaray Handball Team ?";"lion";"mario";"400";"0.0";"8.38826642100846e-153";"0.0";"0.0";"45.02";"507";"YES"
"Which awards did the narrator of Oscar and Lucinda win?";"academy awards, tony award, primetime emmy award, screen actors guild award, british academy film awards, golden globe award";"academy award for best actor, academy award for best actress, academy award for best director, academy award for best original screenplay, academy award for best supporting actor, academy award for best supporting actress";"14000";"1.7648760570213349";"29.94412821407914";"0.0";"0.030303030303030304";"38.2";"593";"YES"
"What is the nation of the Major All Stars Season 1 and Pioneer Corporation ?";"malaysia";"swedish";"700";"0.0";"1.154647032204335e-229";"0.0";"0.0";"44.99";"233";"YES"
"Name the television show directed by Simon Fuller and judged by Jennifier Lopez?";"american idol";"portraits of the apostles";"2000";"0.0";"1.3702374029184463e-229";"0.0";"0.0";"135.69";"694";"YES"
"Name some sports played in institutions of Maharashtra?";"answer";"nimbalkar, b.  g.  kher, b.  k.  s.  iyengar, b.  n.  k.  sharma, b.  r";"6700";"0.0";"2.6565966435596636e-153";"0.0";"0.0";"212.88";"72";"NO"
"South Side elevated railroad and twin cities 400 are operated by which city?";"chicago";"cities";"500";"0.0";"1.171778691554733e-229";"0.0";"0.0";"219.89";"439";"YES"
"Name some islands in a pacific archipelago?";"answer";"aminidivi, laccadive islands, lucayan archipelago, severnaya zemlya, tengizi islands";"7900";"0.0";"2.902905318721625e-153";"0.0";"0.0";"215.05";"361";"NO"
"Which fictional character is portrayed by Roger Barton (film editor)?";"luke skywalker, princess leia";"10";"2900";"0.0";"0.0";"0.0";"0.0";"151.68";"624";"YES"
"What are the houses of legislature in the political leader's seat of Medininagar?";"rajya sabha, lok sabha";"shahpur bridge, north koel river, betla national park, redma bridge, shahpur fort and new collectorate building";"9800";"1.9146030690102511";"4.696654477056621e-153";"0.0";"0.0";"145.82";"397";"YES"
"Who is the owner of  Chelsea F.C. ?";"roman abramovich";"chelsea tv";"1400";"0.0";"3.9744533175457643e-153";"0.0";"0.0";"148.44";"195";"YES"
"Which companies have Kumho Asiana Group as their parent company?";"asiana airlines, kumho tire, asiana idt, air busan";"asiana airlines";"3500";"1.110899653824231";"9.697196786440506";"0.0";"0.125";"194.22";"334";"YES"
"What is the city of the 2015 MLS All-Star Game and birthplace of the The Okee Dokee Brothers?";"colorado";"dick's sporting goods park";"2200";"0.0";"4.805276545626372e-153";"0.0";"0.0";"216.34";"866";"YES"
"What state was Cyrus Mann born in, and has the famous Downriver?";"michigan";"michigan";"0";"100.00000000000004";"100.0";"0.5";"1.0";"130.22";"175";"YES"
"List the name of those who became famous for something garrisoned at Tennessee?";"ernest lawrence, vannevar bush, chien-shiung wu, philip burton moon, james chadwick, george kistiakowsky, samuel king allison, alvin m. weinberg, priscilla duffield, robert bacher, dorothy mckibbin, william g. pollard, robert e. sheriff, george cowan, charles critchfield";"ropapa mensah, tucker hume, matt lagrassa, alan winn";"23500";"0.11866429046623485";"0.34764898893996626";"0.0";"0.0";"156.23";"400";"YES"
"What are some cars similar to the ones assembled at Toluca?";"answer";"chevrolet kodiak, chrysler pt cruiser, dodge journey, dodge shadow, dodge spirit, dodge super bee, fiat 500 (2007), jeep grand cherokee (wk2), mercedes-benz w140, plymouth acclaim, plymouth reliant";"19100";"0.0";"1.9805552078409035e-153";"0.0";"0.0";"179.97";"783";"NO"
"What is the allegiance of Albert Kwesi Ocran ?";"ghana";"ghana";"0";"100.00000000000004";"100.0";"0.5";"1.0";"150.01";"729";"YES"
"Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ?";"robert koch";"robert koch";"0";"100.00000000000004";"100.0";"0.5";"1.0";"147.02";"424";"YES"
"Where did Louis chevrolet die ?";"detroit, michigan, united states";"detroit, detroit, michigan, u. s. , michigan";"2300";"21.200626759025184";"48.904194492932845";"0.0";"0.14285714285714285";"75.86";"530";"YES"
"Which river has its roots in Baikal Mountains?";"lena river";"lena";"600";"36.78794411714425";"22.313016014842983";"0.0";"0.5";"56.75";"123";"YES"
"List the relative of Tim Nanai-Williams ?";"sonny bill williams, nick williams";"nick williams (rugby union)";"2100";"16.233395773754953";"40.61795438967532";"0.0";"0.0";"33.61";"530";"YES"
"Who are the chancellors of universities which is affiliated with Plymouth University?";"dawn french";"jonathan kestenbaum, jonathan kestenbaum, baron kestenbaum";"5200";"0.0";"3.805208974207348e-153";"0.0";"0.0";"36.57";"741";"YES"
