"Question";"Answer";"Response";"Levenshtein Distance";"Query Time";"Text Length"
"Name the notable work by Russell T Davis which is also the series of Doctor Who:Destiny of the Doctors ?";"doctor who";"[cls]";"9";"6.79";"7543"
"Which destination of the Novair International Airways is also the predecessor of the Chevrolet Caprice?";"north america";"mediterranean sea, north america";"19";"4.95";"1306"
"Name some shows whose company is owned by the CBS Corporation?";"answer";"national amusements";"15";"6.3";"3416"
"What awards have the narrator of the Cries and Whispers won?";"academy awards, goethe prize, praemium imperiale";"[cls]";"46";"5.96";"1960"
"Name the companies which are in cities under Denzil Minnan Wong?";"answer";"[cls]";"6";"7.36";"2958"
"Mouse Morris' horses have raced in which races?";"killiney novice chase, irish grand national, punchestown gold cup, ryanair novice chase, cheltenham gold cup";"baring bingham novices'hurdle, cheltenham gold cup, grand national, irish grand national, johnny henderson grand annual chase, queen mother champion chase, st james's place festival hunter chase, stayers'hurdle, supreme novices'hurdle";"161";"4.79";"1246"
"Name a queen whose parent is Ptolemy XII Auletes and consort is Ptolemy XIII Theos Philopator?";"cleopatra";"berenice iv epiphaneia, cleopatra vii philopator and ptolemy xiii theos philopator. ptolemy xii auletes has birth place, that it is cyprus. ptolemy xii auletes has title, that it is "" ptolemy xii auletes and the romans "", list of pharaohs, xvii, 1, 11. ptolemy xii auletes has reg - type, that it is co - ruler. ptolemy xii auletes has coronation, that it is 76. ptolemy xii auletes has predecessor, that it is berenice iv epiphaneia, ptolemy xi alexander ii. ptolemy xii auletes has source, that it is historia. ptolemy xii auletes has caption, that it is bust of ptolemy xii housed at the department of greek, etruscan and roman antiquities at the louvre in paris. ptolemy xii auletes has regent, that it is, cleopatra v tryphaena, cleopatra v / vi, cleopatra vii. ptolemy xii auletes has succession, that it is ptolemaic king of egypt. ptolemy xii auletes has years, that it is 55, 80. ptolemy xii auletes has dynasty, that it is ptolemaic dynasty. ptolemy xii auletes has father, that it is ptolemy ix soter. ptolemy xii auletes has death place, that it is alexandria. ptolemy xii auletes has author, that it is mary siani - davies, strabo. ptolemy xii auletes has issue - link, that it is # marriage and issue. ptolemy xii auletes has spouse, that it is cleopatra v. ptolemy xii auletes has after, that it is berenice iv, cleopatra v / vi, cleopatra vii, ptolemy xiii theos philopator. ptolemy xii auletes has parent, that it is ptolemy ix soter. ptolemy xii auletes has text, that it is now all of the kings after the third ptolemy, being corrupted by luxurious living, administered the affairs of government badly, but worst of all were the fourth, seventh, and the last, auletes, who, apart from his general licentiousness, practised the accompaniment of choruses with the flute, and upon this he prided himself [sep]";"1816";"6.06";"3108"
"Which company has a product named Visual Studio and One Drive as service ?";"microsoft";"microsoft visual studio. visual studio has license, that it is freemium. visual studio has developer, that it is microsoft. visual studio has caption, that it is screenshot of visual studio 2013, editing the source code of a c + + program. visual studio has logo, that it is visual studio icon 2019. svg. visual studio has genre, that it is integrated development environment. visual studio has language, that it is chinese, czech, english, french, german, italian, japanese, korean, polish, portuguese, russian, spanish and turkish. visual studio has screenshot, that it is visual studio 2013 en. png. visual studio has operating system, that it is, windows 7, windows 7 sp1 and later, windows server 2012 r2, windows server 2012 r2 and later. visual studio has logo size, that it is 48. visual studio has language count, that it is 13. visual studio has implementations, that it is visual basic. visual studio has computing platform, that it is base one foundation component library, lemon ( c + + library ). visual studio has license, that it is microsoft blend. visual studio has product, that it is microsoft";"1104";"5.18";"1245"
"What is the layout of the automobiles whose designer company is Olivier Boulay?";"front-engine, rear-wheel-drive layout, front-engine, front-wheel-drive layout, front-engine design, four-wheel drive, front-wheel drive, mid-engine design, automobile layout, front-engine, four-wheel-drive layout, north america";"[cls]";"225";"4.88";"911"
"Which things have been located, where governance is Houston City Council?";"answer";"[cls]";"6";"12.65";"220723"
"Is Bluebird the grandsire of Miss Potential?";"yes";"[sep]";"4";"7.0";"4357"
"What are the awards won by the producer of Puss in Boots (film)?";"academy awards, golden globe cecil b. demille award, emmy award";"";"63";"2.63";"None"
"How many artists have their works in the Sao Paolo Museum of Art?";"9";"";"1";"2.61";"None"
"Where can i find salad based food?";"north america, great britain";"[cls]";"27";"6.15";"4504"
"How many games have a composer who worked for the Creatures?";"29";"[cls] how many games have a composer who worked for the creatures? [sep] composer has title, that it is r k damodaran. composer has service, that it is epitome music library. composer has associated acts, that it is hayami kishimoto. composer has profession, that it is berislav sipus, gomolemo motswaledi, ignacy jan paderewski, ronald corp, tommy banks, wage rudolf supratman. composer has child, that it is nikoghos tahmizian. composer has services, that it is epitome music library. composer has writer, that it is all i want is you ( u2 song ), god part ii, hawkmoon 269, i'm shipping up to boston, miracle drug, who's gonna ride your wild horses, winter ( u2 song ), yahweh ( song ), you're the best thing about me, zoo station ( song ). composer has genre, that it is g. anand, ghulam haider ( composer ), hideki sakamoto, jorge boehringer, kandula mallikarjuna rao, m. g. radhakrishnan, mark warford, s. hanumantha rao. composer has field, that it is avet terterian, daniel martin diaz, felipe sosa, felix perez cardozo, hildegard westerkamp, jesus de miguel, mark kostabi, murat saygıner, uri frost. composer has music, that it is arshinagar. composer has occupation, that it is "" bassy "" bob brockmann, 20syl, a. k. salim, aaron avshalomov, aaron gervais, aaron jay kernis, aaron robinson ( composer ), aaron sperske, abatte barihun, abbie betinis, abdul ghafoor breshna, abe meyer, abel carlevaro, abel korzeniowski, abhijit vaghani, abhijith p. s. nair, abner silver, abraham caceres, abraham megerle, achille porcasi, achille simonetti, adam crystal, adam deibert, adam guettel, adam schoenberg, adam scime, adam wiltzie, addie ms, adele aus der ohe, adelina murio - celli d'elpeux, adnan abu hassan [sep]";"1716";"17.34";"64125"
"Name the sea whose inflow is Kemijoki and outflow is Danish straits?";"baltic sea";"baltic sea";"0";"4.64";"542"
"Which owner of Drop.io made Sean Parker famous?";"facebook";"facebook";"0";"4.52";"354"
"Count the awards given to the recepients of the Becket fund for religious liberty.";"12";"becket has award, that it is elizabeth montgomery ( designer ), margaret harris.";"80";"4.83";"694"
"What are some TV shows whose voice actors are from Truckee, California, US?";"south park, el tigre: the adventures of manny rivera";"[cls]";"50";"6.69";"12485"
"Who authored the works published in the Jump Square Magazine?";"answer";"shueisha";"8";"6.41";"1552"
"Paris Sisters singles are of which language?";"slovakia";"[cls]";"8";"42.75";"327795"
"What were robert sarvis and Jack Ryan nominated for ?";"united states senate";"[cls]";"19";"7.12";"1871"
"Is camel of the chordate phylum?";"yes";"[cls]";"4";"5.88";"1323"
"What are some tv shows created by Simon Fuller?";"answer";"";"6";"2.54";"None"
"Who was member of boards at Royal Society and Trinity House?";"samuel pepys";"[cls]";"11";"6.99";"8485"
"Name the musician who gave the music in Tonight's the night and is also wedded to Alana Stewart ?";"rod stewart";"[cls]";"10";"6.54";"2556"
"What is the place of birth of the Kira Plastinina and Sergey Ryazansky?";"moscow, russia";"moscow, russia";"0";"4.39";"551"
"What is the affiliation of Lumbini Bauddha University ?";"buddhism";"buddhism";"0";"4.87";"485"
"Titus software publishes which genre of games?";"music video game, platform game, music game, racing video game, fighting game, isometric projection, strategy, puzzle video game, chess, shooter game";"video game";"139";"6.1";"2702"
"What is the Band whose band member is Mark Middleton?";"blackstreet";"blackstreet";"0";"7.13";"2557"
"Name the company which provides Outlook.com as service and also has a product named Microsoft Azure?";"microsoft";"microsoft";"0";"5.38";"981"
"Who was succeeded by Arthur Gegei as the office holder ?";"lajos kossuth";"[cls]";"12";"7.53";"1809"
"Which district of Thorington railway station is the location of death of  David Lewis (poet) ?";"essex";"[cls] which district of thorington railway station is the location of death of david lewis ( poet )? [sep] railway station has caption, that it is baker street station, london, opened in 1863, was the world's first station to be completely underground. its original part, seen here, is just below the surface and was constructed by cut - and - cover tunnelling., broad green station, liverpool, england, shown in 1962, opened in 1830, is the oldest station site in the world still in use as a passenger station., gare du nord is one of the six large terminus stations of the sncf mainline network for paris. it is the busiest railroad station outside japan, serving 206. 7 million commuter rail, french intercites and high - speed tgv, and international rail passengers a year as of 2016., liverpool lime street station's frontage resembles a chateau and is the world's oldest used terminus, opened in 1830 and reached through a tunnel, liverpool's crown street railway station was the first ever railway terminus. the station was demolished after only six years, being replaced by lime street station in the city centre. the tunnel still exists., opened in 1830, liverpool road station in manchester is the oldest surviving railway terminus building in the world., opened in 1836, spa road railway station in london was the city's first terminus and also the world's first elevated station and terminus., penn station in midtown manhattan, new york city, united states, is an important railway terminal and transfer hub as well as the busiest railroad station in the western hemisphere, serving more than 430, 000 commuter rail and amtrak passengers a day as of 2018.. railway station has align, that it is right. railway station has direction, that it is vertical. railway station has image, that it is bakerstreetoriginalplatforms1863. jpg, broad green station 1912320. jpg, liverpool road railway station, manchester. jpg, nyc penn station 7th avenue entrance 2013. jpg, paris nord platform. jpg, railway office, liverpool, from bury's liverpool and manchester railway, 1831 - artfinder 267569. jpg, spa road railway station 1836. jpg. railway station has reason, that it is 180. railway station has date, that it is september 2018. railway station has width, that it is 220. railway station has type, that it is aalborg airport station, aalborg vestby station, [sep]";"2366";"7.52";"11647"
"What does the river flow into, whose left tributary is Bukovica?";"croatia";"laguna de bay, lake karla";"23";"5.41";"346"
"Is Ella Fitzgerald associated with Mickey Roker?";"yes";"ella fitzgerald has associated acts, that it is antonio carlos jobim, aura urziceanu, bill jennings ( guitarist ), bill kenny ( singer ), buddy bregman, buddy rich, buster smith, chick webb, chris columbus ( musician ), dee dee bridgewater, dick vance, eddie delange, ellis larkins, hank jones, harry edison, joe pass, keter betts, kid thomas valentine, larry bunker, lee gaines, louie bellson, mario bauza, mickey roker";"417";"7.97";"6730"
"What are the houses of the legislature where the leader is called Pullaiahgaripalli ?";"rajya sabha, lok sabha";"houses of the legislature";"20";"2.6";"None"
"List the battles fought by Roh Tae-woo?";"vietnam war";"korean war, vietnam war";"12";"6.97";"3839"
"How many people have worked in the band one of whose current member is Hynief?";"3";"";"1";"2.62";"None"
"Name a company with one of the key person as Edwin Catmull and produces RenderMan?";"pixar";"disneytoon studios";"17";"6.1";"2137"
"What have some famous Christians died of?";"answer";"";"6";"2.64";"None"
"What is the television show whose judges is Randy Jackson?";"american idol";"american idol";"0";"7.32";"3660"
"What is the draft team of the ice hockey players whose position is Centre ?";"answer";"";"6";"14.01";"63424"
"Greek writers have won which award?";"nobel prize";"[cls]";"10";"12.69";"51961"
"Did Bob Suci play for the New England Patriots?";"yes";"new england patriots";"18";"5.21";"706"
"Which office holder's military branch is Continental Army and vice president is John Adams?";"george washington";"";"17";"3.56";"262"
"Where did the genres originate, which were in the Harry and the Potters album?";"8";"potter";"6";"2.72";"None"
"Who discovered Europa and Callisto?";"galileo galilei";"[cls]";"14";"7.18";"5762"
"Which content license of the MSX BASIC is also the profession of the Laura K. Ipsen?";"microsoft";"[cls]";"7";"7.42";"2305"
"Which office's people have died on the US Route 165?";"allen parish, louisiana, mayor of oakdale, louisiana, united states";"which office's people have died on the us route 165? [sep]";"55";"2.61";"None"
"Does the hudson river flow into the lower manhattan?";"yes";"[cls]";"4";"8.39";"9103"
"What is the main common interests of the Philip Novak and Timothy Morton?";"buddhism";"buddhism";"0";"4.14";"268"
"Who is the spouse of Daniel Gibson?";"keyshia cole";"[cls] who is the spouse of daniel gibson? [sep] daniel gibson has career position, that it is point guard, shooting guard. daniel gibson has position, that it is point guard, shooting guard. daniel gibson has nationality, that it is american. daniel gibson has birth place, that it is houston. daniel gibson has high school, that it is jones futures academy. daniel gibson has name, that it is daniel gibson. daniel gibson has career number, that it is 1. daniel gibson has weight ( g ), that it is 90720. daniel gibson has highlights, that it is * big 12 freshman of the year * 2× third - team all - big 12 * big 12 all - defensive team – media * mcdonald's all - american * second - team parade all - american * fourth - team parade all - american. daniel gibson has team, that it is cleveland cavaliers. daniel gibson has stat3label, that it is assist ( basketball ). daniel gibson has stat1label, that it is point ( basketball ). daniel gibson has caption, that it is gibson with the cavaliers. daniel gibson has draft year, that it is 2006. daniel gibson has height ft, that it is 6. daniel gibson has career end, that it is 2013. daniel gibson has draft round, that it is 2. daniel gibson has weight lb, that it is 200. daniel gibson has award, that it is big 12 conference, mcdonald's all - american game, parade all - america boys basketball team. daniel gibson has draft team, that it is cleveland cavaliers. daniel gibson has years, that it is –. daniel gibson has height in, that it is 2. daniel gibson has stat2label, that it is rebound ( basketball ). daniel gibson has career start, that it is 2006. daniel gibson has bbr, that it is gibsoda01. daniel gibson has stat2value, that it is 792. daniel gibson has height ( μ ), that it is 1. 8796. daniel gibson has draft pick, that it is 42. daniel gibson has stat3value, that it is 775. daniel gibson has width, that it is 300. daniel gibson has college, that it is texas longhorns men's basketball. daniel gibson has stat1value, that it is 3115. daniel gibson has number, that it is 1. daniel gibson has writer, that it is what have you done. daniel gibson has executive producer, that it is [sep]";"2147";"6.96";"2350"
"Was Tommy Tucker's Tooth animated by Walt Disney?";"yes";"[cls]";"4";"5.02";"967"
"What common relegion affiliation exists for udit Raj and Wickramabahu Central College ?";"buddhism";"[cls]";"7";"5.31";"1244"
"Count the number of movies whose distributor is RKO Pictures and director of photography is Gregg Toland?";"9";"[cls] count the number of movies whose distributor is rko pictures and director of photography is gregg toland? [sep] rko pictures has type, that it is limited liability company, privately held company. rko pictures has parent company, that it is atlas corporation, general tire, rca. rko pictures has location, that it is l. a. office : 9200 w. sunset blvd. suite 600, west hollywood, ca 90069, n. y. office : 750 lexington ave. suite 2200, new york, ny 10022. rko pictures has industry, that it is film, motion pictures. rko pictures has name, that it is rko pictures llc, rko pictures, inc.. rko pictures has hq location, that it is 1270. rko pictures has predecessor, that it is film booking offices of america, keith - albee - orpheum. rko pictures has founded by, that it is david sarnoff. rko pictures has location city, that it is manhattan, new york city. rko pictures has headquarter, that it is sixth avenue. rko pictures has logo, that it is rko _ logo _ 2009. png, newrkologo. jpg. rko pictures has divisions, that it is rko distribution, roseblood movie co.. rko pictures has key people, that it is dina merrill, ted hartley, vanessa coifman. rko pictures has key person, that it is dina merrill, ted hartley. rko pictures has predecessors, that it is, film booking offices of america, keith - albee - orpheum corporation. rko pictures has hq location city, that it is manhattan, new york city, us. rko pictures has founder, that it is david sarnoff. rko pictures has fate, that it is bankrupted. rko pictures has parent, that it is, atlas corporation, general tire and rubber company, radio corporation of america. rko pictures has successor, that it is film booking offices of america. rko pictures has company, that it is holiday affair ( 1996 film ), the abbott and costello cartoon show, the day the universe changed, the standard of perfection : show cats. rko pictures has distributor, that it is a bill of divorcement ( 1932 film ), a damsel in distress ( 1937 film ), a dangerous profession, a date with the falcon, a dog of flanders ( 1935 film ), a game of [sep]";"2086";"9.42";"49850"
"Which company owns the airlines whose hub is in Detroit?";"ford motor company";"[cls] which company owns the airlines whose hub is in detroit? [sep] detroit has settlement type, that it is city. detroit has type, that it is city. detroit has south, that it is ecorse, michigan, river rouge, michigan. detroit has elevation ( μ ), that it is 199. 9488. detroit has southeast, that it is detroit river, windsor, ontario, canada. detroit has subdivision name, that it is wayne. detroit has image blank emblem, that it is logo of detroit, michigan. svg. detroit has population metro, that it is 5562285. detroit has population as of, that it is 2010. detroit has name, that it is detroit. detroit has blank name, that it is federal information processing standards. detroit has blank emblem type, that it is logo. detroit has etymology, that it is detroit. detroit has footer, that it is from top : cadillac square and wayne county building ; cadillac square ; corner of michigan avenue and griswold street., from top : woodward avenue shopping district in 1865 ; the city of detroit, 1872, by a. c. warren ; the belle isle park in 1891, top : comerica park, home of the american league detroit tigers ; middle : ford field, home of the detroit lions ; bottom : little caesars arena, home of the detroit red wings and the detroit pistons. detroit has quote, that it is i have a dream this afternoon that my four little children, that my four little children will not come up in the same young days that i came up within, but they will be judged on the basis of the content of their character, not the color of their skin … i have a dream this evening that one day we will recognize the words of jefferson that "" all men are created equal, that they are endowed by their creator with certain unalienable rights, that among these are life, liberty and the pursuit of happiness. "" i have a dream.... detroit has area total sq mi, that it is 142. 89. detroit has area water sq mi, that it is 4. 17. detroit has blank info, that it is 26. detroit has blank1 info, that it is 1617959. detroit has elevation ft, that it is 656. detroit has population density km, that it is 1864. 98. detroit has population urban, that it is 3734090. detroit has population blank1 title, that it is combined statistical area. detroit has timezone, [sep]";"2227";"13.35";"173782"
"What kind of games does Blizzard games develop?";"answer";"";"6";"2.65";"None"
"Who is office holder of constituencies Duboce Triangle and Noe Valley?";"harvey milk";"";"11";"3.59";"259"
"Name the licensee of the WRVU who has the affiliation of Monroe Carell Jr. Children's Hospital at Vanderbilt?";"vanderbilt university";"vanderbilt student communications, inc.";"23";"3.86";"486"
"Which rivers start at the Brower's Spring?";"missouri river";"which rivers start at the brower's spring? [sep]";"39";"2.72";"None"
"Count the awards received by Immunologists?";"58";"";"2";"2.64";"None"
"Which birthplace of Liliya Lobanova is also the location of the Snake Island?";"ukraine";"luhansk, ukraine";"9";"4.56";"305"
"is ANYway in the Quack album?";"yes";"anyway";"5";"2.62";"None"
"Which hometown of pavel Moroz is also the palace of birthplace of Helena of Moscow ?";"moscow";"[cls]";"6";"6.04";"2365"
"What faith of Buddhist Tai Hung College is also the acadmeic interest of Paul Demiville ?";"buddhism";"[cls]";"7";"10.31";"63811"
"In which military conflict were Phm Vn ng and John McEwen commanders ?";"vietnam war";"[cls]";"11";"6.94";"5581"
"Which university's graduates have worked in the Quartermaster corps?";"walter f. george school of law, georgia southwestern state university, vanderbilt university, cumberland university, university of oxford, gonzaga university";"university's graduates have worked in the quartermaster corps? [sep]";"124";"2.7";"None"
"For all the senators who once studied in Sturm College of Law, give their burial place?";"denver, colorado, fort logan national cemetery";"";"46";"2.61";"None"
"Where did the office holder who has predecessor Marco Aurelio Robles died?";"panama";"florida, miami, united states";"25";"5.56";"1493"
"Is Shaun Thong a member of Audi?";"yes";"[cls]";"4";"5.12";"1148"
"Count the number of artists in the Cirque du Soleil discography?";"17";"25";"2";"8.38";"2381"
"Which political party of Chandra Shekhar is also the political party of Datl Satyanarayana Raju?";"indian national congress";"";"24";"5.51";"927"
"Which sitcom's company is Paramount Television and is located in Cheers Beacon hill?";"cheers";"[sep]";"5";"13.13";"44280"
"From how many works is the musical derived, whose lyrics are written by Sheldon Harnick?";"11";"";"2";"7.75";"1741"
"Which is county seat of the King County, Washington and PLACE OF DEATH of the Phil Lumpkin ?";"seattle";"[cls]";"7";"11.22";"8694"
"How many sports are played in maharashtran schools?";"60";"[cls]";"5";"3.03";"None"
"How many teams have LA kings players in them currently?";"78";"2020";"4";"8.72";"31373"
"What is the total number of other restingplace of the politicians whose one of the restingplace is East Norwalk Historical Cemetery?";"66";"";"2";"5.83";"1510"
"Was Kevin Jonas a part of Jonas brothers?";"yes";"kevin jonas has band member, that it is jonas brothers";"52";"6.63";"1902"
"Was winston churchill the prime minister of Selwyn Lloyd?";"yes";"[sep]";"4";"7.96";"19885"
"Count the number of cities around the American Mediterranean Sea?";"16";"";"2";"6.8";"2011"
"What is the launch site of Aquarius (rocket) ?";"hawaii";"hawaii";"0";"4.66";"912"
"Name the river whose mouth country is Mozambique and source region is North-Western Province, Zambia?";"zambezi";"[cls]";"7";"8.24";"27748"
"Count the number of religions followed by the alumini of Ananda College.";"27";"buddhism";"8";"7.11";"3500"
"Name few movies directed by Tim Burton ?";"answer";"alice in wonderland ( 2010 film ), batman ( 1989 film ), batman returns, beetlejuice, big eyes, big fish, blood - c : the last dark, charlie and the chocolate factory ( film ), dark shadows ( film ), dumbo ( 2019 film ), ed wood ( film ), edward scissorhands, frankenweenie ( 1984 film ), frankenweenie ( 2012 film ), hansel and gretel ( 1983 tv special ), mars attacks!, miss peregrine's home for peculiar children ( film ), pee - wee's big adventure, planet of the apes";"465";"8.41";"4622"
"Which companies have launched a rocket from Cape Canaveral Air Force station?";"answer";"china academy of launch vehicle technology, delft aerospace rocket engineering, gilmour space technologies, maritime launch services, spacex, virgin orbit";"149";"6.2";"1445"
"King crimson has been recorded in which places?";"japan, tokyo, france, fréjus, 1974 in music, plymouth, united kingdom, detroit, michigan, eastown theatre, amsterdam, netherlands, concertgebouw, woodstock, new york";"[cls] king crimson has been recorded in which places? [sep] king crimson has landscape, that it is yes. king crimson has name, that it is king crimson. king crimson has quote, that it is "" it was going to be an interesting ride when... i wasn't given a setlist when i joined the band, more a reading list. ouspensky, j. g. bennett, gurdjieff and castaneda were all hot. wicca, personality changes, low - level magic, pyromancy – all this from the magus in the court of the crimson king. this was going to be more than three chords and a pint of guinness. "", "" robert broke up the group, again, for the umpteenth time, dwelling at length, i suppose, on our lack of imagination, ability, direction and a thousand other things we were doubtless missing. i suppose this only because i remember not listening to this litany of failures. might as well quit while you're ahead, i thought. "", "" we're so different from each other that one night someone in the band will play something that the rest of us have never heard before and you just have to listen for a second. then you react to his statement, usually in a different way than they would expect. it's the improvisation that makes the group amazing for me. you know, taking chances. there is no format really in which we fall into. we discover things while improvising and if they're really basically good ideas we try and work them in as new numbers, all the while keeping the improvisation thing alive and continually expanding. "". king crimson has title, that it is "" larks'tongues in aspic, part one "", "" the court of the crimson king "", "" the sheltering sky "". king crimson has associated acts, that it is, 21, asia ( band ), crimson jazz trio, emerson, lake & palmer, giles, giles and fripp, hobolema, mcdonald and giles, porcupine tree, projekcts, u. k. ( band ), yes ( band ). king crimson has record label, that it is atlantic records, caroline records, discipline global mobile, e. g. records, island records, polydor records, vertigo records, virgin records, warner records. king crimson has associated band, that it is 21st century schizoid band, asia ( band ), crimson [sep]";"1991";"6.84";"11703"
"What is the route end of NorthSouth Transport Corridor ?";"mumbai";"";"6";"2.89";"None"
"What is the academic discipline of Journal of Cerebral Blood Flow & Metabolism ?";"brain, cerebral blood flow, neuroimaging";"academic discipline of journal of cerebral blood flow & metabolism";"42";"2.69";"None"
"How many people live in Wilton, Connecticut?";"9";"18062";"5";"6.84";"7692"
"List the software which uses Microsoft Windows as their operating system ?";"answer";"[cls]";"6";"96.2";"456053"
"Which municipality is neighbored by Cologny and Chne-Bougeries?";"geneva, vandœuvres";"[cls]";"18";"10.93";"27906"
"List the former team of the american football players born in Pennsylvania ?";"answer";"[cls]";"6";"27.11";"47381"
"Which associate of Thomas bryan Martin is also the president of Carmichael?";"george washington";"[cls]";"16";"7.35";"3286"
"Who is the producer of album, which has the song Eclipse ?";"pink floyd";"producer";"9";"2.73";"None"
