"Question";"Answer";"Response";"Time";"Evidence"
"where was othyus jeffers born ";"chicago";"chicago";"18.62";" the high school of othyus jeffers is *westinghouse  *hubbard.   the height ft of othyus jeffers is 6.   the college of othyus jeffers is *, *uic  *robert morris (illinois), los angeles southwest college, robert morris university illinois, uic flames men's basketball.   the position of othyus jeffers is shooting guard, small forward.   the highlights of othyus jeffers is *nba d-league mvp  *all-nba d-league first team  *all-nba d-league second team  *2x nba d-league all-defensive first team  *nba d-league all-defensive third team  *nba d-league rookie of the year  *3× nba d-league all-star.   the height in of othyus jeffers is 5.   the birth place of othyus jeffers is chicago.   the award of othyus jeffers is all-nba g league team, nba development league all-star game, nba g league rookie of the year award.   the name of othyus jeffers is othyus jeffers.   the career end of othyus jeffers is 2016.   the career number of othyus jeffers is 61270.   the career start of othyus jeffers is 2008.   the height (μ) of othyus jeffers is 1. 9558.   the weight (g) of othyus jeffers is 90720.   the caption of othyus jeffers is jeffers with the wizards.   the number of othyus jeffers is 61270.   the nationality of othyus jeffers is american.   the weight lb of othyus jeffers is 200.   the team of othyus jeffers is barangay ginebra san miguel, iowa energy, minnesota timberwolves, pallacanestro cantù, san antonio spurs, talk 'n text tropang texters, utah jazz, washington wizards"
"which soccer position does waleed ali play";"midfielder";"midfielder";"52.76";" joseph's college layibi, st.  joseph's college, ombaci, st.  leo's college, kyegobe, st.  patrick's higher secondary school, st.  peter's college tororo, st.  vincent's high and technical school, steinert high school, talawakelle tamil maha vidyalayam, the english school (colegio de inglaterra), tororo girls school, trinity college nabbingo, university of technology brunei, vidyodaya school, west hills college lemoore, woodford county high school (kentucky).   the literary genre of soccer is brilliant orange.   the theme of soccer is 1925 boca juniors tour to europe, british football clubs tours to south america.   the profession of soccer is jim leishman, josé cevallos (footballer, born 1971), jános herbst, nijaz gracić, romário.   the origins of soccer is show racism the red card.   the team of soccer is léo gomes.   the nationalyears of waleed ali is 2002.   the position of waleed ali is midfielder.   the clubs of waleed ali is khaitan sc, kuwait sc, → esteghlal.   the totalcaps of waleed ali is ?.   the birth place of waleed ali is kuwait, kuwait city.   the titlestyle of waleed ali is background:blue;color:white;.   the name of waleed ali is 2004 afc asian cup squads, 2011 afc asian cup squads, 2011–12 esteghlal f. c.  season, 2012 arab cup squads, 21st arabian gulf cup squads, 22nd arabian gulf cup squads, football at the 2002 asian games – men's team squads, list of iranian football transfers summer 2011, list of iranian football transfers winter 2011–12"
"which asteroid group is 5110 belgirate found in";"asteroid belt";"";"51.12";""
"Which place with town privileges is the birthplace of Pierre Joseph Wincqz ?";"soignies";"mission san josé";"57.94";" joseph roman catholic church (chicago), st.  joseph's carmelite church, berkeley road, st.  joseph's catholic church (baramulla), st.  joseph's catholic church (washington, d. c. ), st.  joseph's church, le havre, st.  joseph's syro-malabar church, meenkunnam, st.  joseph, leiden.   the blank1 info of joseph is las delicias, trujillo.   the free of joseph is saint joseph college of maasin.   the namesake of joseph is mission san josé (california), mission san josé de tumacácori.   the blank info sec of joseph is birkirkara, kalkara, kirkop, msida, olavarría partido, qala, malta.  joseph catholic seminary, st.  joseph high school (natrona heights, pennsylvania), st.  joseph high school (south bend, indiana), st.  joseph hill academy, st.  joseph's anglo-indian higher secondary school, st.  joseph's catholic high school (windsor, ontario), st.  joseph's convent girls' senior secondary school, st"
"Which concept is the profession of Jérémy Stravius ?";"swimmer";"backstroke, butterfly stroke, freestyle swimming";"60.13";" the strokes of jérémy stravius is backstroke, butterfly stroke, freestyle swimming.   the with of jérémy stravius is anna santamans, florent manaudou, mélanie henique.   the birth place of jérémy stravius is abbeville, abbeville, france.   the after of jérémy stravius is kanako watanabe, shinri shioura.   the name of jérémy stravius is jérémy stravius.   the height (μ) of jérémy stravius is 1. 9.   the caption of jérémy stravius is stravius in 2011.   the image size of jérémy stravius is 210.   the title of jérémy stravius is world record progression 4 × 50 metres freestyle relay.   the nationality of jérémy stravius is french.   the height of jérémy stravius is 1. 90 m.   the before of jérémy stravius is bronte campbell, cate campbell.   the 4name of jérémy stravius is list of french records in swimming.   the 2name of jérémy stravius is world record progression 4 × 50 metres freestyle relay.   the 1name of jérémy stravius is list of european championships records in swimming, list of french records in swimming.   the siler medalist of jérémy stravius is swimming at the 2012 summer olympics – men's 4 × 200 metre freestyle relay, swimming at the 2016 summer olympics – men's 4 × 100 metre freestyle relay.   the bronze  of jérémy stravius is swimming at the 2013 world aquatics championships – men's 100 metre backstroke, swimming at the 2016 european aquatics championships – mixed 4 × 100 metre freestyle relay.   the gold medalist of jérémy stravius is swimming at the 2012 summer olympics – men's 4 × 100 metre freestyle relay"
"Which sport was Mikhail Pashnin a part of ?";"ice hockey";"kontinental hockey league";"56.33";" the height ft of mikhail pashnin is 6.   the league of mikhail pashnin is kontinental hockey league.   the former teams of mikhail pashnin is hc cska moscow, lokomotiv yaroslavl, salavat yulaev ufa.   the position of mikhail pashnin is defenceman.   the height in of mikhail pashnin is 1.   the birth place of mikhail pashnin is chelyabinsk, russian soviet federative socialist republic, soviet union.   the former team of mikhail pashnin is hc cska moscow, lokomotiv yaroslavl, salavat yulaev ufa.   the career start of mikhail pashnin is 2006.   the height (μ) of mikhail pashnin is 1. 8542.   the weight (g) of mikhail pashnin is 86184.   the image size of mikhail pashnin is 230.   the weight lb of mikhail pashnin is 190.   the draft team of mikhail pashnin is new york rangers.   the team of mikhail pashnin is metallurg magnitogorsk.   the shoots of mikhail pashnin is left.   the draft of mikhail pashnin is 200.   the team of mikhail pashnin is metallurg magnitogorsk.   the draft year of mikhail pashnin is 2009.   "
"Which nucleic acid sequence encodes DNA topoisomerase I    FN1069 ?";"dna topoisomerase i fn1069";"atp";"68.68";" the p of acid is +, 2, 3, −.   the b of acid is 3, 4.   the type of acid is lake cristallina.   the ingredient of acid is sherbet (powder).   the known for of acid is nicolas lemery.   the weapons of acid is 2017 beckton acid attack.   the genre of acid is norbergfestival, plankton man.   the cas number of topoisomerase is 80449.   the ec number of topoisomerase is 5. 6.   the name of topoisomerase is dna topoisomerase, atp-dependent, dna topoisomerase, atp-independent.   the known for of topoisomerase is nicholas r.  cozzarelli.   "
"Which taxon is MOB kinase activator 2 found in ?";"homo sapiens";"anthony r.  hunter";"44.95";"  the train operators of mob is blankenburg railway station, boden railway station, lenk im simmental railway station, matten railway station, st.  stephan railway station, stöckli railway station.   the known for of kinase is anthony r.  hunter.   "
"Which administrative country subdivision was Michel Morganella born at ?";"sierre";"switzerland";"44.23";" the type of country subdivision is central committee of antifascist militias of catalonia, government of oregon, intermountain power agency, región valles.   the category of country subdivision is countries of the united kingdom, county (united states), districts of pakistan, divisions of pakistan, divisions of punjab (pakistan), list of districts in india, list of parishes in louisiana.   the subdivision type of country subdivision is brumado, cox's bazar–teknaf marine drive, gilgit district, glasgow, hoshangabad, hussaini, bihar, kanutia, krisnapur, chakaria, maudaha, moju chowdhury hat, wani, yavatmal.   the subdivision of country subdivision is administration of volhynian counties.   the subdivisions entry of country subdivision is paris.   the government type of country subdivision is amt bilstein, minden-ravensberg, sargodha division.   the government of country subdivision is list of regions of nunavut, list of regions of the northwest territories.   the youthclubs of michel morganella is fc sion.   the nationalyears of michel morganella is 2005, 2007, 2009, 2012.   the clubs of michel morganella is a. s.  livorno calcio, calcio padova, fc basel, fc chiasso, fc rapperswil-jona, u. s.  città di palermo, → novara.   the position of michel morganella is defender (association football).   the birth place of michel morganella is sierre, sierre, switzerland.   the name of michel morganella is 2005–06 fc basel season, 2006–07 fc basel season, 2007–08 fc basel season, 2008–09 u. s.  città di palermo season, 2010–11 u. s"
"Who has Carolyne Christie as their sibling ?";"willie christie";"willie christie";"37.54";" the children of carolyne christie is , harry waters, india waters.   the relative of carolyne christie is willie christie.   the name of carolyne christie is carolyne anne christie.   the relatives of carolyne christie is , lawrence dundas, 3rd marquess of zetland, willie christie.   the child of carolyne christie is harry waters.   the spouse of carolyne christie is , john julian reynolds, rock scully, roger waters.   the other names of carolyne christie is , carolyne scully, carolyne waters.   the alias of carolyne christie is carolyne scully, carolyne waters.   the editing of carolyne christie is fall (2014 film), project grizzly (film).   "
"who was born in cleveland, ohio";"hugh reid";"ab demarco jr.";"89.3";", oahu music company, ohio bell, outcomes research consortium, peerless motor company, standard oil of ohio, wews-tv, white sewing machine company.   the stadium of cleveland, ohio is 1950 san francisco 49ers season, 1961 green bay packers season, 1964 st.   the premiere place of cleveland, ohio is the constant wife, the smell of the kill.   the occupation of cleveland, ohio is rob powers.   the birth place of cleveland, ohio is ab demarco jr. , adam parker, addison hehr, adelbert jenkins, adele bertei, adele goldberg (computer scientist), adrienne marden, agnes gund, al aber, al cornsweet, al jackson (basketball), al lerner (composer), al milnar, al schweitzer, al widmar, alan b.  mcelroy, alan ruck, alan schechter (film producer), albert a.  chambers, albert ayler, albert b.  white, albert j.  weatherhead jr. , albert john pucci, albert leo stevens, alden brooks, alexander james quinn, alexis r.  abramson, alfred c.  carr jr. , alfred henry lewis, alfred holland smith, alice calhoun, alice carmen gouvy, alina baraz, alix kates shulman, allard roen, allen eller, allen ruppersberg, allison krause, alta rockefeller prentice, alva bradley, alva c.  smith, alwin c.  ernst, alysa stanton, amanda cinalli, amasa stone bishop, amy sarkisian, amy stoch, andre norton, andrew kaczynski, andrew puzder, andy hrovat, andy selfridge, angelo craig, angelo starr, anjali bhimani, ann elder, anna gunn, anne c.  conway, anne cochran, anne hollander, anthony doerr, anthony edward pevec, anthony gonzalez (politician), anthony j.  celebrezze jr. , anthony j.  stastny, anthony montgomery (american football), anthony pilla, anthony spinelli, anton fier, antonio nieves, antwone fisher, april gornik, aqib talib, ara najarian, aris brimanis, arlene render, arlene sellers, arlie tarbert, armond budish, arnold mcculler, arsenio hall, art decatur, arthur l"
"Diego Bossio claims nationality from which nation? ";"argentina";"argentine";"88.98";" the predecessor of diego bossio is amado boudou.   the birth place of diego bossio is tandil, tandil, argentina.   the name of diego bossio is diego bossio.   the office of diego bossio is anses, argentine chamber of deputies.   the president of diego bossio is cristina fernández de kirchner.   the alma mater of diego bossio is university of buenos aires.   the constituency of diego bossio is buenos aires province.   the nationality of diego bossio is argentine, argentines.   the spouse of diego bossio is valeria loira.   the successor of diego bossio is amado boudou.   "
"Which works were created by Dan Wakefield ?";"james at 15";"going all the way, new york in the fifties, starting over";"75.11";" the occupation of dan wakefield is , novelist, journalist, screenwriter.   the birth place of dan wakefield is indiana, indianapolis, indianapolis, indiana, united states.   the name of dan wakefield is dan wakefield.   the alma mater of dan wakefield is columbia university.   the notableworks of dan wakefield is going all the way, new york in the fifties, starting over.   the screenplay of dan wakefield is going all the way.   the creator of dan wakefield is james at 15.   the author of dan wakefield is james at 15.   the writer of dan wakefield is going all the way.   the creator (agent) of dan wakefield is james at 15.   the editors of dan wakefield is complete stories (vonnegut).   "
"Where did the expiration of Necip Fazıl Kısakürek occur ?";"istanbul";"istanbul, istanbul, turkey";"66.77";" the main interests of necip fazıl kısakürek is literature, poetry, politics.   the school tradition of necip fazıl kısakürek is sufism, sunni islam.   the notable ideas of necip fazıl kısakürek is founder of büyük doğu.   the region of necip fazıl kısakürek is islamic philosophy.   the children of necip fazıl kısakürek is 1.   the influenced of necip fazıl kısakürek is abdulhakim arvasi, henri bergson.   the influenced by of necip fazıl kısakürek is abdulhakim arvasi, al-ghazali, henri bergson.   the influences of necip fazıl kısakürek is abdulhakim arvasi, al-ghazali, henri bergson.   the philosophicalschool of necip fazıl kısakürek is sufism, sunni islam.   the birth place of necip fazıl kısakürek is istanbul, ottoman empire.   the name of necip fazıl kısakürek is necip fazıl kısakürek.   the death place of necip fazıl kısakürek is istanbul, istanbul, turkey.   the birth name of necip fazıl kısakürek is ahmed necib.   the main interest of necip fazıl kısakürek is literature, poetry, politics.   the signature of necip fazıl kısakürek is necip_fazıl_kısakürek_imza. svg.   the era of necip fazıl kısakürek is 20, 20th-century philosophy.   the spouse of necip fazıl kısakürek is neslihan kısakürek.   "
"Which administrative territory is Philipp Ospelt an inhabitant of ?";"liechtenstein";"";"62.74";""
"Which administrative territory is the native country of Augustin Pujol ?";"france";"";"61.81";""
