Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what genre is the videogame Super Mario Bros. 2?,platform game,non-fiction,12,0.0,0,0.0,0,4.668374499999999,11,True,"  The subject of videogame is Chris Crawford on Game Design.   The field of videogame is Liz Danforth.   The known for of videogame is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of videogame is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The publisher of Super Mario Bros.  is Nintendo.   The artist of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The ARC of Super Mario Bros.  is true.   The computing platform of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The arcade system of Super Mario Bros.  is Nintendo VS"
what game series is Super Mario Bros. 2?,super mario,platform,9,0.0,0,0.0,0,6.775631833999995,8,True,  The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros.  is Shigeru Miyamoto.   The CVG ARC of Super Mario Bros.  is Positive.   The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.  
what country is Super Mario Bros. 2 set in?,japan,north american,11,0.0,0,0.0,0,10.929954875,14,True," is Koji Kondo.   The NES of Super Mario Bros.  is true.   The GSpot WII of Super Mario Bros.  is 8. 300000000000001.   The producer of Super Mario Bros.  is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true.   The platforms of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The caption of Super Mario Bros.  is North American cover art.   The WIIU of Super Mario Bros.  is true"
who produced the movie Super Mario Bros. 2?,shigeru miyamoto,nintendo entertainment analysis & development,39,0.0,0,0.0,0,8.903296624999996,45,True," is Nintendo Entertainment Analysis & Development.   The IGN WII of Super Mario Bros.  is 9.   The MC GBA of Super Mario Bros.  is 84.   The award1Pub of Super Mario Bros.  is U. S.  National Video Game Team.   The game artist of Super Mario Bros.  is Shigeru Miyamoto, Takashi Tezuka.   The rev of Super Mario Bros.  is Computer Entertainer, Top Score.   The GBC of Super Mario Bros.  is true.   The 3DS of Super Mario Bros.  is true.   The award of Super Mario Bros.  is 1986 in video games.   The composer of Super Mario Bros"
who is the director of Super Mario Bros. 2?,kensuke tanabe,koji kondo,11,0.0,0,0.0,0,4.179226582999995,10,True," is Koji Kondo.   The NES of Super Mario Bros.  is true.   The GSpot WII of Super Mario Bros.  is 8. 300000000000001.   The producer of Super Mario Bros.  is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true.   The platforms of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The caption of Super Mario Bros.  is North American cover art.   The WIIU of Super Mario Bros.  is true"
who is the publisher for the game Super Mario Bros. 2 ?,fuji television,nintendo entertainment analysis & development,37,0.0,0,0.0,0,2.0895037909999985,45,True," is Nintendo Entertainment Analysis & Development.   The IGN WII of Super Mario Bros.  is 9.   The MC GBA of Super Mario Bros.  is 84.   The award1Pub of Super Mario Bros.  is U. S.  National Video Game Team.   The game artist of Super Mario Bros.  is Shigeru Miyamoto, Takashi Tezuka.   The rev of Super Mario Bros.  is Computer Entertainer, Top Score.   The GBC of Super Mario Bros.  is true.   The 3DS of Super Mario Bros.  is true.   The award of Super Mario Bros.  is 1986 in video games.   The composer of Super Mario Bros"
which music was used in Super Mario Bros. 2?,koji kondo,"shigeru miyamoto, takashi tezuka",29,0.0,0,0.0,0,11.573937458000003,32,True," The publisher of Super Mario Bros.  is Nintendo.   The artist of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The ARC of Super Mario Bros.  is true.   The computing platform of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The arcade system of Super Mario Bros.  is Nintendo VS.  System.   The date of Super Mario Bros.  is August 2020.   The programmer of Super Mario Bros.  is , Kazuaki Morita, Toshihiko Nakago.   The ACE NES of Super Mario Bros.  is 955.   The series of Super Mario Bros.  is Super Mario.   The developer of Super Mario Bros"
what is the mode type for the Super Smash Bros. Brawl?,"multiplayer video game,single-player video game","multiplayer, single-player",22,62.996052494743665,0,0.0,0,9.601704917,26,True,"  The platforms of Brawl is Wii.   The caption of Brawl is North American and European box art.   The Destruct of Brawl is 9. 5.   The GI of Brawl is 9. 5.   The GT of Brawl is 9. 4.   The NWR of Brawl is 9. 5.   The 1UP of Brawl is A.   The alt of Brawl is North American and European box art.   The director of Brawl is Masahiro Sakurai.   The IGN of Brawl is 9. 5.   The film director of Brawl is Masahiro Sakurai.   The genre of Brawl is Fighting game.   The modes of Brawl is Multiplayer, Single-player.   The EuroG of Brawl is 9.   The voice of Brawl is Link (The Legend of Zelda), Lucario, Squirtle, Wolf O'Donnell"
what is the producing company of the Super Smash Bros. Brawl game?,sora ltd.,game arts,8,0.0,0,0.0,0,7.214729582999993,9,True,  The product of Brawl is Game Arts.   The game of Brawl is Super Smash Bros. .   The sport of Brawl is PMS Clan.  
what kind of music is on Super Smash Bros. Brawl ?,fighting game,fighting game,0,70.71067811865478,1.491668146240062e-154,0.9375,1,3.4606959589999917,13,True,"  The platforms of Brawl is Wii.   The caption of Brawl is North American and European box art.   The Destruct of Brawl is 9. 5.   The GI of Brawl is 9. 5.   The GT of Brawl is 9. 4.   The NWR of Brawl is 9. 5.   The 1UP of Brawl is A.   The alt of Brawl is North American and European box art.   The director of Brawl is Masahiro Sakurai.   The IGN of Brawl is 9. 5.   The film director of Brawl is Masahiro Sakurai.   The genre of Brawl is Fighting game.   The modes of Brawl is Multiplayer, Single-player.   The EuroG of Brawl is 9.   The voice of Brawl is Link (The Legend of Zelda), Lucario, Squirtle, Wolf O'Donnell"
what music is in the film Super Smash Bros. Brawl?,nobuo uematsu,super smash bros.,14,0.0,0,0.0,0,14.584828708000003,17,True,  The product of Brawl is Game Arts.   The game of Brawl is Super Smash Bros. .   The sport of Brawl is PMS Clan.  
whats the name of the game series Super Smash Bros. Brawl?,super smash bros.,super smash bros.  ultimate,10,25.40663740773074,6.86809206056511e-78,0.920138888888889,0,10.965818458000001,27,True,"  The MC of Super Smash Bros.  is 79, 85, 92, 93.   The platforms of Super Smash Bros.  is , GameCube, IQue Player, Nintendo 3DS, Nintendo 64, Nintendo Switch, Wii, Wii U.   The caption of Super Smash Bros.  is Super Smash Bros.  series logo, as featured in its latest entry Super Smash Bros.  Ultimate.   The sales title of Super Smash Bros.  is Sales.   The title of Super Smash Bros.  is Related games/articles, Super Smash Bros. .   The sales of Super Smash Bros.  is 13. 32, 22. 85, 5. 37, 5. 55, 7. 09, 9"
in which country was the Super Smash Bros. Brawl movie produce?,japan,nintendo,7,0.0,0,0.0,0,6.952474375000008,8,True,"59, yes.   The genre of Super Smash Bros.  is Fighting game.   The first release version of Super Smash Bros.  is Super Smash Bros. .   The voice of Super Smash Bros.  is Meta Knight, Samus Aran.   The product of Super Smash Bros.  is Bandai Namco Studios, HAL Laboratory.   The series of Super Smash Bros.  is Project M, Super Smash Bros.  (video game), Super Smash Bros.  Brawl, Super Smash Bros.  Melee, Super Smash Bros.  Ultimate, Super Smash Bros.  for Nintendo 3DS and Wii U, Super Smash Land.   The sport of Super Smash Bros.  is Alliance (esports), COGnitive Gaming, DetonatioN Gaming, Echo Fox, Evil Geniuses, Luminosity Gaming, Renegades (esports), Rogue (esports), Team Liquid, Team SoloMid.   The publisher of Brawl is Nintendo"
what movie is produced by Super Smash Bros. Brawl?,kensuke tanabe,super smash bros.  ultimate,21,0.0,0,0.0,0,3.5732661660000105,27,True,"  The MC of Super Smash Bros.  is 79, 85, 92, 93.   The platforms of Super Smash Bros.  is , GameCube, IQue Player, Nintendo 3DS, Nintendo 64, Nintendo Switch, Wii, Wii U.   The caption of Super Smash Bros.  is Super Smash Bros.  series logo, as featured in its latest entry Super Smash Bros.  Ultimate.   The sales title of Super Smash Bros.  is Sales.   The title of Super Smash Bros.  is Related games/articles, Super Smash Bros. .   The sales of Super Smash Bros.  is 13. 32, 22. 85, 5. 37, 5. 55, 7. 09, 9"
who is the director of the Super Smash Bros. Brawl movie?,masahiro sakurai,game arts,12,0.0,0,0.0,0,10.193390542000003,9,True,  The product of Brawl is Game Arts.   The game of Brawl is Super Smash Bros. .   The sport of Brawl is PMS Clan.  
who is the publisher of the Super Smash Bros. Brawl video games ?,nintendo,game arts,9,0.0,0,0.0,0,14.901835500000004,9,True,"  The alt of Brawl is North American and European box art.   The director of Brawl is Masahiro Sakurai.   The IGN of Brawl is 9. 5.   The film director of Brawl is Masahiro Sakurai.   The genre of Brawl is Fighting game.   The modes of Brawl is Multiplayer, Single-player.   The EuroG of Brawl is 9.   The voice of Brawl is Link (The Legend of Zelda), Lucario, Squirtle, Wolf O'Donnell.   The product of Brawl is Game Arts.   The game of Brawl is Super Smash Bros. .   The sport of Brawl is PMS Clan.  "
who is the creator of the Metroid game?,gunpei yokoi,"gunpei yokoi, hiroji kiyotake, satoru okada, yoshio sakamoto",48,4.456882760699063,1.0832677820940877e-231,0.19230769230769235,0,10.822732291999998,60,True," The publisher of Metroid is Nintendo.   The developer of Metroid is , Fuse Games, Intelligent Systems, MercurySteam, Next Level Games, Nintendo EPD, Nintendo R&D1, Nintendo SPD, Nintendo ST, Retro Studios, Team Ninja.   The gr of Metroid is yes.   The creator of Metroid is , Gunpei Yokoi, Hiroji Kiyotake, Satoru Okada, Yoshio Sakamoto.   The game of Metroid is Metroid, Metroid Fusion, Metroid II: Return of Samus, Metroid Prime, Metroid Prime 2: Echoes, Metroid Prime 3: Corruption, Metroid Prime Hunters, Metroid Prime Pinball, Metroid Prime: Federation Force, Metroid Prime: Trilogy, Metroid: Other M, Metroid: Samus Returns, Metroid: Zero Mission, Super Metroid.   The latest release version of Metroid is Metroid: Samus Returns.   The MC of Metroid is -, 58, 64, 79, 85, 89, 90, 91, 92, 97.   The platforms of Metroid is , Game Boy, Game Boy Advance, GameCube, Nintendo 3DS, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, SNES, Wii.   The title of Metroid is Metroid.   The sales of Metroid is 1310000, 1420000, 2730000, 940000, >0. 8 million, >2 million, yes.   The genre of Metroid is , Action-adventure game, First-person shooter, Metroidvania, Platformer, Side scroller.   The first release version of Metroid is Metroid.   The collapsible of Metroid is no.   The voice of Metroid is Samus Aran.   The species of Metroid is Metroid (fictional species).  "
who developed the game Metroid?,"nintendo,team ninja,intelligent systems","fuse games, intelligent systems, mercurysteam, next level games, nintendo epd, nintendo r&d1, nintendo spd, nintendo st, retro studios, team ninja.   the gr of metroid is yes.   the creator of metroid is , gunpei yokoi, hiroji kiyotake, satoru okada, yoshio sakamoto",234,2.031036500233013,0,0.0,0,12.469507582999995,266,True," The publisher of Metroid is Nintendo.   The developer of Metroid is , Fuse Games, Intelligent Systems, MercurySteam, Next Level Games, Nintendo EPD, Nintendo R&D1, Nintendo SPD, Nintendo ST, Retro Studios, Team Ninja.   The gr of Metroid is yes.   The creator of Metroid is , Gunpei Yokoi, Hiroji Kiyotake, Satoru Okada, Yoshio Sakamoto.   The game of Metroid is Metroid, Metroid Fusion, Metroid II: Return of Samus, Metroid Prime, Metroid Prime 2: Echoes, Metroid Prime 3: Corruption, Metroid Prime Hunters, Metroid Prime Pinball, Metroid Prime: Federation Force, Metroid Prime: Trilogy, Metroid: Other M, Metroid: Samus Returns, Metroid: Zero Mission, Super Metroid.   The latest release version of Metroid is Metroid: Samus Returns.   The MC of Metroid is -, 58, 64, 79, 85, 89, 90, 91, 92, 97.   The platforms of Metroid is , Game Boy, Game Boy Advance, GameCube, Nintendo 3DS, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, SNES, Wii.   The title of Metroid is Metroid.   The sales of Metroid is 1310000, 1420000, 2730000, 940000, >0. 8 million, >2 million, yes.   The genre of Metroid is , Action-adventure game, First-person shooter, Metroidvania, Platformer, Side scroller.   The first release version of Metroid is Metroid.   The collapsible of Metroid is no.   The voice of Metroid is Samus Aran.   The species of Metroid is Metroid (fictional species).  "
who is the publisher for the game Metroid ?,nintendo,dudley leavitt,13,0.0,0,0.0,0,8.921658124999993,14,True,", Emami, Fairchild Group, Fraser and Neave, Gorkhapatra Sansthan, HT Media, Industrial Promotion Services, Jagran Prakashan Limited, Le5 Communications, Living Media, Lord family, Network18 Group, SUN Group, Scuola Superiore Guglielmo Reiss Romoli, Sun TV Network, The Times Group, Tiso Blackstar Group, UBM Technology Group.   The type of publisher is Altenberg Publishing, Bad Moon Books, CMD Group, Construction Data Company, DRC/CTB, Eio Books, F.  A.  Tuttle, Charles H.  Grasty, Charles Melcher, Charles Milton Cunningham, Cheryl Morgan, Chester L.  Washington, Chiki Sarkar, Chista Yasrebi, Chris Jackson (publisher), Chris Mansell, Christopher Potter (author), Christopher William Bunting, Claud Morris, Conrad Black, Constant C.  Dejoie Sr. , Cyrus H.  K.  Curtis, Dan Poynter, Daniel Appleton, Daniel Read Anthony, Daniel Stedman, David Evans, Baron Evans of Watford, David Hiller, David de Vries, Derrick C.  Brown, Dervish Hima, Desmond Zwemmer, Di Gribble, Donald M.  Grant, Doris Lindsey Holland Rhodes, Dorothy Frooks, Douglas Francis Jerrold, Dudley Leavitt (publisher), E.  Haldeman-Julius, Earl G.  Graves Sr. , Edna Cain Daniel, Edward Beale McLean, Edward Bechly, Edward Blount, Edward D.  Ellis, Edward Everett Cox, Edward Rosewater, Edwin Cowles, Effingham Wilson, Eliza Orzeszkowa, Ephraim Chambers, Eric Flint, Esther Averill, Esther Tusquets, Eugène Renduel, Ewald-Heinrich von Kleist-Schmenzin, Felice Picano, Felix Howard, Frank Gannett, Franklin S.  Forsberg, François Coty, Frederick A.  Stokes, Frederick Eckman, Fredric Warburg, Fyodor Kumanin, G.  A.  Natesan, Gary G-Wiz, Gary Rosenblatt, Gaston Gallimard, Gautam Padmanabhan, George Christensen, George D"
