Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what is the religion of Donald Trump ?,presbyterianism,republican,11,0.0,0,0.0,0,188.871421,10,True,"  The authors of Donald Trump is Midas Touch (book), Trump: Surviving at the Top, Trump: The Art of the Comeback, Why We Want You to Be Rich.   The developer of Donald Trump is Millennium Tower (Frankfurt), Parc Stamford, Trump Tower.   The etymology of Donald Trump is Trump Tower Moscow.   The starring of Donald Trump is Le Cirque: A Table in Heaven, Trump Pizza Hut commercial, Trumped (2017 film), You've Been Trumped.   The key person of Donald Trump is Affliction Entertainment, Presidential transition of Donald Trump, Trump Productions.   The vetoedpresident of Donald Trump is William M.  (Mac) Thornberry National Defense Authorization Act for Fiscal Year 2021.   The creator of Donald Trump is The Apprentice: Martha Stewart, The Ultimate Merger.   The appointer of Donald Trump is Allison Jones Rushing, Anne M.  Brennan, Barbara Lagoa, Britt Grant, Dabney L.  Friedrich, Earl G.  Matthews, Jennifer Homendy, Jonathan Pittman, Joseph Mondello, Kelly C.  Degnan, Kenn George, Lee Moak, Lisa Johnson Billy, Matthew J.  Matthews, Michael G.  DeSombre, Michele Pearce, Mike Duncan, Neomi Rao, Robert Sander, Ron Bloom, Simon Henshaw, Susan Combs, Susan G.  Braden, Travis A.  Greaves.   The speakers of Donald Trump is 2020 Republican National Convention.   The name of Donald Trump is 2016 United States presidential election, 2020 United States presidential election, George Floyd protests in Seattle, George Floyd protests in Washington (state), Presidency of Donald Trump, Rocky De La Fuente 2016 presidential campaign, When the looting starts, the shooting starts.   The submitter of Donald Trump is 2018 United States federal budget, 2019 United States federal budget, 2020 United States federal budget, 2021 United States federal budget"
what country is the Canada located in?,canada,manitoba,5,0.0,0,0.0,0,170.809286958,8,True," Freeman, Frank Pierpoint Appleby, Frank Suffel, Frank Thomas Stanfield, Frank Waite, Frank and Doris Hursley, Frankie Cena, Frankie DeAngelis, Frankie Sheahan, François Allaire, François Arnaud (actor), François Bergeron, François N.  Macerola, François-Eugène Mathieu, François-Xavier Malhiot, Françoise David, Fred Hergerts, Fred J.  White, Frederick Albert Saunders, Frederick Arthur MacKenzie, Frederick Bieber, Frederick Broome, Frederick Edmund Meredith, Frederick George Scott, G.  Peter Lepage, Gabe Khouth, Gabrielle Rose (actress), Garrett Festerling, Garry Robbins, Gary Aubert, Gary Gordon (bishop), Gary Milroy, Gary Sampson (ice hockey), Gary V.  Nelson, Gavin Smith (poker player), Gayle Olinekova, Gene Kiniski, Geneviève Bélanger, Geneviève Robic-Brunet, Geoff Baker (politician), Geoff Davis, Geoffrey Pearson, George Bretz, George C.  Cleveland, George Chenier, George Chin, George F.  Rogers, George Gauld (aviator), George Halkidis, George Harding Cuthbertson, George Henderson (Manitoba politician), George Henry Ross, George Huscher, George I.  Ruddell, George Klippert, George Laurence, George Low (Medal of Honor), George M.  Young, George McNeil (ice hockey), George Minaker, George Pargeter, George Smitherman, George Uglow Pope, George Victor Jmaeff, George Woodcock, Gerald Fagan, Gerald Gladstone, Gerald Steadman Smith, Gerhardt W.  F.  Hellmuth, Iain Duncan, Iain Fraser (ice hockey), Ian Clyde, Ian Moram, Ian Turnbull (politician), Idola Saint-Jean, Imone Mohanta, Ingrid Stairs, Isaiah Bowman, Isaiah L.  Kenen, Ishq Bector, Israel Halperin, Ivan M.  Niven, J.  Carson Mark, J.  D.  Lind, J.  Esmonde Barry, J.  H.  Gilmour, J.  J"
what is the occupation of Sonia Sotomayor?,"judge,lawyer,university teacher,politician",author,37,0.0,0,0.0,0,196.28330608299999,6,True,"  The after of Sonia Sotomayor is Samuel Alito.   The name of Sonia Sotomayor is United States Court of Appeals for the Second Circuit, United States District Court for the Southern District of New York.   The office of Sonia Sotomayor is Associate Justice of the Supreme Court of the United States, Judge of the United States Court of Appeals for the Second Circuit, Judge of the United States District Court for the Southern District of New York.   The b of Sonia Sotomayor is no.   The d of Sonia Sotomayor is Q11107.   The direction of Sonia Sotomayor is vertical.   The v of Sonia Sotomayor is no.   The q of Sonia Sotomayor is Sonia Sotomayor.   The wikt of Sonia Sotomayor is no.   The cj of Sonia Sotomayor is John Roberts.   The education of Sonia Sotomayor is Princeton University, Yale University.   The birth name of Sonia Sotomayor is Sonia Maria Sotomayor.   The caption of Sonia Sotomayor is Official portrait, 2009, Sotomayor and her parents, Sotomayor as a young girl.   The title of Sonia Sotomayor is Associate Justice of the Supreme Court of the United States, Judge of the United States Court of Appeals for the Second Circuit, Judge of the United States District Court for the Southern District of New York, United States order of precedence.   The alt of Sonia Sotomayor is A studio pose of a six- or seven-year-old girl with short dark curly hair in a sleeveless print dress. , A woman and man, both in their thirties and both dressed in 'Sunday best', hold a similarly dressed very young girl standing on the arm of a floral-print sofa. .   The s of Sonia Sotomayor is author:Sonia Maria Sotomayor.   The width of Sonia Sotomayor is 150.   The before of Sonia Sotomayor is Elena Kagan"
what is a city located in Kentucky?,"oldham county,muhlenberg county,greenup county,owen county,larue county,logan county,nelson county,fulton county,bell county,ohio county,graves county,lee county,campbell county,warren county,ballard county,leslie county,trigg county,hardin county,mccracken county,fleming county,breathitt county,green county,clark county,martin county,harrison county,butler county,lawrence county,boone county,clinton county,anderson county,henderson county,wayne county,lewis county,menifee county,boyle county,pendleton county,kenton county,casey county,rockcastle county,washington county,hancock county,carroll county,magoffin county,adair county,jessamine county,hopkins county,breckinridge county,johnson county,morgan county,jefferson county,laurel county,taylor county,bracken county,powell county,harlan county,metcalfe county,letcher county,henry county,caldwell county,mason county,knox county,robertson county,mercer county,webster county,pike county,mclean county,bullitt county,shelby county,whitley county,scott county,gallatin county,fayette county,christian county,carlisle county,hart county,simpson county,carter county,daviess county,todd county,owsley county,pulaski county,cumberland county,hickman county,rowan county,marion county,wolfe county,garrard county,livingston county,grant county,lincoln county,bourbon county,monroe county,jackson county,elliott county,bath county,marshall county,trimble county,barren county,grayson county,franklin county,spencer county,russell county,madison county,woodford county,lyon county,nicholas county,edmonson county,perry county,union county,clay county,allen county,crittenden county,mccreary county,floyd county,boyd county,estill county,meade county,knott county,calloway county,montgomery county",backusburg mounds,1733,0.0,0,0.0,0,27.151080374999992,17,True," May, William Logan (Kentuckian), William Mapother, William McHenry, William Miller Drennen, William P.  Welsh, William Preston (Kentucky soldier), William S.  Gregory, William T.  Carneal, William T.  Martin, William Wilson (academic), William Wirt Adams, William Y.  Slack, Willis A.  Gorman, Wilson W.  Wyatt, Winnie Baldwin, Wood Hite, Worth B.  Yancey.   The nearest city of Kentucky is Backusburg Mounds, Beechfork Presbyterian Church, Carpenter-Smith House, Ebenezer Presbyterian Church (Keene, Kentucky), Harrods Creek Baptist Church and Rev.  William Kellar House, Indian Knoll, J.  B.  Allen House (Chestnut Grove, Kentucky), Keene Springs Hotel, McCormack Church, Mound Hill Archaeological Site, Mt.  Gilead Christian Church, Mt.  Olivet Methodist Church, Mt.  Zion Christian Church, New Providence Presbyterian Church (Salvisa, Kentucky), Old Log Church, Old Mulkey Meetinghouse, Old Zion Methodist Church, Providence Church, Roberts Chapel United Methodist Church, Round Hill, Kentucky, Saint James' Episcopal Church (Pewee Valley, Kentucky), St.  Theresa Roman Catholic Church (Rhodelia, Kentucky), Walker House (Lancaster, Kentucky), Wesley Methodist Church (Anchorage, Kentucky), White Site.   The allegiance of Kentucky is 149th Maneuver Enhancement Brigade, 1st Kentucky Cavalry Regiment (Confederate), Kentucky Army National Guard, Orphan Brigade.   The founded of Kentucky is Air Kentucky.   The unit of Kentucky is Samuel D"
what time zone is France in?,"utc−10:00,utc−03:00,utc+04:00,utc−04:00,utc+01:00,utc−03:00,utc+02:00,central european time,europe/paris,utc−02:00,utc−03:00,utc+03:00,central european summer time,utc+11:00,utc+12:00",central european summer time,155,22.59005009024613,5.780789590099596e-155,0.32327586206896547,0,95.58574974999999,28,True,"  The symbol type of France is Emblem.   The time zone DST of France is Central European Summer Time.   The population label of France is Density, Metropolitan France, estimate.   The percent water of France is 0. 86.   The anthem of France is La Marseillaise.   The caption of France is National Active Non-Commissioned Officers School (France), National Gendarmerie, École militaire interarmes.   The country top level (tld) of France is . fr.   The utc offset DST of France is +2.   The calling code of France is +33.   The conventional long name of France is French Republic.   The other symbol of France is 100.   The language of France is French language.   The symbol type article of France is Diplomatic emblem of France.   The title of France is Related articles.   The Gini change of France is increase.   The HDI change of France is increase.   The languages type of France is Official language.   The Gini year of France is 2019"
which country was involved in the Vietnam War?,"north korea,kingdom of laos,colombia,thailand,united states of america,south vietnam,new zealand,khmer rouge,north vietnam,people's republic of china,philippines,khmer republic,national front for the liberation of south vietnam,south korea,pathet lao,grunk,kingdom of cambodia,australia",australian,276,0.0,0,0.0,0,73.62087904200001,10,True," Evans, William J.  Fallon, William J.  Flanagan Jr. , William J.  Livsey, William J.  Maddox Jr, William J.  McCaffrey, William James (Australian general), William K.  Suter, William L.  Kirk, William L.  Nash, William L.  Nyland, William M.  Keys, William M.  Steele, William McGonagle, William McMillan (sport shooter), William N.  Small, William O.  Studeman, William O.  Wooldridge, William Owens (admiral), William P.  Acker, William P.  Driscoll, William Pagonis, William R.  Dunn (aviator), William R.  Haine, William R"
which country is United States Senate in?,united states of america,illinois,21,0.0,0,0.0,0,82.46459816599997,8,True,"  The session room of United States Senate is Senatefloor. jpg.   The coa caption of United States Senate is Seal of the United States Senate.   The leader3 type of United States Senate is President pro tempore of the United States Senate.   The leader6 type of United States Senate is Party leaders of the United States Senate.   The leader2 type of United States Senate is Vice President of the United States.   The body of United States Senate is Chaplain of the United States Senate, Dean of the United States Senate, Secretary of the United States Senate.   The logo caption of United States Senate is Flag of the U. S.  Senate.   The number of members of United States Senate is 100, 51.   The leader4 type of United States Senate is Party leaders of the United States Senate.   The political groups of United States Senate is , *, Democratic, Independent, Majority  *, Minority  *, Republican.   The voting system of United States Senate is , AK  and ME: Instant-runoff, GA and MS: Two-round system, Plurality voting in 46 states.   The seats2 title of United States Senate is Democratic Party of Illinois.   The laterwork of United States Senate is Thomas Lanier Clingman.   The enacted by of United States Senate is National Traffic and Motor Vehicle Safety Act, Secure Federal File Sharing Act.   The relation of United States Senate is Frank Voelker Jr. , John Martin Hamley, John S.  McCain Sr"
which country is the Appalachian Mountains in?,"france,canada,united states of america",countries,32,0.0,0,0.0,0,2.8145529580000357,9,True," The n of Appalachian Mountains is no.   The country type of Appalachian Mountains is Countries.   The map size of Appalachian Mountains is 275.   The mw of Appalachian Mountains is no.   The voy of Appalachian Mountains is Appalachian Mountains.   The length (μ) of Appalachian Mountains is 2414016.   The subdivision2 type of Appalachian Mountains is Provinces/States.   The length mi of Appalachian Mountains is 1500.   The age of Appalachian Mountains is Ordovician, Permian.   The elevation (μ) of Appalachian Mountains is 2037. 2832.   The name of Appalachian Mountains is Appalachian Mountains.   The highest of Appalachian Mountains is Mount Mitchell.   The b of Appalachian Mountains is no.   The d of Appalachian Mountains is Q93332.   The v of Appalachian Mountains is no.   The elevation ft of Appalachian Mountains is 6684.   The other name of Appalachian Mountains is Appalachians.   The q of Appalachian Mountains is no.   The wikt of Appalachian Mountains is no"
which county is Utah in?,united states of america,salt lake county,19,0.0,0,0.0,0,45.139963457999954,16,True,"  The minimum elevation (μ) of Utah is 664. 4, 664. 4640000000001.   The anthem of Utah is ""Utah. . . This Is the Place"".   The Flag of Utah is Flag of Utah. svg.   The elevation min point of Utah is Beaver Dam Wash at.   The 2010Pop of Utah is 3271616.   The area water percent of Utah is 3. 25.   The elevation max ft of Utah is 13534.   The elevation max m of Utah is 4120. 3.   The language of Utah is English Americans.   The LargestCounty of Utah is Salt Lake County, Utah.   The Tree of Utah is Populus tremuloides.   The title of Utah is State Songs"
which country is Kentucky in?,united states of america,tennessee,19,0.0,0,0.0,0,26.379579541999988,9,True,"S.  Route 31E, U. S.  Route 31W, U. S.  Route 41, U. S.  Route 41 Alternate (Tennessee–Kentucky), U. S.  Route 42, U. S.  Route 421, U. S.  Route 431, U. S.  Route 45, U. S.  Route 460, U. S.  Route 51, U"
what is the main country of origin of the Kentucky?,english,tennessee,6,0.0,0,0.0,0,69.89761516699997,9,True,"S.  Route 31E, U. S.  Route 31W, U. S.  Route 41, U. S.  Route 41 Alternate (Tennessee–Kentucky), U. S.  Route 42, U. S.  Route 421, U. S.  Route 431, U. S.  Route 45, U. S.  Route 460, U. S.  Route 51, U"
which country is Utah located in?,united states of america,united_states,12,34.66806371753173,0,0.0,0,51.23042412500001,13,True,"  The image map of Utah is Utah_in_United_States. svg.   The image seal of Utah is Seal of Utah. svg.   The Representative of Utah is , 1, 2, 3, 4.   The width km of Utah is 435.   The width mi of Utah is 270.   The 2000Density of Utah is 14. 12.   The area land km of Utah is 212761.   The area land (m2) of Utah is 212761000000, 82144000000.   The area water (m2) of Utah is 7136000000.   The Flower of Utah is Calochortus nuttallii.   The Fish of Utah is Bonneville cutthroat trout.   The Grass of Utah is Indian ricegrass.   The Dance of Utah is Square dance.   The TradAbbreviation of Utah is Ut. .   The Longitude of Utah is 109.   The Gemstone of Utah is Topaz"
