Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what administrative area is France in?,"languedoc-roussillon,grand est,lower normandy,guadeloupe,nord-pas-de-calais,auvergne-rhône-alpes,alsace,upper normandy,clipperton island,corsica,saint pierre and miquelon,martinique,hauts-de-france,bourgogne-franche-comté,french southern and antarctic lands,new caledonia,midi-pyrénées,nouvelle-aquitaine,provence-alpes-côte d'azur,brittany,poitou-charentes,rhône-alpes,limousin,île-de-france,normandy,pays de la loire,réunion,mayotte,aquitaine,french polynesia,picardy,occitania,rhône,champagne-ardenne,saint barthélemy,lorraine,wallis and futuna,burgundy,centre-val de loire,saint martin,auvergne,alpes,franche-comté,french guiana",languedoc,623,0.0,0,0.0,0,22.78748024999993,9,True,"271, SNCAC NC. 3021 Belphégor, SNCAC NC. 4-10, SNCAC NC. 510, SNCAO 200, SNCAO 30, SNCAO 700, SNCAO CAO. 600, SNCASE Baroudeur, SNCASE SE-2100, SNCASE SE-2300, SNCASE SE-3101, SNCASE SE-3110, SNCASE SE-400, SNCASE SE-700, SNCASE SE. 100, SNCASE SE. 161 Languedoc, SNCASE SE. 3200 Frelon, SNCASO Deltaviex, SNCASO Farfadet, SNCASO SO. 1221 Djinn, SNCASO SO. 3050, SNCASO SO. 4000, SNCASO SO. 7010 Pégase, SNCASO SO. 7060 Deauville, SNCASO Trident, SNECMA 14R, SNECMA Atar 101, SNECMA Atar Volant, SNECMA Coléoptère, SNECMA M45, SNECMA Régnier 4L, SNECMA Turbomeca Larzac, SOCATA Rallye family, SPAD S. G, SPAD S. XV, SPCA 10, SPCA 20, SPCA 40T, SPCA 60T, SRCM Joigny, Sablier 4, Safran Silvercrest, Salmson 3, Salmson 4, Salmson 9 AD, Salmson AD. 3, Salmson water-cooled aero-engines, Salmson-Béchereau SB-2, Salmson-Béchereau SB-3, Salmson-Béchereau SB-4, Salmson-Béchereau SB-5, Salmson-Béchereau SB-7, Salmson-Moineau S. M. 1, Sanstroem Friendship 3, Savary 1910 biplane, Savary Hydroaéroplane, Schneider Henri-Paul, Schneider Sch-10M, Scintex Rubis, Sergant A, Sikorsky S-28, Siren Edelweiss, Skyway Light, Snecma Atar, Snecma M53, Sodemo V2-1. 0, Sodemo V2-1. 2, Solution F/Chretien Helicopter, Sommer 1910 biplane, Soyer-Barritault SB1, Starck AS-27 Starcky, Starck AS-37, Starck AS-57, Starck AS-70 Jac, Starck AS-80 Holiday, Starck AS"
who was the founder of Communist Party of China?,"chen duxiu,li dazhao",tiong-kok,19,0.0,0,0.0,0,159.41013045800003,9,True,"  The languages type of China is Official script.   The xej of China is ﺟْﻮﻗُﻮَع.   The image map of China is CHN orthographic. svg.   The reason of China is China's Census for 2020 is out.  Update all population data to this year.  In addition, China has announced it would be replacing its two-child policy with a three-child policy. .   The title of China is Go Jetters.   The Gini change of China is increase.   The HDI change of China is increase.   The Gini year of China is 2018.   The religion year of China is 2020.   The capital of China is Beijing.   The government type of China is Marxism–Leninism, One-party state, Republic, Socialist state, Unitary state.   The poj of China is Tiong-kok.   The gan of China is Chungkoet, Tung-koe̍t.   The mblmc of China is Dô̤ng-gŏ.   The width of China is 115, 116, 120.   The GDP nominal year of China is 2021"
what is the ideology of the Communist Party of China?,"cross-strait unification,socialism with chinese characteristics,socialist patriotism",marxism–leninism,74,0.0,0,0.0,0,18.987229291999938,16,True,"  The languages type of China is Official script.   The xej of China is ﺟْﻮﻗُﻮَع.   The image map of China is CHN orthographic. svg.   The reason of China is China's Census for 2020 is out.  Update all population data to this year.  In addition, China has announced it would be replacing its two-child policy with a three-child policy. .   The title of China is Go Jetters.   The Gini change of China is increase.   The HDI change of China is increase.   The Gini year of China is 2018.   The religion year of China is 2020.   The capital of China is Beijing.   The government type of China is Marxism–Leninism, One-party state, Republic, Socialist state, Unitary state.   The poj of China is Tiong-kok.   The gan of China is Chungkoet, Tung-koe̍t.   The mblmc of China is Dô̤ng-gŏ.   The width of China is 115, 116, 120.   The GDP nominal year of China is 2021"
where is Communist Party of China in the united states?,people's republic of china,united states court of federal claims,29,8.116697886877475,1.1640469867513693e-231,0.11904761904761905,0,45.80122800000004,37,True,", Ltd.  Ltd.   The popplace of China is Akha people, Bit people, Derung people, Gelao people, Hui'an maidens, Jingpo people, Jino people, Kaifeng Jews, Mulao people, Nanai people, Oroqen people, Tai Dam people, Wakhi people, Yugur.   The residence of China is Andrew Pi, Andrey Denisov, Bei Bei, Deng Senyue, Dominic Barton, Du Li, Fang Dan, Gao Yumeng, Georg Weig, Gong Maoxin, Gu Jiegang, Gu Lingyi, Hu Mei (rhythmic gymnast), Hua Mei, Huang Lanxiang, J.  T.   The observedby of China is Chinese New Year's Eve, International Men's Day.   The state of China is Eastern Han Chinese, Kun Iam Temple, United States Court of Federal Claims.   The district of China is Binzhou Medical University, Xuhui High School, Zhuhai No. 1 High School, Zhuhai No. 3 High School, Zhuhai Taoyuan Middle School, Zhuhai Zijing Middle School.   The mouth location of China is Buliu River, Guo River, Hui River, Hutuo River, Karatash River, Nanxi River (Zhejiang), Ou River (Zhejiang), Qingyi River (Henan), Ying River.   The minority of China is Naxi language.   The RD0T1-loc of China is 2008 Davis Cup Asia/Oceania Zone.   The academic discipline of China is Paul Gewirtz.   The broadcast area of China is Ayna TV, Beijing Media Network, DD Madhya Pradesh, Eastern Broadcasting Company, HKSTV, Jin Hao, Lao National Television, Macau Asia Satellite Television, Nanjing Radio, Radio Beijing Corporation, Shanghai Media Group, The Voice of China (radio channel).   The league of China is Beijing Wushu Team.   The picture of China is Sanchaji Bridge.   The related of China is Chams.   The service of China is Operation Smile China Medical Mission.   The type of China is Supreme People's Procuratorate"
which country is Antwerp in?,"arrondissement of antwerp,margraviate of antwerp,duchy of brabant",belgium,61,0.0,0,0.0,0,53.14710854100008,7,True,"  The Aug high C of Antwerp is 23. 1.   The Aug precipitation mm of Antwerp is 77. 3.   The Jan low C of Antwerp is 0. 7.   The Jun mean C of Antwerp is 16. 2.   The Jun precipitation days of Antwerp is 10. 4.   The May precipitation days of Antwerp is 10. 6.   The Nov precipitation mm of Antwerp is 79.   The Oct precipitation mm of Antwerp is 78. 7.   The year high C of Antwerp is 14. 7.   The Aug sun of Antwerp is 202.   The East of Antwerp is Beveren, Kruibeke, Zwijndrecht, Belgium.   The picture-legend of Antwerp is Bottom: View of the city centre from the top of Museum aan de Stroom, Top: The Onze-Lieve-Vrouwekathedraal  and the Scheldt river"
what time zone is Antwerp in?,utc+01:00,flanders,9,0.0,0,0.0,0,27.20421429099997,8,True,"  The hq location city of Antwerp is DPG Media, Fly Aeolus.   The established date of Antwerp is Flanders.   The residence of Antwerp is Bart Martens, Bart Staes, Els Callens, Filip Dewinter, Francisco de Ribera, Freya Piryns, Hugo Coveliers, John van Lottum, Manon De Roey, Michael Freilich, Michael Geerts, Mieke Vogels, Nikita Starostin, Sharon Wee, Sofie Goos, Wouter Van Besien.   The popplace of Antwerp is Arabs in Belgium, Georgians in Belgium, History of the Jews in Belgium, Turks in Belgium.   The region of Antwerp is Scheldeprijs, Six Days of Antwerp.   The seat of Antwerp is Antwerp Province. V.  Transvaal, Spain at the 1920 Summer Olympics, Spain national futsal team, Sweden at the 1920 Summer Olympics, UEFA Euro 1972 final tournament, UEFA Futsal Euro 2014, Yugoslavia at the 1920 Summer Olympics.   The origin of Antwerp is A Brand, Agathocles (band), Alex Otterlei, Bernoulli family, Blackwave. , Creature with the Atom Brain, F. O. D.  (band), Lemuria (Belgian band), Olivia Trappeniers, School is Cool, Scooter (Belgian band), The Clement Peerens Explosition.   The resting place of Antwerp is Christophe Plantin, Hendrik Conscience, John Drummond, 4th Duke of Perth, Justus van Egmont.   The location city of Antwerp is Antwerp Diamond Bank, DPG Media, Inventive Designers, Ostend Company, Palace of Justice Antwerp, Seatrade.  Kader, Fred Van Hove, Fredegand Cogels, Frederik J.  Simons, Frédérique Petrides, Funso Ojo, Gaspard Lemaire, Gaston Dethier, George Koltanowski, Georges Eekhoud, Georges Hellebuyck Jr.   The headquarters of Antwerp is Belgian International Air Services, Chiro Flanders, Comedy Central (Belgian TV channel), De Morgen, Gazet van Antwerpen, Nieuwe Tijdinghen, TMF Flanders, VG Airlines, Vizion air.   The ground of Antwerp is Beerschot A. C"
what is a city located in Antwerp?,"antwerp,berendrecht-zandvliet-lillo,wilrijk,borgerhout,merksem,ekeren,deurne, antwerp,berchem,hoboken",vordenstein park,90,0.0,0,0.0,0,24.791167582999947,16,True," Olympic Indoor Hall, Olympic Velodrome, Rome, Palais des Sports de Beaulieu. eu, TMF Flanders, VG Airlines, VLM Airlines, Vizion air.   The Ship builder of Antwerp is Belgian frigate Westdiep (F911).   The nearest city of Antwerp is Vordenstein park.   The province of Antwerp is St Joseph College, Turnhout.   The address of Antwerp is Antwerpen-Berchem railway station, Antwerpen-Linkeroever railway station, Antwerpen-Luchtbal railway station, Antwerpen-Noorderdokken railway station, Antwerpen-Zuid railway station, Duffel railway station, Franklin Rooseveltplaats, Kontich-Lint railway station, Mechelen railway station, Mechelen-Nekkerspoel railway station, Sint-Katelijne-Waver railway station.   The RD1T6-loc of Antwerp is 1995 Davis Cup, 1995 Davis Cup World Group.   The battle honours of Antwerp is 2/4th Lancers Regiment.   The training of Antwerp is Benjamin Prins, Jan Hoynck van Papendrecht, Nicolas de Largillière, Robert Crannell Minor.   The terminus a of Antwerp is European route E17, European route E313.   The admin center of Antwerp is Deux-Nèthes.   The end point of Antwerp is Albert Canal.   The operator of Antwerp is Kaimei Maru, PS Edith (1870), SS Léopoldville (1928).   The institution of Antwerp is Matthias de l'Obel.   The named after of Antwerp is Antwerp Jazz Club (AJC).   The region served of Antwerp is Lardini.   The Builders of Antwerp is Bucentaure-class ship of the line, Téméraire-class ship of the line.   The place of Antwerp is 2018–19 AEK B. C.  season, 2018–19 Basketball Champions League Playoffs, 2019 Basketball Champions League Final, 2019 Basketball Champions League Final Four, 2019 FIBA Basketball World Cup qualification (Europe), 2019–20 AEK B"
what country is Antwerp based in?,"belgium,habsburg netherlands,dutch republic",belgium,36,100.00000000000004,0,0.0,0,7.69838366700003,7,True,"  The Aug high C of Antwerp is 23. 1.   The Aug precipitation mm of Antwerp is 77. 3.   The Jan low C of Antwerp is 0. 7.   The Jun mean C of Antwerp is 16. 2.   The Jun precipitation days of Antwerp is 10. 4.   The May precipitation days of Antwerp is 10. 6.   The Nov precipitation mm of Antwerp is 79.   The Oct precipitation mm of Antwerp is 78. 7.   The year high C of Antwerp is 14. 7.   The Aug sun of Antwerp is 202.   The East of Antwerp is Beveren, Kruibeke, Zwijndrecht, Belgium.   The picture-legend of Antwerp is Bottom: View of the city centre from the top of Museum aan de Stroom, Top: The Onze-Lieve-Vrouwekathedraal  and the Scheldt river"
which country contains Kuril Islands?,sakhalin oblast,soviet–japanese,13,0.0,0,0.0,0,10.546496709000053,15,True,"  The total islands of Kuril Islands is 56.   The country admin divisions of Kuril Islands is Kurilsky District, Sakhalin Oblast, Severo-Kurilsky District, Yuzhno-Kurilsky District.   The volcanic arc of Kuril Islands is Biei Fuji.   The affected of Kuril Islands is 2007 Kuril Islands earthquake, Typhoon Ida (1945), Typhoon Olive (1971), Typhoon Surigae.   The place of Kuril Islands is Battle of Shumshu, Invasion of the Kuril Islands.   The geo features of Kuril Islands is Okhotsk Plate.   The Relates an entity to the populated place in which it is located.  of Kuril Islands is Battle of Shumshu, Invasion of the Kuril Islands, Soviet–Japanese War.   The archipelago of Kuril Islands is Antsiferov Island, Anuchina, Broutona, Chirinkotan, Chyornye Bratya, Ekarma, Habomai Islands, Iturup, Ketoy, Kharimkotan, Kunashir Island, Makanrushi, Matua (island), Onekotan, Paramushir, Raikoke, Rasshua, Shiashkotan, Shikotan, Shumshu, Simushir, Urup, Ushishir, Yuri (island).   The Areas of Kuril Islands is Typhoon Etau (2003), Typhoon Gilda (1974).   The spoken in of Kuril Islands is Kuril Ainu language.   The volcanic arc/belt of Kuril Islands is Mount Bebetsu, Mount Biei, Mount Furano, Mount Iō (Akan), Mount Iō (Shiretoko), Mount Kamihorokamettoku, Mount Rausu, Mount Tokachi (Daisetsuzan).   The territory of Kuril Islands is Pacific War, Soviet–Japanese War.  "
which time zone is Kuril Islands in?,"magadan time,japan standard time",2003,32,0.0,0,0.0,0,13.37581216700005,4,True,"  The title of Kuril Islands is Kuril Islands at Ocean Dots. com.   The total islands of Kuril Islands is 56.   The country admin divisions of Kuril Islands is Kurilsky District, Sakhalin Oblast, Severo-Kurilsky District, Yuzhno-Kurilsky District.   The volcanic arc of Kuril Islands is Biei Fuji.   The affected of Kuril Islands is 2007 Kuril Islands earthquake, Typhoon Ida (1945), Typhoon Olive (1971), Typhoon Surigae.   The place of Kuril Islands is Battle of Shumshu, Invasion of the Kuril Islands.   The geo features of Kuril Islands is Okhotsk Plate.   The Relates an entity to the populated place in which it is located.  of Kuril Islands is Battle of Shumshu, Invasion of the Kuril Islands, Soviet–Japanese War.   The archipelago of Kuril Islands is Antsiferov Island, Anuchina, Broutona, Chirinkotan, Chyornye Bratya, Ekarma, Habomai Islands, Iturup, Ketoy, Kharimkotan, Kunashir Island, Makanrushi, Matua (island), Onekotan, Paramushir, Raikoke, Rasshua, Shiashkotan, Shikotan, Shumshu, Simushir, Urup, Ushishir, Yuri (island).   The Areas of Kuril Islands is Typhoon Etau (2003), Typhoon Gilda (1974).   The spoken in of Kuril Islands is Kuril Ainu language.   The volcanic arc/belt of Kuril Islands is Mount Bebetsu, Mount Biei, Mount Furano, Mount Iō (Akan), Mount Iō (Shiretoko), Mount Kamihorokamettoku, Mount Rausu, Mount Tokachi (Daisetsuzan).   The territory of Kuril Islands is Pacific War, Soviet–Japanese War.  "
