Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what is the previous work on The Swatch Group?,société de microélectronique et d'horlogerie,"asuag and ssih, allgemeine gesellschaft der schweizerischen uhrenindustrie, société suisse pour l'industrie horlogère",92,2.627961710408444,9.594503055152632e-232,0.08620689655172414,0,9.171541999999988,117,True," The product of The Swatch Group is Electronics, Jewellery, Watch.   The founded by of The Swatch Group is Nicolas Hayek.   The predecessor of The Swatch Group is ASUAG and SSIH, Allgemeine Gesellschaft der Schweizerischen Uhrenindustrie, Société Suisse pour l'Industrie Horlogère.   The income year of The Swatch Group is 2019.   The number of employees of The Swatch Group is 36089.   The location country of The Swatch Group is Switzerland.   The type of The Swatch Group is Certina, Mido (watch).   The products of The Swatch Group is Electronics, Jewelry, Watches.   The revenue year of The Swatch Group is 2019.   The assets year of The Swatch Group is 2019.   The net income year of The Swatch Group is 2019.   The location city of The Swatch Group is Biel/Bienne.   The key person of The Swatch Group is Nayla Hayek, Nick Hayek Jr. .   The logo of The Swatch Group is Swatch Group. svg.   The traded as of The Swatch Group is , ,.   The num employees of The Swatch Group is 36089.   The subsidiary of The Swatch Group is Blancpain, Breguet (brand), Certina, ETA SA, Glashütte Original, Hamilton Watch Company, Harry Winston, Inc. , Longines, Mido (watch), Omega SA, Pierre Jaquet-Droz, Rado (watchmaker), Swatch, Tissot"
what is the main country of origin of the Cameroon?,"french,english",central african cfa franc,22,0.0,0,0.0,0,31.626022540999998,25,True,"svg.   The date format of Cameroon is dd/mm/yyyy, yyyy/mm/dd.   The image coat of Cameroon is Coat of arms of Cameroon. svg.   The GDP PPP year of Cameroon is 2021.   The population census year of Cameroon is 2005.   The debuts of Cameroon is Man of the World 2018, Miss Earth 2005, Miss International 2012, Miss Polo International 2018, Miss Universe 2020, Miss World 2013, Mister World 2019, Mr Gay World 2014.   The used by of Cameroon is 7. 5×54mm French, Type 07P.   The city-served of Cameroon is Foumban Nkounja Airport, Ngaoundéré Airport, Nkongsamba Airport, Tiko Airport.   The mark-title of Cameroon is The McLain Family Band.   The popplace of Cameroon is Duala people, Dwe'e people, Efik people, Kole people, Kwe people, Limba people (Cameroon), Makaa people, Mungo people, Nzime people, Vengo people.   The observedby of Cameroon is National Day (Cameroon), Unification Day (Cameroon).   The state of Cameroon is Awing language, Bamukumbit language, Beba language, Cathedral of Saints Peter and Paul, Douala, Mankon language, Mbili-Mbui language, Mendankwe-Nkwen language, Mundum language.   The minority of Cameroon is Igbo language.   The using country of Cameroon is Central African CFA franc.   The countries of Cameroon is Ambas Bay, Bight of Biafra.   The area of Cameroon is Africanews, Evangelical Lutheran Church of Cameroon.   The returns of Cameroon is Miss Earth 2007, Miss Earth 2010, Miss Earth 2017, Miss International 2019, Miss Supranational 2013, Miss Supranational 2019, Miss World 2017.   The stadium of Cameroon is 1994 FIFA World Cup qualification (CAF – First Round), 2007 CAF Confederation Cup group stage, 2008 CEMAC Cup, 2015–16 Zamalek SC season, Niger national football team results"
what is the main country of origin of the Switzerland?,"french,italian,german,romansh,swiss standard german",voat,48,0.0,0,0.0,0,20.554700583,4,True," Mahler, Hans Aeschbacher, Hans B.  Hefty, Henry J.  Tasca, Henry Ringling North, Henry Singleton Pennell, Henry van de Velde, Henry-Louis de La Grange, Herbert Crowley, Herbert Fleischmann, Herbert Fux, Herbert Kessler, Herbert R.  B.  van Heutsz, J.  N.  Andrews, J.  R.  D.  Tata, Jacob Burckhardt, Jacob Spon, Jacqueline Sassard, Jacques Aubert (entomologist), Jacques E. , Li Tobler, Liane Haid, Liane de Pougy, Lisa Wenger, Llewelyn Powys, Lord John Sackville, Louis Brennan, Louis Franck (ice hockey), Louis Hope, Louis Jurine, Louis Odier, Louis Réard, Louis V.  Arco, Louis of Oettingen-Wallerstein, Lucia Moholy, Lucien Tronchet, Lucien de la Rive, Lucio Dalla, Lucio Magri, Ludmila Vachtová, Ludwig Binswanger, Ludwig Klages, Ludwig Purtscheller, Ludwig Quidde, Luigi Lucheni, Lya Mara, Léon Glovacki, Léon Van Hove, Léonce Jore, Léopold Szondi, M.  J.  Reynolds Jr. , Rafael Sabatini, Ragnar Nurkse, Raphael Friedeberg, Raymond Stora, Regina Hesse, Reinhold Baer, René Bader, René Grandjean, René de Saussure, Res Jost, Ricco, Richard Bucher, Richard Burton, Richard Depoorter, Richard Dobson, Richard Scarry, Richard Willstätter, Robert Allen (general), Robert Ballaman, Robert C.   The hq location of Switzerland is Acetrax, Bright Box, Dukascopy Bank, Feldschlösschen, Fidinam, Food Packaging Forum, Interogo Holding, Läderach, PSP Swiss Property, Swisslog, Tetra Pak, Vacheron Constantin, Wire Swiss, Zattoo.   The host of Switzerland is 2013 FIVB Volleyball Women's Club World Championship, Nestea European Championship Tour 2005, Nestea European Championship Tour 2006, Nestea European Championship Tour 2007.   The country of origin of Switzerland is Voat.   The locations of Switzerland is World Television.   The owner of Switzerland is Gotthard Road Tunnel, Theater Basel"
which country is BLS AG in?,switzerland,1,11,0.0,0,0.0,0,33.18120208299999,1,True," The occupation of BLS AG is Rudolf Stämpfli.   The successor line of BLS AG is Bern–Lötschberg–Simplon railway.   The operator of BLS AG is Ausserberg railway station, Bern S-Bahn, Blümlisalp (ship), Burgdorf–Thun railway, Eggerberg railway station, Flamatt–Laupen–Gümmenen railway, Goppenstein railway station, Hohtenn railway station, Kandersteg railway station, Lalden railway station, Lucerne S-Bahn, Lötschberg Base Tunnel, Lötschberg Tunnel, SBB-CFF-FFS Re 420, Solothurn–Langnau railway.   The system of BLS AG is Lötschberg Base Tunnel, Lötschberg Tunnel.   The majoroperators of BLS AG is Rail transport in Switzerland.   The Ship operator of BLS AG is Blümlisalp (ship).  "
where is the European Space Agency circulated?,paris,international space station programme,34,0.0,0,0.0,0,3.4126122500000236,37,True,"  The logo caption of European Space Agency is Logo.   The width of European Space Agency is 300.   The institutions of European Space Agency is Adrian Hooke.   The designfirm of European Space Agency is LEON.   The parent organization of European Space Agency is ESA Centre for Earth Observation, European Cooperation for Space Standardization, European Space Astronomy Centre, European Space Operations Centre, European Space Research and Technology Centre, Mission Science Division.   The agency4 up of European Space Agency is STS-103, STS-134, STS-61, STS-75, SpaceX Crew-2.   The workplaces of European Space Agency is Abbie Hutty, Anja Strømme, John M.  Scholes, Lyndsay Fletcher, Maria Antonietta Perino.   The agency7 down of European Space Agency is STS-116, STS-123.   The type of European Space Agency is Dirk Frimout.   The agency6 up of European Space Agency is STS-120, STS-128, STS-45, STS-78.   The agency8 up of European Space Agency is STS-61-A.   The agency3 up of European Space Agency is STS-116, STS-46, STS-84, STS-95, Soyuz MS-05, Soyuz TMA-09M, Soyuz TMA-13M, Soyuz TMA-19M, Soyuz TMA-20, SpaceX Crew-3, SpaceX Crew-4.   The work institutions of European Space Agency is Matt Taylor (scientist).   The developer of European Space Agency is NanoSat MO Framework, Pangu utility.   The credit of European Space Agency is Boomerang Nebula, NGC 2363-V1, UDF 2457.   The organisation of European Space Agency is International Space Station programme. Deorbit, EChO, ELA-1, ELA-2, ELA-3, EUTELSAT I F-2, EUTELSAT I F-3, EUTELSAT I F-4, EUTELSAT I F-5, EXOSAT, EarthCARE, Edoardo Amaldi ATV, EnVision, EnVision (spacecraft), Envisat, Euclid (spacecraft), European Geostationary Navigation Overlay Service, European Retrievable Carrier, Eutelsat I F-1, ExoMars, FLEX (satellite), Fine-Resolution Epithermal Neutron Detector, Foton-M No.   The agency5 up of European Space Agency is STS-116, STS-122, STS-75, STS-9.   The institution of European Space Agency is Abbie Hutty, Adrian Hooke, Anja Strømme, Anu Ojha, Jean-Pierre Lebreton, John M"
what is the time zone that Sarnen is located ?,"utc+01:00,utc+02:00",lucas do rio verde,18,0.0,0,0.0,0,8.203884625,18,True,"  The timezone1 DST of time zone is Lucas do Rio Verde.   The label of time zone is Human rights issues in Northeast India, Middle America (Americas), Tourism in Northeast India.   The executive name of Sarnen is Gemeinderat.   The municipality type of Sarnen is municipality.   The type of Sarnen is Municipalities of Switzerland.   The languages of Sarnen is German.   The places of Sarnen is Sarnen-Dorfschaft, Kägiswil, Schwendi/Wilen, and Ramersberg.   The district of Sarnen is n. a. .   The imagepath coa of Sarnen is Sarnen-coat of arms. svg.   The area of Sarnen is 76. 88.   The municipality code of Sarnen is 1407.   The demonym of Sarnen is , Sarner.   The iso-code-region of Sarnen is CH-OW.   The area total (m2) of Sarnen is 76880000.   The elevation (μ) of Sarnen is 471.   The subject name of Sarnen is Sarnen"
is the International Finance Corporation in the united states or canada?,united states of america,true,22,0.0,0,0.0,0,4.911154417000006,4,True," The type of International Finance Corporation is Development finance institution.   The parent organization of International Finance Corporation is World Bank Group.   The logo of International Finance Corporation is International Finance Corporation logo. svg.   The headquarters of International Finance Corporation is United States, Washington, D. C. .   The headquarter of International Finance Corporation is United States, Washington, D. C. .   The membership of International Finance Corporation is 184, 184 countries.   The name of International Finance Corporation is International Finance Corporation.   The status of International Finance Corporation is Treaty.   The leader title of International Finance Corporation is Executive Vice President & CEO.   The purpose of International Finance Corporation is Poverty reduction, Private sector development.   The caption of International Finance Corporation is IFC headquarters building, designed by architect Michael Graves.   The parent organisation of International Finance Corporation is World Bank Group.   The logo caption of International Finance Corporation is IFC logo.   The leader name of International Finance Corporation is Makhtar Diop.   The parent of International Finance Corporation is BRAC Bank Limited"
in which time zone is Vietnam in?,utc+07:00,"tân thành, đồng tháp, đồng hới",29,0.0,0,0.0,0,9.841275042000007,30,True,"  The timezone1 DST of time zone is Lucas do Rio Verde.   The label of time zone is Human rights issues in Northeast India, Middle America (Americas), Tourism in Northeast India.   The time zone of Vietnam is Tân Thành, Đồng Tháp, Đồng Hới.   The sovereignty type of Vietnam is History of Vietnam.   The gini coefficient of Vietnam is 35. 70000076293945.   The p of Vietnam is Bǎiyuè, Yuè.   The publisher of Vietnam is Atlantica Online, MapleStory.   The population density km of Vietnam is 295.   The GDP PPP per capita rank of Vietnam is 106.   The HDI of Vietnam is 0. 704.   The population density (/sqkm) of Vietnam is 290. 3488232239193, 295.   The percentage of area water of Vietnam is 6. 380000114440918.   The legislature of Vietnam is National Assembly (Vietnam).   The area rank of Vietnam is 66.   The align of Vietnam is left.   The established date of Vietnam is 111, 938, c"
where is the BLS AG circulated?,bern,1,4,0.0,0,0.0,0,25.59638849999999,1,True," The occupation of BLS AG is Rudolf Stämpfli.   The successor line of BLS AG is Bern–Lötschberg–Simplon railway.   The operator of BLS AG is Ausserberg railway station, Bern S-Bahn, Blümlisalp (ship), Burgdorf–Thun railway, Eggerberg railway station, Flamatt–Laupen–Gümmenen railway, Goppenstein railway station, Hohtenn railway station, Kandersteg railway station, Lalden railway station, Lucerne S-Bahn, Lötschberg Base Tunnel, Lötschberg Tunnel, SBB-CFF-FFS Re 420, Solothurn–Langnau railway.   The system of BLS AG is Lötschberg Base Tunnel, Lötschberg Tunnel.   The majoroperators of BLS AG is Rail transport in Switzerland.   The Ship operator of BLS AG is Blümlisalp (ship).  "
what is a city located in Cambodia?,"kandal province,kampong speu province,ratanakiri province,preah vihear province,svay rieng province,pursat province,kratié province,takéo province,battambang province,siem reap province,kampong thom province,phnom penh,banteay meanchey province,kampot province,oddar meanchey province,pailin province,koh kong province,stung treng province,kampong cham province,mondulkiri province,sihanoukville province,kampong chhnang province,kep province,prey veng province",phnom penh,451,70.71067811865478,0,0.0,0,23.88130641699999,10,True,"  The ethnic groups of Cambodia is , 0. 2, 0. 3, 1. 5, 2. 4, 95. 59999999999999.   The language of Cambodia is Heart Talk, The Haunted House (2005 film).   The alt of Cambodia is Portrait.   The reason of Cambodia is Further KR leaders were prosecuted in 2018 and 2020.   The title of Cambodia is Ponhea Yat.   The HDI change of Cambodia is increase.   The languages type of Cambodia is Official language.   The Gini year of Cambodia is 2013.   The religion year of Cambodia is 2019.   The capital of Cambodia is Phnom Penh.   The government type of Cambodia is Constitutional monarchy, Dominant-party system, Elective monarchy, Parliamentary system, Unitary state.   The area (m2) of Cambodia is 181034988936. 2657, 181035000000.   The width of Cambodia is 150, 195, 215, 235.   The GDP nominal year of Cambodia is 2019"
what country is the Uruguay in?,uruguay,uruguay,0,100.00000000000004,1.821831989445342e-231,0.5,1,21.659550832999997,7,True,"A.  Progreso, C. S. D.  Villa Española, Central Español, Centro Atlético Fénix, Club Atlético Anglo, Club Atlético Platense (Uruguay), Club Atlético River Plate (Montevideo), Club Malvín, Club Oriental de Football, Club Paysandú Bella Vista, Club Plaza Colonia de Deportes, Colón F. C. , Defensor Sporting, Deportivo Colonia, Durazno F. C. , El Tanque Sisley, Fray Bentos F. C. , Huracán Buceo, Huracán F. C. , Institución Atlética Potencia, La Luz F. C. , Laureles F. C. , Miramar Misiones, Paysandú F. C. , Racing Club de Montevideo, Rampla Juniors, Rocha F. C"
