"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Brian Moriarty designed video games written by whom?";"steven spielberg, brian moriarty, orson scott card";"the dig";"4500";"0.0";"3.7667141704503625e-232";"0.0";"0";"35.64";"573";"YES"
"List the other members of the band of which Juelz Santana is a part?";"answer";"skull gang, the diplomats";"2200";"0.0";"4.262352868760118e-153";"0.0";"0";"25.65";"1184";"NO"
"What is the nationality of Aishath Saffa?";"maldives";"palestine";"600";"0.0";"9.106239987484608e-153";"0.0";"0";"27.94";"144";"YES"
"Is Fluidinfo written in PostgreSQL language?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"37.34";"1139";"YES"
"Estimate the number of sports divisions at the universities under international association of universities.";"44";"1";"200";"0.0";"0.0";"0.0";"0";"36.77";"686";"YES"
"How many universities participate in the NCAA Division I Football Bowl Subdivision?";"26";"1";"200";"0.0";"0.0";"0.0";"0";"30.72";"905";"YES"
"Count everyone who was in the military unit which is structured like the Marine Aircraft Group 13 ?";"10";"4";"200";"0.0";"0.0";"0.0";"0";"32.08";"201";"YES"
"What novels belong to the genre of Utopian and dystopian fiction?";"answer";"2894 (novel), a crystal age, a history of the future (kunstler novel), a prophetic romance";"8500";"0.0";"3.1030366241144666e-153";"0.0";"0";"30.42";"525";"NO"
"Name the constituency of Domenico Modugno?";"rome, turin";"rhondda";"1000";"0.0";"8.324264127738904e-230";"0.0";"0";"30.74";"624";"YES"
"What is the predecessor of PlayStation 4?";"playstation 3";"playstation 5";"100";"49.99999999999999";"91.2167909070388";"0.0";"0";"35.6";"773";"YES"
"Which title of Zaman Shah Durrani is also the nationality of Salahuddin?";"afghanistan";"afghanistan";"0";"100.00000000000004";"100.0";"0.5";"1";"35.22";"622";"YES"
"List the ceremonial county of East Tilbury?";"essex";"essex";"0";"100.00000000000004";"100.0";"0.5";"1";"37.05";"545";"YES"
"List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?";"answer";"eps-associated rna element";"2200";"0.0";"1.2064448882743937e-229";"0.0";"0";"146.23";"921";"NO"
"For which other teams do members of tanzanian national football team play?";"answer";"bishop's gaiters";"1300";"0.0";"5.359624986283916e-153";"0.0";"0";"189.46";"786";"NO"
"Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?";"united states navy";"united states coast guard";"1000";"31.947155212313625";"53.9605905312277";"0.0";"0";"408.4";"616";"YES"
"How many people play for the Dallas Cowboys?";"264";"1";"300";"0.0";"0.0";"0.0";"0";"414.94";"360";"YES"
"Is the Caterpullar 797F assembled in North America?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"440.7";"357";"YES"
"Which university attended by Donn Barber and education institute of Jack McGregor ?";"yale university";"yale university";"0";"100.00000000000004";"100.0";"0.5";"1";"286.95";"593";"YES"
"Was Gerald Gibbs the cinematographer of X the unknown?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"117.91";"111";"YES"
"Where did the wrestler die who was billed in Norman, Oklahoma?";"colorado, denver, united states";"edmond";"2800";"0.0";"1.4776584506716309e-154";"0.0";"0";"97.1";"369";"YES"
"What is the club of Perianne Jones ?";"ottawa, nakkertok";"nakkertok ski club";"1700";"27.516060407455225";"46.24892603869298";"0.0";"0";"85.63";"484";"YES"
"How many ingedients are required to make the Ragout Fin?";"11";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"56.93";"521";"YES"
"Which parent organization of Get TV also owns the Galleria ?";"sony";"sony pictures television";"2000";"27.516060407455225";"9.849349468888722";"0.0";"0";"21.77";"508";"YES"
"Who currently operates the railway lines one of whose stockholder is Chicago, St Paul, Minneapolis and Omaha railway?";"chicago";"metro transit";"1200";"0.0";"1.2627076138080563e-229";"0.0";"0";"351.86";"472";"YES"
"Whose music composer is signed up with Sony Music Entertainment?";"answer";"rob stringer";"900";"0.0";"6.223629500679345e-153";"0.0";"0";"391.05";"606";"NO"
"Which sports are played in the school which runs the Fr. Agnel Stadium?";"association football, chess, hockey, throwball";"furness academy";"4000";"0.0";"4.734851113585626e-77";"0.0";"0";"396.58";"686";"YES"
"Was Ganymede discovered by Galileo Galilei?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"405.12";"324";"YES"
"How many politicians are there from the city of Ganges?";"9";"2";"100";"0.0";"0.0";"0.0";"0";"415.28";"453";"YES"
"Where common region are soylent and bannock sold?";"north america";"orkney, scotland";"1400";"0.0";"6.373704167435468e-153";"0.0";"0";"72.23";"334";"YES"
"Which rivers start from the Provinces of Zambia?";"kafue river, zambezi";"kabompo river, kafue river, luangwa river";"2600";"20.556680845025987";"31.444058541146553";"0.0";"0";"50.14";"704";"YES"
"Is Greg Weeks the band member of Beyond the Sixth Seal?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"41.13";"874";"YES"
"Is Steve Nash the chairman of Vancouver Whitecaps FC?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"50.26";"556";"YES"
"Name the notable commanders of Army Group Oberrhein ?";"heinrich himmler, paul hausser";"heinrich himmler, paul hausser";"0";"100.00000000000004";"100.0";"0.5";"1";"49.67";"587";"YES"
"How many movies have their music signed up with Sony Music Entertainment.";"236";"1";"300";"0.0";"0.0";"0.0";"0";"56.68";"701";"YES"
"Count all the books written by an author buried in the Convent of Barefoot Trinitarians?";"4";"1";"100";"0.0";"0.0";"0.0";"0";"41.62";"653";"YES"
"How many people are there whose children died in Indiana?";"10";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"128.21";"475";"YES"
"How many people have been canonized by Pope Benedict XVI?";"41";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"135.12";"794";"YES"
"What is the birth place of the children of Miguel Garca Granados?";"guatemala city, guatemala";"kingdom of portugal, lisbon";"2400";"10.682175159905848";"6.414174163339694e-153";"0.0";"0";"122.64";"746";"YES"
"Players from how many teams have participated in the National Hockey League?";"1394";"1";"300";"0.0";"9.070367381327683e-231";"0.0";"0";"134.71";"675";"YES"
"What is the television show with presenter as Ryan Seacrest and theme music composer as Julian Gingell?";"american idol";"raghunanthan";"1100";"0.0";"5.726015560822316e-153";"0.0";"0";"147.32";"245";"YES"
"How many organizations work for Environmentalism?";"18";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"148.5";"1178";"YES"
"Which county of Tremont Avenue is also the birht place of Ron Galotti?";"the bronx";"united states";"1100";"0.0";"1.3568676344828118e-229";"0.0";"0";"63.57";"52";"YES"
"List all binomial authorities of the insects whose one of the binomial authority is douard Mntries?";"édouard ménétries, azerbaijan, kura river, transcaucasia, sal'yana, julian simashko";"carl linnaeus, franz werner";"6800";"1.7657516777206852";"6.3059482635728425e-77";"0.0";"0";"54.37";"508";"YES"
"Who produces the tv series which made Scott Haran famous?";"doctor who";"wizards vs aliens";"1600";"0.0";"1.268852357850863e-229";"0.0";"0";"48.74";"440";"YES"
"What is the hometown of John Speraw ?";"california";"ucla";"800";"0.0";"3.782961457693801e-230";"0.0";"0";"17.13";"300";"YES"
"Was the body of Elsie Paroubek discovered in Chicago?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"185.1";"1319";"YES"
"Which religions are followed by people in England?";"answer";"christianity";"1100";"0.0";"6.223629500679345e-153";"0.0";"0";"350.35";"831";"NO"
"What company is the one which wrote the google web toolkit and PlayN?";"google";"google";"0";"100.00000000000004";"100.0";"0.5";"1";"350.73";"459";"YES"
"Name the city served by Juhu Aerodrome?";"mumbai";"mumbai";"0";"100.00000000000004";"100.0";"0.5";"1";"365.93";"392";"YES"
"Which awards has been given to both michel hazanavicius and geoffrey rush?";"academy awards";"academy awards, british academy film awards, primetime emmy awards, screen actors guild awards, tony awards";"9300";"4.048892532133102";"11.801392629247937";"0.0";"0";"372.24";"704";"YES"
"Name the television show voiced by April Stewart and Eliza Schneider?";"south park";"south park";"0";"100.00000000000004";"100.0";"0.5";"1";"201.34";"362";"YES"
"Which adminstrative region of Lawrence F. Cafero is also the resting place of Samuel Keeler ?";"connecticut";"norwalk";"1000";"0.0";"7.521821744402224e-230";"0.0";"0";"41.29";"731";"YES"
"Which ceremonial County of the East Tilbury is also the local authority of the Trinity School, Brentwood?";"essex";"essex";"0";"100.00000000000004";"100.0";"0.5";"1";"48.09";"544";"YES"
"Name the military conflict whose commander was Colin Powell and took place in israel ?";"gulf war";"gulf war";"0";"100.00000000000004";"100.0";"0.5";"1";"42.15";"914";"YES"
"In which fields are both Paul Demiville and Sylvain levi experts?";"buddhism";"academic";"700";"0.0";"1.4256605770826505e-229";"0.0";"0";"36.09";"89";"YES"
"Is Queen Latifah associated with Afrika Baby Bam?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"57.44";"532";"YES"
"Who battled under commander Egushawa in a conflict?";"25, virginia militia, indigenous peoples of the americas, ,, detroit militia,, choctaw, chickasaw, western confederacy, great britain - british north america";"battle of fallen timbers";"13900";"0.02401530262516502";"0.08361765106039461";"0.0";"0";"50.34";"123";"YES"
"Which companies make cars with a front engine, rear wheel drive layout?";"ford motor company";"chevrolet";"1600";"0.0";"5.472278756504876e-230";"0.0";"0";"41.35";"52";"YES"
"What softwares were created by Apple Productivity Experience Group ?";"microsoft office, remote desktop protocol, windows live messenger";"microsoft messenger for mac, microsoft office, remote desktop protocol";"5000";"49.616830003403614";"72.34459611211524";"0.0";"0";"30.2";"775";"YES"
"Which license provider of MSX basic is also the designer of Language Integrated Query?";"microsoft";"haskell (programming language), sql";"3300";"0.0";"4.5163280016739763e-153";"0.0";"0";"28.87";"163";"YES"
"In which city are the schools whose district is Mumbai Suburban?";"mumbai";"vidyavihar";"800";"0.0";"1.2183324802375697e-229";"0.0";"0";"96.59";"465";"YES"
"What is the place of death of the royalties one of whose parents was Adam Ludwik Czartoryski?";"cannes, french third republic";"eve";"2700";"0.0";"2.8353064050123566e-233";"0.0";"0";"99.58";"257";"YES"
"How many developers make software for Unix like operating systems?";"161";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"131.41";"479";"YES"
"List the employments of people who died in Tampa, Florida.";"answer";".";"600";"0.0";"0.0";"0.0";"0";"172.39";"1001";"NO"
"Who was on the first team in the GPs that were held at Watkins Glen, NY?";"lotus-climax, brm, british racing motors, team lotus, lotus-ford, ford motor company, equipe matra sports, cosworth, tyrrell racing, brabham-ford, scuderia ferrari, mclaren-ford, mclaren, williams grand prix engineering";"martin sather";"20600";"0.0";"1.8219663713005857e-159";"0.0";"0";"676.65";"322";"YES"
"Which company produced the car which was a new version of Daewoo's Tico?";"general motors";"suzuki";"1400";"0.0";"3.0683945433989623e-230";"0.0";"0";"674.78";"314";"YES"
"List the things for which people of New Orleans are famous for?";"answer";"new orleans international airport";"2800";"0.0";"1.8702421094045356e-76";"0.0";"0";"684.3";"437";"NO"
"What is the field of interest of the advisor of Henri Maspero ?";"history of china, religion in china, sanskrit, buddhism, sanskrit literature";"chinese history, daoism";"6000";"1.5592777802775042";"4.765700781045228";"0.0";"0";"685.61";"627";"YES"
"Count the number of ingredient of the foods which have one of the ingredient is Pork ?";"622";"1";"300";"0.0";"0.0";"0.0";"0";"624.62";"411";"YES"
"Who are the associated musical artist of Carolyn Dennis?";"bruce springsteen, kenny loggins, bob dylan, michael jackson, stevie wonder, the carpenters";"bob dylan, bruce springsteen, kenny loggins, michael jackson, stevie wonder, the carpenters";"2200";"83.32857102035376";"98.56490776764176";"0.0";"0";"120.21";"708";"YES"
"List the movies whose music composer is often associated with Jon and Vangelis.";"answer";"john r.  graham";"1300";"0.0";"1.2183324802375697e-229";"0.0";"0";"131.37";"227";"NO"
"What is the former team of the Athens borned basketball players?";"near east b.c., peristeri b.c., maroussi b.c., aek b.c., egaleo b.c., iraklis thessaloniki b.c., panellinios b.c., sporting b.c.";"olympiacos";"12100";"0.0";"6.295023116355247e-158";"0.0";"0";"161.08";"662";"YES"
"In which areas can I find wine made of Vitis vinifera grapes?";"answer";"haw river valley ava, upper hiwassee highlands ava";"4700";"0.0";"3.9461719582213505e-153";"0.0";"0";"171.08";"357";"NO"
"How many had their debut team coached by Chip Kelly?";"170";"3";"300";"0.0";"0.0";"0.0";"0";"169.38";"483";"YES"
"How many characters are there in The Office?";"19";"2";"200";"0.0";"0.0";"0.0";"0";"174.56";"485";"YES"
"Count the number of religions followed by BJP members.";"381";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"214.69";"629";"YES"
"Count the number of members of the organization which have Austria as one of the member ?";"37";"1";"200";"0.0";"0.0";"0.0";"0";"205.78";"252";"YES"
"Who is the headcoach of 2008-09 Marquette Golden Eagles men's basketball team ?";"buzz williams";"steve payne";"1300";"0.0";"1.0976852611324292e-229";"0.0";"0";"212.09";"1330";"YES"
"Which venue of Indy PopCon is also the death palce of Louis LeCocq?";"indianapolis";"indianapolis";"0";"100.00000000000004";"100.0";"0.5";"1";"209.75";"291";"YES"
"Name the fictional character whose species is American Pekin duck and has relatives named Ludwig Von Drake?";"scrooge mcduck, donald duck";"scrooge mcduck";"1300";"22.31301601484299";"39.51177613268873";"0.0";"0";"233.32";"558";"YES"
"Was Writings and Drawings illustrated by Bob Dylan?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"207.39";"588";"YES"
"Which party does Iqbal Singh and B Shiva Rao currently belong to?";"indian national congress";"sikh";"2300";"0.0";"1.0322346066768973e-231";"0.0";"0";"220.9";"620";"YES"
"Name the scientist whose supervisor also supervised Mary Ainsworth?";"abraham maslow";"blatz";"1200";"0.0";"2.6504283527406286e-230";"0.0";"0";"92.89";"9";"YES"
"Who is the common prime minster of William Deaner and Mark Latham?";"john howard";"john howard";"0";"100.00000000000004";"100.0";"0.5";"1";"78.72";"1126";"YES"
"Count all those who've played for the youth club which owns the Rosario, Santa Fe stadium.";"138";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"104.93";"714";"YES"
"Name a person who was educated in Humes High School?";"elvis presley";"elvis presley";"0";"100.00000000000004";"100.0";"0.5";"1";"72.47";"160";"YES"
"What is the parent company of PrivateCore?";"facebook";"privately held company";"1900";"0.0";"1.1896457329133972e-229";"0.0";"0";"59.33";"398";"YES"
"In how many nations can I find people related to the feminist movement?";"11";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"47.54";"445";"YES"
"Who is the former partner of Chris Knierim?";"brynn carman, shawnee smith, andrea poapst";"alexa knierim";"3700";"0.0";"7.854904805705648e-154";"0.0";"0";"49.68";"427";"YES"
"Under which scientist did doctoral students erban ieica and Erich Bagge study?";"werner heisenberg";"werner heisenberg";"0";"100.00000000000004";"100.0";"0.5";"1";"44.02";"121";"YES"
"Which birthplace of Svetlana Gounkina is also the largest city of Union State?";"moscow";"neahr";"600";"0.0";"0.0";"0.0";"0";"157.02";"91";"YES"
"What is the television show whose developer is J. Michael Straczynski?";"babylon 5, jayce and the wheeled warriors";"jayce and the wheeled warriors";"1100";"54.88116360940266";"69.30406200864415";"0.0";"0";"159.81";"857";"YES"
"Which things are Breann McGregor known for?";"playboy, playboy cyber club, '', appearance";"artistic director, choreographer, choreography";"3700";"5.854497694024015";"7.961720910141736e-153";"0.0";"0";"160.83";"366";"YES"
"What is the common award won by Charles LeMaire and Eric Roth";"academy awards";"oscar for best adapted screenplay";"2500";"0.0";"6.887578243315168e-153";"0.0";"0";"160.48";"698";"YES"
"Name the Chris Marve's school ?";"vanderbilt university";"vanderbilt commodores";"1000";"49.99999999999999";"51.469065603817675";"0.0";"0";"160.33";"194";"YES"
"Which are the countires where Pioneer Corporation has flourished?";"hong kong, italy, japan, singapore, south korea, taiwan, thailand, malaysia";"8";"7500";"0.0";"0.0";"0.0";"0";"23.15";"723";"YES"
"What show had NTSC format and theme music composed byRon Grainer?";"doctor who";"betamovie";"900";"0.0";"1.1193096620723277e-229";"0.0";"0";"19.95";"417";"YES"
"Who has starred in the amusement park attractions where Jim Dooley was performing?";"kelsey grammer, dan castellaneta, yeardley smith, hank azaria, julie kavner, nancy cartwright";"dan wool";"8800";"0.02765421850739168";"0.0009297569523821336";"0.0";"0";"24.26";"533";"YES"
"What are the musical performances whose label is Celluloid Records?";"answer";"";"600";"0.0";"0.0";"0.0";"0";"20.2";"0";"NO"
"Who is the opponent of United States House of Representatives elections in Ohio, 2010 ?";"john boehner, david harlow, jim condit ,";"mike trout";"3500";"0.0";"8.296585398879721e-231";"0.0";"0";"374.87";"308";"YES"
"In which state is Colemanville Covered Bridge located ?";"pennsylvania";"pennsylvania";"0";"100.00000000000004";"100.0";"0.5";"1";"372.11";"662";"YES"
"Panthera leo fossils and Liger belong to which species?";"lion";"cowardly lion";"900";"49.99999999999999";"19.33853138176172";"0.0";"0";"384.37";"992";"YES"
"Whose commanders are Colin Powell and Jaber Al-Ahmad Al-Sabah?";"gulf war";"32nd infantry regiment (united states), 502nd infantry regiment (united states)";"7400";"0.0";"9.563995505062078e-230";"0.0";"0";"389.13";"620";"YES"
"Did Bob Dylan write the lyrics of the times they are a changin'?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"395.34";"423";"YES"
"What is the debut team of people born in Vargas?";"chicago white sox, san francisco giants, houston astros";"montreal expos";"4800";"0.0";"5.461437339616822e-154";"0.0";"0";"396.62";"433";"YES"
"Name all those whose spouses have performed with Tony Bennett?";"lennie hayton, ella fitzgerald";"1952, 1971, 1983, 2007, patricia beech, sandra grant, susan crow";"5600";"2.445593937240363";"5.273843307431706e-153";"0.0";"0";"45.65";"525";"YES"
"Count the band members of Skull Gang?";"3";"1";"100";"0.0";"0.0";"0.0";"0";"45.3";"341";"YES"
"Which territory of Tonkin campaign is also the death place of Theophane Venard ?";"tonkin";"annam";"500";"0.0";"1.1862177682648818e-229";"0.0";"0";"34.45";"555";"YES"
"Was John muir one of the first to ascend a mountain on Mt hoffmann?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"27.78";"560";"YES"
"Is Christchurch the largest city of South Island?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"55.61";"1171";"YES"
"Which religion is followed by the PM who was served by Chea Sim?";"theravada, buddhism";"christian";"1600";"0.0";"2.638320061816797e-153";"0.0";"0";"67.94";"678";"YES"
"What is the sovereign state of the Dafydd Benfras where Jasmine Lowson is also citizen of?";"united kingdom";"united kingdom, wales";"700";"31.947155212313625";"63.95028446903569";"0.0";"0";"67.03";"800";"YES"
"How many people are known for Dragons' Den?";"10";"4";"200";"0.0";"0.0";"0.0";"0";"63.52";"414";"YES"
"How many sports are played at the university whose president is Emanuel de Guzman?";"45";"1";"200";"0.0";"0.0";"0.0";"0";"31.05";"686";"YES"
"What is the major shrine of Jacques-Dsir Laval ?";"mauritius, sainte-croix, mauritius";"stade francis le basser";"2800";"0.0";"1.0148295924171568e-229";"0.0";"0";"25.21";"391";"YES"
"Who were all the people in office when bob hawke was the PM?";"answer";"andrew peacock, neil batt, paul keating, phil cleary";"4700";"0.0";"3.108288608982391e-153";"0.0";"0";"27.41";"506";"NO"
"In which team did Dave Bing and Ron Reed started their basketball career?";"detroit pistons";"atlanta braves";"1200";"0.0";"1.42636209861806e-229";"0.0";"0";"48.27";"389";"YES"
"Whose songs are Tickle Me and Viva Las Vegas?";"elvis presley";"george e";"1100";"0.0";"8.670502677906936e-230";"0.0";"0";"50.74";"448";"YES"
"Who is the founder of European School, Karlsruhe?";"european union";"lena ganschow, sarah teichmann";"2400";"0.0";"4.884188340600192e-153";"0.0";"0";"46.13";"333";"YES"
"Does KOMC play Gospel Music?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"41.21";"375";"YES"
"Where was Henri, Duke of Rohan laid to rest?";"geneva";"saint-étienne-du-gué-de-l'isle, sychrov castle";"4100";"0.0";"4.1159959698426873e-153";"0.0";"0";"39.56";"756";"YES"
"Where are INKAS located which is also the state of origin for Jojo Chintoh?";"ghana";"nigeria";"500";"0.0";"1.4740564900137074e-229";"0.0";"0";"37.68";"717";"YES"
"Was Michael Schumacher the Pole driver of 1994 Spanish Grand Prix?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"30.22";"578";"YES"
"Why did Letita McTavish Hargrave and Sextus Barbour die?";"cholera";"parents";"700";"0.0";"1.4740564900137074e-229";"0.0";"0";"32.33";"127";"YES"
"Which mountain range is the one with Ponte d'Aveneyre and Le Gibloux?";"swiss alps";"swiss alps";"0";"100.00000000000004";"100.0";"0.5";"1";"33.5";"338";"YES"
"Give me all office holders who finally retired in Montpelier, Orange, Virgina?";"james madison";"andrew perchlik, ann cummings, francis k.  brooks, william t.  doyle.";"6100";"0.0";"4.4147726159596595e-153";"0.0";"0";"45.83";"408";"YES"
"Name the common nationality of Georgina Theodora Wood and akwasi Oppong Fosu ?";"ghana";"ghanaian";"300";"0.0";"51.697315395717055";"0.0";"0";"44.64";"543";"YES"
"Give me some TV stations whose network's main language is American English?";"answer";"circle";"600";"0.0";"1.384292958842266e-229";"0.0";"0";"67.62";"996";"NO"
"How many religions are followed by the people in the Royal Thai Army?";"18";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"65.54";"1580";"YES"
"What is the name of the movie whose director of photography was Jordan Cronenweth and music composer was Vangelis?";"blade runner";"p.  d.  q";"1100";"0.0";"8.962731118674859e-230";"0.0";"0";"88.69";"445";"YES"
"From which state do the White Plum Asangas come?";"north america";"los angeles";"1000";"0.0";"5.742538458835147e-153";"0.0";"0";"66.6";"429";"YES"
"Where did the people die who were known for Young Life?";"colorado, colorado springs, colorado, united states";"colorado springs, colorado, united states";"1000";"75.14772930752862";"78.35640758096348";"0.0";"0";"50.25";"475";"YES"
"List the things for which the relatives of Mrunalini Kunte are known?";"chess";"chess";"0";"100.00000000000004";"100.0";"0.5";"1";"22.49";"434";"YES"
"How many cities are around the sea into which the aegean sea flows?";"13";"13";"0";"100.00000000000004";"1.491668146240062e-152";"0.5";"1";"29.31";"654";"YES"
"Who are the people whose phD advisor was Harry Harlow?";"abraham maslow";"lewis terman";"1300";"0.0";"6.059277314250691e-153";"0.0";"0";"88.66";"547";"YES"
"Name the office holder with predecessor as Samuel W. McCall and office in Massachusetts House of Representatives?";"calvin coolidge";"speaker: ronald mariano";"1800";"0.0";"5.447474599023752e-153";"0.0";"0";"249.98";"501";"YES"
"Who manufactures the SHO V8?";"yamaha motor company, ford motor company";"léon levavasseur";"3600";"0.0";"3.1810787288175467e-230";"0.0";"0";"240.88";"276";"YES"
"Does the Sicklefin lemon shark belong in the animal kingdom?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"240.99";"314";"YES"
"What awards were presented to the person who produced Paradise place?";"academy awards, goethe prize, praemium imperiale";"ingmar bergman";"4000";"0.0";"7.571757515427995e-154";"0.0";"0";"241.03";"510";"YES"
"Which country were the associates of Hilda Duhalde from?";"argentina";"mexican american";"1300";"0.0";"1.4816746066915526e-229";"0.0";"0";"239.29";"516";"YES"
"Who starred in Nothing in Common and produced From the Earth to the Moon?";"tom hanks";"roshni khatri";"900";"0.0";"7.098450576376767e-153";"0.0";"0";"203.77";"301";"YES"
"Which fields are covered by academic journals in the US?";"answer";"journalism";"900";"0.0";"1.4488496539373276e-229";"0.0";"0";"85.35";"870";"NO"
"Where did the plays written by Robert Schenkkan take place?";"seattle, intiman theatre festival, oregon shakespeare festival";"chapel hill, north carolina, united states";"4700";"5.795599612995366";"2.1780477182644252e-76";"0.0";"0";"80.58";"622";"YES"
"What is the product of the BBC Multimedia and series of the The Last Resort (Doctor Who)?";"doctor who";"the story of tracy beaker";"2100";"0.0";"2.1797081356031365e-76";"0.0";"0";"112.12";"597";"YES"
"To which political party do the children of Sonia Gandhi belong?";"indian national congress";"indian national congress";"0";"100.00000000000004";"100.0";"0.5";"1";"117.24";"728";"YES"
"What are some famous veterinary physicians known for?";"blood, bacillus anthracis";"john mathis, joão corvelo, pavel bělobrádek.";"3700";"4.767707020457095";"7.152237587435029e-153";"0.0";"0";"113.34";"211";"YES"
"What are the artists that are associated with the Framptons camel album?";"peter frampton";"zoo d'amnéville";"1400";"0.0";"6.132749201789661e-153";"0.0";"0";"92.37";"485";"YES"
"What is the profession of William Luther Hill ?";"united states senate";"united states senator";"200";"55.03212081491043";"89.70773746801089";"0.5";"0";"50.01";"562";"YES"
"What is the location of the Walter Evans Edge office which is also the place of birth of henry Miller ?";"new jersey";"philadelphia";"1100";"0.0";"9.788429383461836e-230";"0.0";"0";"20.78";"434";"YES"
"List the websites which the authors of Tornado own ?";"facebook";"the known for of tornado is david dowell, donald w.  burgess, eric nguyen, gregory s.  forbes, joshua wurman, snowden d.  flora, ted fujita, thomas p.  grazulis, yvette richardson.";"17300";"0.0";"8.364937377160847e-230";"0.0";"0";"15.94";"591";"YES"
"Where were Justina Machado and John Englehard born?";"chicago";"guadalajara";"1000";"0.0";"1.1896457329133972e-229";"0.0";"0";"14.64";"138";"YES"
"Who owns the newspaper which was founded by Nehru?";"indian national congress";"navjivan";"1900";"0.0";"1.3123094165600806e-153";"0.0";"0";"23.46";"756";"YES"
