"Question";"SacreBLEU";"BLEU";"Meteor";"EM";"Cosine Similarity"
"Count everyone who was in the military unit which is structured like the Marine Aircraft Group 13 ?";"0.0";"0.0";"0.0";"0";"0.5649189949035645"
"What novels belong to the genre of Utopian and dystopian fiction?";"0.0";"3.181891987622405e-153";"0.0";"0";"0.3161650002002716"
"Name the constituency of Domenico Modugno?";"0.0";"8.324264127738904e-230";"0.0";"0";"0.5548781752586365"
"What is the predecessor of PlayStation 4?";"49.99999999999999";"91.2167909070388";"0.0";"0";"0.7861284613609314"
"Which title of Zaman Shah Durrani is also the nationality of Salahuddin?";"0.0";"3.125579712088931e-76";"0.0";"0";"0.6138012409210205"
"List the ceremonial county of East Tilbury?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?";"0.0";"1.2627076138080563e-229";"0.0";"0";"0.495097279548645"
"For which other teams do members of tanzanian national football team play?";"0.0";"5.359624986283916e-153";"0.0";"0";"0.5918585062026978"
"Which televison shows have location as Massachusetts ?";"0.0";"3.7438813824186657e-153";"0.0";"0";"0.19576182961463928"
"Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?";"0.0";"9.656956632949422e-230";"0.0";"0";"0.4527973234653473"
"How many people play for the Dallas Cowboys?";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.6913569569587708"
"Is the Caterpullar 797F assembled in North America?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Name the origins of the river with Quich Department as one of the origin ?";"0.0";"0.0";"0.0";"0";"0.29973310232162476"
"Which university attended by Donn Barber and education institute of Jack McGregor ?";"9.535414040914192";"25.152262544246152";"0.0";"0";"0.7155704498291016"
"Was Gerald Gibbs the cinematographer of X the unknown?";"0.0";"0.0";"0.0";"0";"0.591775119304657"
"Where did the wrestler die who was billed in Norman, Oklahoma?";"0.0";"12.037724995497582";"0.0";"0";"0.38493308424949646"
"What is the club of Perianne Jones ?";"27.516060407455225";"46.24892603869298";"0.0";"0";"0.44440358877182007"
"How many ingedients are required to make the Ragout Fin?";"0.0";"0.0";"0.0";"0";"0.5119493007659912"
"What are the relatives of the rugby player one of whose relatives is Nick Williams?";"0.0";"0.0";"0.0";"0";"0.4324851334095001"
"Marika Gombitov makes songs in which languages?";"0.0";"0.0";"0.0";"0";"0.5723176598548889"
"Which parent organization of Get TV also owns the Galleria ?";"15.97357760615681";"7.030983742621926";"0.0";"0";"0.6990625858306885"
"Who currently operates the railway lines one of whose stockholder is Chicago, St Paul, Minneapolis and Omaha railway?";"0.0";"5.492530671320407e-153";"0.0";"0";"0.4890989363193512"
"Whose music composer is signed up with Sony Music Entertainment?";"0.0";"4.623615267576204e-153";"0.0";"0";"0.5378234386444092"
"Which sports are played in the school which runs the Fr. Agnel Stadium?";"0.0";"4.734851113585626e-77";"0.0";"0";"0.2491765320301056"
"Was Ganymede discovered by Galileo Galilei?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"How many politicians are there from the city of Ganges?";"0.0";"0.0";"0.0";"0";"0.7897522449493408"
"Waddy wachtel did the music for what movies?";"0.0";"0.0";"0.0";"0";"0.44132158160209656"
"Where common region are soylent and bannock sold?";"0.0";"6.373704167435468e-153";"0.0";"0";"0.43061167001724243"
"Which rivers start from the Provinces of Zambia?";"20.556680845025987";"31.444058541146553";"0.0";"0";"0.7976287603378296"
"Who are the people which ITV(TV network) has employed?";"0.0";"0.0";"0.0";"0";"0.8600252270698547"
"Is Greg Weeks the band member of Beyond the Sixth Seal?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Is Steve Nash the chairman of Vancouver Whitecaps FC?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Name the notable commanders of Army Group Oberrhein ?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"How many movies have their music signed up with Sony Music Entertainment.";"0.0";"9.047424648113057e-153";"0.0";"0";"0.8306845426559448"
"Count all the books written by an author buried in the Convent of Barefoot Trinitarians?";"0.0";"0.0";"0.0";"0";"0.7071096301078796"
"How many people are there whose children died in Indiana?";"0.0";"0.0";"0.0";"0";"0.5649189949035645"
"How many people have been canonized by Pope Benedict XVI?";"0.0";"0.0";"0.0";"0";"0.5445230007171631"
"What is the birth place of the children of Miguel Garca Granados?";"10.682175159905848";"6.414174163339694e-153";"0.0";"0";"0.43559664487838745"
"Players from how many teams have participated in the National Hockey League?";"0.0";"5.6358099924748865e-230";"0.0";"0";"0.49920418858528137"
"What is the television show with presenter as Ryan Seacrest and theme music composer as Julian Gingell?";"100.00000000000004";"100.0";"50.0";"1";"0.9999997615814209"
"How many organizations work for Environmentalism?";"0.0";"0.0";"0.0";"0";"0.6775830388069153"
"Which county of Tremont Avenue is also the birht place of Ron Galotti?";"0.0";"8.512570894324454e-153";"0.0";"0";"0.3373914361000061"
"List all binomial authorities of the insects whose one of the binomial authority is douard Mntries?";"0.0";"1.2390278166842429e-154";"0.0";"0";"0.5311552286148071"
"Who produces the tv series which made Scott Haran famous?";"0.0";"1.268852357850863e-229";"0.0";"0";"0.4452357888221741"
"Who are the key people of FWD.us?";"0.0";"9.25732495472854e-230";"0.0";"0";"0.4039086699485779"
"What is the hometown of John Speraw ?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"Was the body of Elsie Paroubek discovered in Chicago?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which religions are followed by people in England?";"0.0";"6.223629500679345e-153";"0.0";"0";"0.462888240814209"
"What company is the one which wrote the google web toolkit and PlayN?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998211860657"
"Name the city served by Juhu Aerodrome?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"Which awards has been given to both michel hazanavicius and geoffrey rush?";"4.048892532133102";"11.801392629247937";"0.0";"0";"0.7631098628044128"
"How many artists' works are in Musee d'Orsay?";"0.0";"0.0";"0.0";"0";"0.732580840587616"
"Name the television show voiced by April Stewart and Eliza Schneider?";"4.891187874480726";"11.310981061571953";"0.0";"0";"0.6447998285293579"
"Which adminstrative region of Lawrence F. Cafero is also the resting place of Samuel Keeler ?";"0.0";"1.3091834502273125e-229";"0.0";"0";"0.39163148403167725"
"Which ceremonial County of the East Tilbury is also the local authority of the Trinity School, Brentwood?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Name the military conflict whose commander was Colin Powell and took place in israel ?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"In which fields are both Paul Demiville and Sylvain levi experts?";"6.567274736060395";"13.772093428074758";"0.0";"0";"0.6699886918067932"
"Give me all commanders which had an important role in both, the Battle of Fort Stephenson and Battle of the Thames?";"0.0";"0.0";"0.0";"0";"0.44132158160209656"
"Is Queen Latifah associated with Afrika Baby Bam?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Who battled under commander Egushawa in a conflict?";"0.02401530262516502";"0.08361765106039461";"0.0";"0";"0.33134156465530396"
"Which companies make cars with a front engine, rear wheel drive layout?";"0.0";"4.673359998714555e-153";"0.0";"0";"0.7823988199234009"
"Where do the sister stations of Al Khaleejiya 100.9 play?";"0.0";"0.0";"0.0";"0";"0.3510441482067108"
"What softwares were created by Apple Productivity Experience Group ?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Which license provider of MSX basic is also the designer of Language Integrated Query?";"15.97357760615681";"24.329753873713074";"0.0";"0";"0.9177955389022827"
"In which city are the schools whose district is Mumbai Suburban?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"What is the place of death of the royalties one of whose parents was Adam Ludwik Czartoryski?";"0.0";"2.8353064050123566e-233";"0.0";"0";"0.4211741089820862"
"How many developers make software for Unix like operating systems?";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.7397744059562683"
"List the employments of people who died in Tampa, Florida.";"0.0";"2.862894496906034e-153";"0.0";"0";"0.5445716381072998"
"Who was on the first team in the GPs that were held at Watkins Glen, NY?";"0.0";"1.2139068392504318e-79";"0.0";"0";"0.332680881023407"
"Which company produced the car which was a new version of Daewoo's Tico?";"0.0";"1.646211035903463e-229";"0.0";"0";"0.6483944654464722"
"List the things for which people of New Orleans are famous for?";"0.0";"9.080914150023979e-230";"0.0";"0";"0.48639538884162903"
"What is the field of interest of the advisor of Henri Maspero ?";"1.5592777802775042";"4.765700781045228";"0.0";"0";"0.7309420108795166"
"What is the political party of the Bengalis?";"0.0";"9.689041594391035e-230";"0.0";"0";"0.22807577252388"
"Count the number of ingredient of the foods which have one of the ingredient is Pork ?";"0.0";"0.0";"0.0";"0";"0.7532103061676025"
"Who are the associated musical artist of Carolyn Dennis?";"83.32857102035376";"98.56490776764176";"0.0";"1";"0.9981446862220764"
"List the movies whose music composer is often associated with Jon and Vangelis.";"0.0";"1.3483065280626045e-229";"0.0";"0";"0.6880775094032288"
"What is the former team of the Athens borned basketball players?";"0.0";"0.847449792059562";"0.0";"0";"0.330022931098938"
"In which areas can I find wine made of Vitis vinifera grapes?";"0.0";"5.253441210115029e-153";"0.0";"0";"0.2934812605381012"
"How many had their debut team coached by Chip Kelly?";"0.0";"1.5319719891192392e-229";"0.0";"0";"0.5502692461013794"
"How many characters are there in The Office?";"0.0";"0.0";"0.0";"0";"0.7849828600883484"
"Count the number of religions followed by BJP members.";"0.0";"1.2508498911928378e-229";"0.0";"0";"0.577031135559082"
"Some movies whose screenplay is done by american born people?";"0.0";"0.0";"0.0";"0";"0.8600252270698547"
"Count the number of members of the organization which have Austria as one of the member ?";"0.0";"0.0";"0.0";"0";"0.6837512254714966"
"Who is the headcoach of 2008-09 Marquette Golden Eagles men's basketball team ?";"0.0";"1.0976852611324292e-229";"0.0";"0";"0.6539597511291504"
"Which venue of Indy PopCon is also the death palce of Louis LeCocq?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998211860657"
"Name the fictional character whose species is American Pekin duck and has relatives named Ludwig Von Drake?";"22.31301601484299";"39.51177613268873";"0.0";"0";"0.6132347583770752"
"Was Writings and Drawings illustrated by Bob Dylan?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which party does Iqbal Singh and B Shiva Rao currently belong to?";"0.0";"1.0322346066768973e-231";"0.0";"0";"0.5920864939689636"
"Name the scientist whose supervisor also supervised Mary Ainsworth?";"0.0";"4.452250377698693e-153";"0.0";"0";"0.5141780376434326"
"Who is the common prime minster of William Deaner and Mark Latham?";"0.0";"3.531848763573142e-76";"0.0";"0";"0.8188493251800537"
"Count all those who've played for the youth club which owns the Rosario, Santa Fe stadium.";"0.0";"0.0";"0.0";"0";"0.6057671308517456"
"Name a person who was educated in Humes High School?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"What is the parent company of PrivateCore?";"0.0";"1.072268715173723e-229";"0.0";"0";"0.4329373240470886"
"In how many nations can I find people related to the feminist movement?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.8011495471000671"
"Who is the former partner of Chris Knierim?";"0.0";"7.854904805705648e-154";"0.0";"0";"0.7733865976333618"
"Under which scientist did doctoral students erban ieica and Erich Bagge study?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Which birthplace of Svetlana Gounkina is also the largest city of Union State?";"0.0";"1.0518351895246306e-229";"0.0";"0";"0.5242239236831665"
"What is the television show whose developer is J. Michael Straczynski?";"54.88116360940266";"69.30406200864415";"0.0";"0";"0.7489496469497681"
"During the reigns of which monarchs was the name to the Israelite kingdom as United Monarch?";"0.0";"4.83404070852666e-153";"0.0";"0";"0.4334113597869873"
"Which things are Breann McGregor known for?";"5.854497694024015";"7.961720910141736e-153";"0.0";"0";"0.23971375823020935"
"What is the common award won by Charles LeMaire and Eric Roth";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Name the Chris Marve's school ?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"Which are the countires where Pioneer Corporation has flourished?";"0.0";"0.0";"0.0";"0";"0.36141106486320496"
"How many shows belong to the network one of whose sister station is Cartoonite?";"0.0";"0.0";"0.0";"0";"0.7250537872314453"
"What show had NTSC format and theme music composed byRon Grainer?";"0.0";"1.4147351699132999e-229";"0.0";"0";"0.3575671315193176"
"Who has starred in the amusement park attractions where Jim Dooley was performing?";"0.0";"3.319108251120609e-78";"0.0";"0";"0.4285361170768738"
"What are the musical performances whose label is Celluloid Records?";"0.0";"0.0";"0.0";"0";"0.8600252270698547"
"Who is the opponent of United States House of Representatives elections in Ohio, 2010 ?";"0.0";"2.8609003186034525";"0.0";"0";"0.7084735631942749"
"In which state is Colemanville Covered Bridge located ?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Panthera leo fossils and Liger belong to which species?";"0.0";"1.0003688322288243e-229";"0.0";"0";"0.296913206577301"
"Whose commanders are Colin Powell and Jaber Al-Ahmad Al-Sabah?";"0.0";"9.533966891110756e-230";"0.0";"0";"0.21940790116786957"
"Did Bob Dylan write the lyrics of the times they are a changin'?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What is the debut team of people born in Vargas?";"0.0";"5.461437339616822e-154";"0.0";"0";"0.31424519419670105"
"Name all those whose spouses have performed with Tony Bennett?";"5.522397783539471";"6.68692117016451e-153";"0.0";"0";"0.7206181883811951"
"Count the band members of Skull Gang?";"0.0";"0.0";"0.0";"0";"0.6807125806808472"
"Which territory of Tonkin campaign is also the death place of Theophane Venard ?";"0.0";"1.362137122503591e-229";"0.0";"0";"0.6065515279769897"
"Was John muir one of the first to ascend a mountain on Mt hoffmann?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Is Christchurch the largest city of South Island?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which religion is followed by the PM who was served by Chea Sim?";"0.0";"5.001964139675267e-153";"0.0";"0";"0.5093543529510498"
"What is the sovereign state of the Dafydd Benfras where Jasmine Lowson is also citizen of?";"31.947155212313625";"63.95028446903569";"0.0";"0";"0.7469699382781982"
"What is the resting place of the child of Linda Lee Cadwell?";"0.0";"1.686492290265337e-153";"0.0";"0";"0.17015394568443298"
"In how many different places are Brown haired models living?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.6513592004776001"
"How many people are known for Dragons' Den?";"0.0";"0.0";"0.0";"0";"0.5649189949035645"
"How many sports are played at the university whose president is Emanuel de Guzman?";"0.0";"0.0";"0.0";"0";"0.6781775951385498"
"What is the major shrine of Jacques-Dsir Laval ?";"0.0";"1.1444496554890619e-153";"0.0";"0";"0.544002890586853"
"Who were all the people in office when bob hawke was the PM?";"0.0";"3.355360255456157e-153";"0.0";"0";"0.37070906162261963"
"Which sports exist in the universities whose president is Emanuel de Guzman?";"0.0";"0.0";"0.0";"0";"0.44132158160209656"
"In which team did Dave Bing and Ron Reed started their basketball career?";"0.0";"5.886417212929789e-153";"0.0";"0";"0.21017061173915863"
"Whose songs are Tickle Me and Viva Las Vegas?";"0.0";"8.670502677906936e-230";"0.0";"0";"0.4401480555534363"
"Who is the founder of European School, Karlsruhe?";"0.0";"8.122399835366373e-153";"0.0";"0";"0.5263824462890625"
"Does KOMC play Gospel Music?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Where was Henri, Duke of Rohan laid to rest?";"0.0";"2.3176235480018736e-153";"0.0";"0";"0.4312687814235687"
"Where are INKAS located which is also the state of origin for Jojo Chintoh?";"27.516060407455225";"28.91784933232572";"0.0";"0";"0.7280880212783813"
"Was Michael Schumacher the Pole driver of 1994 Spanish Grand Prix?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Why did Letita McTavish Hargrave and Sextus Barbour die?";"0.0";"0.0";"0.0";"0";"0.35529908537864685"
"Which mountain range is the one with Ponte d'Aveneyre and Le Gibloux?";"0.0";"3.404574505222744e-153";"0.0";"0";"0.6347178220748901"
"Give me all office holders who finally retired in Montpelier, Orange, Virgina?";"0.0";"0.0";"0.0";"0";"0.581798791885376"
"Name the common nationality of Georgina Theodora Wood and akwasi Oppong Fosu ?";"0.0";"51.697315395717055";"0.0";"0";"0.921588659286499"
"Give me some TV stations whose network's main language is American English?";"0.0";"1.0518351895246306e-229";"0.0";"0";"0.5324122905731201"
"How many religions are followed by the people in the Royal Thai Army?";"0.0";"1.5319719891192392e-229";"0.0";"0";"0.5744028091430664"
"What is the name of the movie whose director of photography was Jordan Cronenweth and music composer was Vangelis?";"0.0";"1.5016208785085429e-229";"0.0";"0";"0.32489049434661865"
"List the teams for which Bobby Hoppe played ?";"0.0";"0.0";"0.0";"0";"0.13788866996765137"
"Semani languages are spoken in which countries?";"0.0";"0.0";"0.0";"0";"0.5596091747283936"
"From which state do the White Plum Asangas come?";"0.0";"5.742538458835147e-153";"0.0";"0";"0.4813356399536133"
"Who founded the city where First Church of Christ, Scientist is located?";"0.0";"1.0518351895246306e-229";"0.0";"0";"0.30806708335876465"
"Where did the people die who were known for Young Life?";"0.0";"0.0";"0.0";"0";"0.21618756651878357"
"List the things for which the relatives of Mrunalini Kunte are known?";"100.00000000000004";"100.0";"50.0";"1";"0.9999997019767761"
"How many cities are around the sea into which the aegean sea flows?";"100.00000000000004";"1.491668146240062e-152";"50.0";"1";"1.0"
"Who are the people whose phD advisor was Harry Harlow?";"13.134549472120788";"37.184214350816";"0.0";"0";"0.8822959065437317"
"Name the office holder with predecessor as Samuel W. McCall and office in Massachusetts House of Representatives?";"0.0";"6.359249009846794e-153";"0.0";"0";"0.6729958057403564"
"Who manufactures the SHO V8?";"0.0";"3.1810787288175467e-230";"0.0";"0";"0.32377889752388"
"Does the Sicklefin lemon shark belong in the animal kingdom?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What awards were presented to the person who produced Paradise place?";"0.0";"7.571757515427995e-154";"0.0";"0";"0.4686829447746277"
"Which country were the associates of Hilda Duhalde from?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"Who starred in Nothing in Common and produced From the Earth to the Moon?";"0.0";"0.0";"0.0";"0";"0.5237839818000793"
"Which fields are covered by academic journals in the US?";"0.0";"3.7438813824186657e-153";"0.0";"0";"0.1363743245601654"
"Where did the plays written by Robert Schenkkan take place?";"0.0";"9.188367054681634e-236";"0.0";"0";"0.26164835691452026"
"What is the product of the BBC Multimedia and series of the The Last Resort (Doctor Who)?";"0.0";"4.601823391841808e-153";"0.0";"0";"0.36628058552742004"
"To which political party do the children of Sonia Gandhi belong?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"What are some famous veterinary physicians known for?";"2.627961710408444";"5.068351131575731e-153";"0.0";"0";"0.4526008367538452"
"What are the artists that are associated with the Framptons camel album?";"0.0";"0.0";"0.0";"0";"0.56413733959198"
"What is the profession of William Luther Hill ?";"0.0";"1.8193907701416328e-153";"0.0";"0";"0.5505166053771973"
"What is the total number of professions in which someone who has suicided worked?";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.6860176920890808"
"What is the location of the Walter Evans Edge office which is also the place of birth of henry Miller ?";"49.99999999999999";"29.797147054518852";"0.0";"0";"0.6855089664459229"
"Where did the beverage sold by Refriango originate?";"0.0";"0.0";"0.0";"0";"0.5883980989456177"
"List the websites which the authors of Tornado own ?";"0.0";"2.8948424763840964e-153";"0.0";"0";"0.17925898730754852"
"Where were Justina Machado and John Englehard born?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"Who owns the newspaper which was founded by Nehru?";"0.0";"1.3123094165600806e-153";"0.0";"0";"0.6295568943023682"
"What belongs to the families of Buccinidae and Buccinoidea?";"0.0";"1.4256605770826505e-229";"0.0";"0";"0.6143798828125"
"Was Class Conflict an interest of Karl Marx?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Does the north carolina highway 280 end in Arden?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Who gives the license of WXXV-DT2?";"0.0";"1.0669733992029681e-229";"0.0";"0";"0.38311058282852173"
"Which holy places did consider Pope Gregory I as a saint?";"1.9822566267103439";"6.371733745982748";"0.0";"0";"0.46942228078842163"
"Where did john o conner study?";"0.0";"0.0";"0.0";"0";"0.35171985626220703"
"Where did Allama Matthews study?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"Count all the scientologists.";"0.0";"6.702145341854095e-230";"0.0";"0";"0.6872670650482178"
"How many molluscs are there whose families are Buccinidae and Buccinoidea?";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.7065036296844482"
"Bud Adams owns which american football team?";"2.489353418393197";"8.278269712031957";"0.0";"0";"0.43438947200775146"
"List everything in which saxophone players have been cast.";"0.0";"0.0";"0.0";"0";"0.8600252270698547"
"What system is both a platform where Nord runs and also distributed The beauty inside?";"0.0";"4.3734183314837106e-153";"0.0";"0";"0.2180251181125641"
"Was Castillo discovered by Galileo?";"0.0";"0.0";"0.0";"0";"0.591775119304657"
"Which office holder's constituency is Haight-Ashbury and has military unit as USS Kittiwake ?";"0.0";"4.796995521290057e-153";"0.0";"0";"0.37353432178497314"
"What is the mascot of Galatasaray Handball Team ?";"0.0";"1.198832868637291e-229";"0.0";"0";"0.32670700550079346"
"Which awards did the narrator of Oscar and Lucinda win?";"0.0";"0.009395595194550037";"0.0";"0";"0.25895488262176514"
"What is the nation of the Major All Stars Season 1 and Pioneer Corporation ?";"2.2869567780619007";"8.711445731708716";"0.0";"0";"0.5082670450210571"
"Do the polet airlines fly to moscow?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Name the television show directed by Simon Fuller and judged by Jennifier Lopez?";"0.0";"1.3702374029184463e-229";"0.0";"0";"0.3572508692741394"
"Which broad cast area of CFRX is the country of North America Poker Tour ?";"0.0";"0.0";"0.0";"0";"0.4816070795059204"
"Name some sports played in institutions of Maharashtra?";"0.0";"9.085591418713573e-230";"0.0";"0";"0.17084592580795288"
"South Side elevated railroad and twin cities 400 are operated by which city?";"27.516060407455225";"34.823528327578536";"0.0";"0";"0.9310885667800903"
"Name some islands in a pacific archipelago?";"0.0";"2.902905318721625e-153";"0.0";"0";"0.4567405581474304"
"Is Lancy a city close to Geneva?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which fictional character is portrayed by Roger Barton (film editor)?";"0.0";"3.715354931129103e-230";"0.0";"0";"0.21752162277698517"
"What are the houses of legislature in the political leader's seat of Medininagar?";"0.0";"4.532281369102089e-153";"0.0";"0";"0.42036354541778564"
"How many different genres of games can I find which are compatible with the Commodore 64?";"0.0";"9.070367381327683e-231";"0.0";"0";"0.5785913467407227"
"Who is the owner of  Chelsea F.C. ?";"0.0";"3.9744533175457643e-153";"0.0";"0";"0.46969515085220337"
"Does Cascade Airways have a hub in Seattle?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which companies have Kumho Asiana Group as their parent company?";"1.110899653824231";"9.697196786440506";"0.0";"0";"0.8440837860107422"
"What is the city of the 2015 MLS All-Star Game and birthplace of the The Okee Dokee Brothers?";"0.0";"6.061838450024688e-153";"0.0";"0";"0.489547461271286"
"List TV shows with producer as Erik Bork and company is DreamWorks Television ?";"0.0";"0.0";"0.0";"0";"0.3314747214317322"
"Is Peter Piper Pizza in the pizza industry?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Count all the universities who participated in the tournament won by Alabama Crimson Tides in 2015 ?";"0.0";"1.5319719891192392e-229";"0.0";"0";"0.6669801473617554"
"What state was Cyrus Mann born in, and has the famous Downriver?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Which TV show's company is PlayTone and is produced by Stephen E. Ambrose ?";"0.0";"6.061838450024688e-153";"0.0";"0";"0.3534916639328003"
"How many teams was Garry Unger in, previously?";"0.0";"0.0";"0.0";"0";"0.6998893022537231"
"List the name of those who became famous for something garrisoned at Tennessee?";"0.0";"3.404599071562409e-81";"0.0";"0";"0.39936769008636475"
"Which TV show's writer is Erik Jendresen and distributor is HBO?";"0.0";"1.198832868637291e-229";"0.0";"0";"0.11682254076004028"
"What are some cars similar to the ones assembled at Toluca?";"0.0";"1.7977272963421174e-153";"0.0";"0";"0.01878122240304947"
"What is the allegiance of Albert Kwesi Ocran ?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Does the white river flow into the connecticut river?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Where did Louis chevrolet die ?";"21.200626759025184";"48.904194492932845";"0.0";"0";"0.9779437780380249"
"Which river has its roots in Baikal Mountains?";"36.78794411714425";"22.313016014842983";"0.0";"0";"0.8115960955619812"
"List the relative of Tim Nanai-Williams ?";"13.533528323661276";"19.88141887380742";"0.0";"0";"0.8310333490371704"
"Who are the chancellors of universities which is affiliated with Plymouth University?";"0.0";"3.805208974207348e-153";"0.0";"0";"0.4447478652000427"
"From how many different places have participants of Breeders's Cup Turf come?";"0.0";"0.0";"0.0";"0";"0.7139867544174194"
