"Question";"Answer";"Response";"Time";"Evidence"
"Who all were venerated in Islam?";"75";"";"186.47";""
"List down the opponents of Frank Stilwell?";"morgan earp, doc holliday, virgil earp, wyatt earp";"doc holliday, morgan earp, virgil earp, wyatt earp";"138.13";" the years active of frank stilwell is 1877.   the imagesize of frank stilwell is 210.   the occupation of frank stilwell is cochise county deputy sheriff; livery owner; miner; outlaw, outlaw.   the birth place of frank stilwell is iowa, iowa city, iowa, iowa city, iowa, united states.   the name of frank stilwell is frank stilwell.   the death place of frank stilwell is tucson, arizona, tucson, arizona territory, united states.   the opponents of frank stilwell is doc holliday, morgan earp, virgil earp, wyatt earp.   the caption of frank stilwell is frank stilwell.   the opponent of frank stilwell is morgan earp, warren earp.   the death cause of frank stilwell is gunshot wound, gunshot wounds.   the parents of frank stilwell is william ""henry"" stilwell and charlotte b.  ""sarah"" winfrey.   the birth date of frank stilwell is 1856.   "
"Which colored race horses have won the Grand National?";"united kingdom";"red rum";"136.19";"  the racetype of race horses is central moscow hippodrome, dundalk stadium.   the label of race horses is ballymacoll stud.   the sport of race horses is 2018 british champions series, 2019 british champions series, 2020 british champions series, 2021 british champions series, anna lee aldred, annapolis subscription plate, jockey club de rosario, philippine racing commission, suraj narredu, terje dahl.   the purpose of race horses is british horseracing authority, national horseracing authority.   the key people of race horses is belair stud.   the surface of race horses is massachusetts handicap.   the group of race horses is common riding, escaramuza charra, mata (performance).   the genre of race horses is derby owners club, g1 jockey, gallop racer, galway races, thoroughbred racing on cbs, thoroughbred racing on nbc, william nack, winning post, winning post 7 maximum 2007, winning post 7 maximum 2008.   the format of race horses is rsn racing & sport.   the location of grand national is aintree, aintree racecourse, aintree, merseyside, england, merseyside.   the align of grand national is right.   the quote of grand national is oh, that's racing!, rutherfords has been hampered, and so has castle falls; rondetto has fallen, princeful has fallen, norther has fallen, kirtle lad has fallen, the fossa has fallen, there's a right pile-up. . .  and now, with all this mayhem, foinavon has gone off on his own! he's about 50, 100 yards in front of everything else!, they're willing him home now! the 12-year-old red rum, being preceded only by loose horses, being chased by churchtown boy. . .  they're coming to the elbow, just a furlong now between red rum and his third grand national triumph! it's hats off and a tremendous reception, you've never heard one like it at liverpool. . "
"List bacterias whose order is Bacillales and division is Firmicutes?";"bacillus, alicyclobacillus, bacillus circulans, sporosarcina pasteurii, virgibacillus, sporosarcina ureae, brevibacillus borstelensis, sporosarcina aquimarina, alicyclobacillus acidiphilus";"classes";"17.98";" the subdivision ranks of bacillales is families.   the subdivision of bacillales is *alicyclobacillaceae *bacillaceae *listeriaceae *paenibacillaceae *pasteuriaceae *planococcaceae *sporolactobacillaceae *staphylococcaceae *thermoactinomycetaceae *genera incertae sedis **acidibacillus **desulfuribacillus **trigonala **""ca.  carbobacillus"".   the taxon of bacillales is bacillales.   the tax domain of bacillales is eps-associated rna element.   the date of firmicutes is april 2021.   the at of firmicutes is 7. 5.   the authority of firmicutes is gibbons and murray 1978, murray, 1984.   the subdivision ranks of firmicutes is classes.   the synonyms of firmicutes is * endospora * endobacteria (cavalier-smith 2002) * ""endobacteria"" (cavalier-smith 1998) * ""mollifirmicutes"" * mollicutes (edward & freundt 1967) * mollicutaeota (oren et al.  2015) * ""halanaerobiaeota"" * tenericutes (murray 1984).   the label of firmicutes is paraphyletic, thermoanaerobacterales.   the image caption of firmicutes is bacillus subtilis, gram-stained.   the subdivision of firmicutes is *bacilli **bacillales **lactobacillales *clostridia **clostridiales **halanaerobiales **natranaerobiales **thermoanaerobacterales **""ca.  borkfalkiales"" *erysipelotrichia **erysipelotrichales *limnochordia **limnochordales *negativicutes **acidaminococcales **selenomonadales **veillonellales *thermolithobacteria **thermolithobacterales *tissierellia **tissierellales.   the taxon of firmicutes is firmicutes.   the reason of firmicutes is there is no words saying that it occupy largest share of microbiota.  please update. "
"Brian Moriarty designed video games written by whom?";"steven spielberg, brian moriarty, orson scott card";"the dig";"18.0";" the occupation of brian moriarty is professor, video game design, video game designer.   the name of brian moriarty is brian moriarty.   the caption of brian moriarty is brian moriarty stands beside infocom's decsystem-20 mainframe.   the known for of brian moriarty is loom (video game), loom, wishbringer, trinity, trinity (video game), wishbringer.   the designer of brian moriarty is beyond zork, loadstar: the legend of tully bodine, loom (video game), the dig (video game), trinity (video game), wishbringer.   the writer of brian moriarty is the dig (video game).   "
"List the other members of the band of which Juelz Santana is a part?";"answer";"skull gang, the diplomats";"14.7";"  the extra of juelz santana is diplomatic immunity 2, s. c. o. m.  / dolla / get it / spraypaint & ink pens.   the chronology of juelz santana is back to the crib, dipset (santana's town). f. m.  2 (the hunger for more 2), listennn. . .  the album, love vs.  money (the-dream album), mic check (juelz santana song), oh boy (cam'ron song), oh yes, pop champagne, purple haze (album), run it!, tha carter iii, the fast and the furious: tokyo drift (soundtrack), the state vs.  radric davis, there it go (the whistle song), up for days, what the game's been missing!.   the band member of juelz santana is skull gang, the diplomats.   "
"What is the nationality of Aishath Saffa?";"maldives";"palestine";"15.79";"  the grid name of saffa is palestine grid.   the blank name sec of saffa is name meaning.   the image skyline of saffa is saffa2032 r31. jpg.   "
"Is Fluidinfo written in PostgreSQL language?";"yes";"true";"19.43";" the license of postgresql is free and open-source software, permissive software license, postgresql license.   the publisher of postgresql is postgresql global development group, regents of the university of california.   the copyleft of postgresql is no.   the developer of postgresql is postgresql global development group.   the logo of postgresql is postgresql elephant. svg.   the osi approved of postgresql is yes.   the name of postgresql is postgresql license.   the linking of postgresql is yes.   the programming language of postgresql is [davical], fluidinfo.   the caption of postgresql is postgresql license.   the operating system of postgresql is freebsd, linux, macos, microsoft windows, openbsd.   the debian approved of postgresql is yes.   the latest preview version of postgresql is 14.   the logo caption of postgresql is the world's most advanced open source relational database.   the genre of postgresql is relational database.   the fsf approved of postgresql is yes.   the gpl compatible of postgresql is yes.   the computing platform of postgresql is adempiere.   the platform of postgresql is adempiere"
"Estimate the number of sports divisions at the universities under international association of universities.";"44";"1";"16.87";" the license of sports is cc by-sa 3. 0 igo.   the publisher of sports is unesco.   the author of sports is unesco.   the title of sports is strengthening the rule of law through education: a guide for policymakers.   the source  of sports is unesco.   the main interests of sports is alexey kylasov.   the genres of sports is the science of hitting.   the product of sports is aab a/s, bajaj group, build-a-bear workshop, capitol broadcasting company, champs sports, coast to coast tickets, gemr, hasnur group, historic dodgertown, jsw group, kt corporation, mediaquest holdings, princeton club, kolkata, rpsg group, rogers sports & media.   the specialist of sports is furness academy.   the academic discipline of sports is islam issa (academic).   the products of sports is bajaj group.   the type of sports is afl dream team, afl supercoach, aquatic hall of fame and museum of canada, bihar football association, boxrec, christie pits, deadspin, defector media, foxsports. com, inside the games, [international taekwon-do federation], kawowo sports, kutaisi museum of sport, kwesé sports, mmajunkie.   the service of sports is galatasaray community.   the notableidea of sports is ljubodrag simonović.   the category of sports is big league, canadian yachting, descent (magazine), don balón, gp racing, impact (student magazine), kung fu tai chi, manchester city f. c.  media, pickleball, rwd magazine, race walking record, rugby league journal, rugby league week, rugby league world, rugby leaguer & league express, rugby world, sa rugby magazine, soccer america, sports collectors digest, tae kwon do times, the new enthusiast, track and field, when saturday comes.   the occupation of sports is andi petrillo, bernie miklasz, dave naylor, gebhard gritsch, gopi sonkar, jatin sapru, kate beirness, mike haynes (ice hockey), raymond glendenning, red fisher (journalist), tony wrighton"
"How many universities participate in the NCAA Division I Football Bowl Subdivision?";"26";"130";"14.88";" the logo of ncaa division i football bowl subdivision is ncaa_football_icon_logo. svg.   the current season of ncaa division i football bowl subdivision is 2021.   the founded of ncaa division i football bowl subdivision is 1978.   the sport of ncaa division i football bowl subdivision is american football.   the country of ncaa division i football bowl subdivision is united states.   the tv of ncaa division i football bowl subdivision is [[#television.   the teams of ncaa division i football bowl subdivision is 130.   the subdivision of ncaa division i football bowl subdivision is american athletic conference, atlantic coast conference, big 12 conference, mid-american conference, mountain west conference, pac-12 conference, southeastern conference, sun belt conference.   the division of ncaa division i football bowl subdivision is missouri valley conference football, san jose state spartans.   the previous tie-ins of ncaa division i football bowl subdivision is oyster bowl.   the sporting affiliations of ncaa division i football bowl subdivision is appalachian state university, duke university, north carolina state university, san jose state university, stanford university, tulane university, university of akron, university of california, berkeley, university of california, los angeles, university of tennessee, university of utah.   the athletics of ncaa division i football bowl subdivision is california state university, fresno, san diego state university, university of alabama at birmingham, university of california, berkeley, university of california, los angeles, university of mississippi.   "
"Count everyone who was in the military unit which is structured like the Marine Aircraft Group 13 ?";"10";"4";"15.29";" wilson.   the unit of marine aircraft group 13 is harold e.  wilson.   the commands of marine aircraft group 13 is [christopher mcphillips, duane d.  thiessen, henry williams hise, robert o.  bisson].   "
"What novels belong to the genre of Utopian and dystopian fiction?";"answer";"2894 (novel), a crystal age, a history of the future (kunstler novel),";"15.19";" the genres of utopian is ice (kavan novel), rachelle dekker.   the subject of utopian is homeland (doctorow novel).   the non-fiction subject of utopian is homeland (doctorow novel).   the genre of utopian is 2894 (novel), a crystal age, a history of the future (kunstler novel), a prophetic romance, ada palmer, adrian (tv series), alasdair gray, anatol e. m.  frey, jeff green (multimedia artist), kallocain, la fuga (tv series), lauren beukes, lauren destefano, little heroes (novel), margaret atwood, mary griffith (writer), meccania, mercury fur, millennial women, mircea nedelciu, moving the mountain (novel), new amazonia, notes from the internet apocalypse, one (david karp novel), p.  d.   the genres of dystopian fiction is ice (kavan novel), rachelle dekker.   the subject of dystopian fiction is homeland (doctorow novel).   the non-fiction subject of dystopian fiction is homeland (doctorow novel).   the genre of dystopian fiction is 2894 (novel), a crystal age, a history of the future (kunstler novel), a prophetic romance, ada palmer, adrian (tv series), alasdair gray, anatol e. m.  frey, jeff green (multimedia artist), kallocain, la fuga (tv series), lauren beukes, lauren destefano, little heroes (novel), margaret atwood, mary griffith (writer), meccania, mercury fur, millennial women, mircea nedelciu, moving the mountain (novel), new amazonia, notes from the internet apocalypse, one (david karp novel), p.  d.   "
"Name the constituency of Domenico Modugno?";"rome, turin";"rhondda";"15.37";" the seat type of constituency is rhondda.   the birth place of domenico is kingdom of naples, naples.   the name of domenico is giuseppe domenico scarlatti.   the works of domenico is list of solo keyboard sonatas by domenico scarlatti.   the death place of domenico is empire of spain, madrid.   the caption of domenico is portrait of domenico scarlatti by domingo antonio velasco.   the headline of domenico is yuja wang discography.   the music of domenico is night of hunters.   the composer of domenico is essercizi per gravicembalo.   the writer of domenico is marie antoinette (soundtrack), under a mediterranean sky.   "
"What is the predecessor of PlayStation 4?";"playstation 3";"playstation 5";"14.29";" the predecessor of playstation 4 is playstation 5.   the graphics of playstation 4 is custom amd gcn radeon  integrated into apu; clocked at 800mhz.   the units shipped of playstation 4 is 116400000.   the units sold of playstation 4 is 106000000.   the type of playstation 4 is home video game console.   the service of playstation 4 is , playstation network, playstation now.   the align of playstation 4 is right.   the quote of playstation 4 is ""it's abundantly clear that ps4 is being driven as a collaboration between east and west, as opposed to a dictation from one side to the other.  developers are fully involved, activated, discussed and doing really cool collaborative things. "", ""ustream's integration within ps4 consoles will put gamers on a new media field.  they will have the ability to direct, produce, and star in their own video game production, simply by being an awesome  gamer. "", ""[we] have not built an apu quite like that for anyone else in the market.  it is by far the most powerful apu we have built to date"". .   the compatibility of playstation 4 is playstation 2, playstation 3.   the developer of playstation 4 is parappa the rapper, uno (video game).   the controllers of playstation 4 is dualshock, playstation move, playstation vita.   the os of playstation 4 is playstation 4 system software.   the storage of playstation 4 is , capacities: 500 gb, 1 tb, 2 tb, types: hdd; ssd, user upgradable: yes.   the logo of playstation 4 is playstation 4 logo and wordmark"
"Which title of Zaman Shah Durrani is also the nationality of Salahuddin?";"afghanistan";"timur shah durrani";"15.62";"  the date of burial of zaman shah durrani is 1844.   the commander of zaman shah durrani is afghan–sikh wars.   the leader of zaman shah durrani is durrani empire.   the issue of zaman shah durrani is timur shah durrani.   the child of zaman shah durrani is timur shah durrani.   the predecessor of salahuddin is mizan zainal abidin of terengganu, sharafuddin of selangor, sirajuddin of perlis.   the regent of salahuddin is mahathir mohamad.   the mother of salahuddin is tengku ampuan jemaah.   the parent of salahuddin is sharafuddin of selangor, tengku sulaiman shah.   the reg-type of salahuddin is , menteri besar of selangor, prime minister.   the after of salahuddin is , sharafuddin of selangor, sirajuddin of perlis.   the successor of salahuddin is hisamuddin of selangor, ja'afar of negeri sembilan.   the birth place of salahuddin is istana bandar temasha, jugra, kuala langat, selangor, federated malay states, british malaya.   the succession of salahuddin is sultan of selangor, yang di-pertuan agong.   the name of salahuddin is , salahuddin.   the regnal name of salahuddin is sultan salahuddin abdul aziz shah al-haj ibni almarhum sultan hisamuddin alam shah al-haj.   the death place of salahuddin is gleneagles kuala lumpur, kuala lumpur, malaysia.   the issue of salahuddin is hisamuddin of selangor.   the father of salahuddin is sharafuddin of selangor, tengku sulaiman shah.   the religion of salahuddin is sunni islam"
"List the ceremonial county of East Tilbury?";"essex";"essex";"16.63";"  the region of east tilbury is east of england.   the post town of east tilbury is tilbury.   the official name of east tilbury is east tilbury.   the dial code of east tilbury is 1375.   the ceremonial county of east tilbury is essex.   the os grid reference of east tilbury is tq688768.   the constituency westminster of east tilbury is south basildon and east thurrock (uk parliament constituency).   the postcode area of east tilbury is rm.   the lieutenancy england of east tilbury is essex.   the postcode district of east tilbury is rm18.   the population ref of east tilbury is 6363.   the country of east tilbury is england, united kingdom.   the unitary england of east tilbury is thurrock.   the location of east tilbury is bata shoe factory, coalhouse fort, linford wood.   the birth place of east tilbury is anne-marie, murder of danielle jones.   the borough of east tilbury is east tilbury railway station.   "
"List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?";"answer";"carbobacillus";"22.66";" carbobacillus"".   the taxon of bacillales is bacillales.   the tax domain of bacillales is eps-associated rna element.   the subdivision ranks of bacteria is phyla.   the name of bacteria is bacteria.   the synonyms of bacteria is :eubacteria.   the image caption of bacteria is scanning electron micrograph of escherichia coli rods.   the subdivision of bacteria is , acidobacteria, actinobacteria, aquificae, armatimonadetes, bacteroidetes, caldiserica, chlamydiae, chlorobi, chloroflexi, chrysiogenetes, coprothermobacterota, cyanobacteria, deferribacteres, deinococcus-thermus, dictyoglomi, elusimicrobia, fibrobacteres, firmicutes, fusobacteria, gemmatimonadetes, lentisphaerae, nitrospirae, planctomycetes, proteobacteria, spirochaetes, synergistetes, tenericutes, thermodesulfobacteria, thermotogae, verrucomicrobia.   the taxon of bacteria is bacteria.   the academic discipline of bacteria is cynthia whitchurch.   the main ingredient of bacteria is yogurt.  vesicatoria, xanthomonas oryzae pv.   the medical cause of bacteria is boil, carditis, cellulitis, fever, gastroenteritis, legionnaires' disease, necrotizing fasciitis, peritonsillar abscess, pneumonia, septic arthritis, travelers' diarrhea, wheeze.   the industry of bacteria is taliworks.  nov.   the ingredient of bacteria is yogurt.  vesicatoria, xanthomonas oryzae pv.   the divisio of bacteria is desulfatibacillum alkenivorans ak-01.   the division of bacteria is desulfatibacillum alkenivorans ak-01.   the causes of bacteria is boil, carditis, cellulitis, gastroenteritis, septic arthritis, wheeze"
"For which other teams do members of tanzanian national football team play?";"answer";"bishop's gaiters";"25.14";" patrick's high school, secunderabad, st.  paul's episcopal day school, st.  thomas college, palai, st.  thomas residential school, thiruvananthapuram, st.  vincent high school (perryville, missouri), st.  xavier's college, kolkata, st.  xavier's college, maitighar, st.  xavier's collegiate school, st. h.   the purpose of football is división mayor del fútbol profesional colombiano.   the known for of football is arlind sadiku, barry hearn, charlie dempsey, eric litchfield, ernie walker (football), garan fabou kouyate, john boreland, marcus urban, oscar cox, pascal praud, stephen james (model), ted howard (soccer).   the free of football is dundalk grammar school, strabane grammar school.   the teams of football is bishop's gaiters.   the data of football is old georgian club, sociedad italiana de tiro al segno.   the non-fiction subject of football is how soccer explains the world, unseen academicals.   the notable work of football is giovanni omiccioli.   the sporting affiliations of football is amoud university, eelo university.   the dimensions of football is yankee stadium.   the group of football is sport in manchester.  aloysius college nyapea, st"
"Which televison shows have location as Massachusetts ?";"cheers, october road, boston ems (tv series), save my life: boston trauma, on harvard time, evening at pops, penny arcade expo";"gateway regional high school";"105.46";" coolidge, frederick s.  pardee school of global studies, frederick simpson deitrick, frederick w.  dallinger, friedman school of nutrition science and policy, frontier regional school, gaebler children's center, gann academy, garland junior college, gateway regional high school (massachusetts), gayton p.  osgood, george ashmun, george b.  churchill, george b.  loring, george bradbury, george cabot, george f.  williams, george frisbie hoar, george j.  bates, george m.  brooks, george p.  lawrence, george partridge, george r.  stobbs, george s.  boutwell, george t.  davis, george w.  paulson school of engineering and applied sciences, harvard kennedy school, harvard law school, harvard medical school, harvard school of dental medicine, harvard summer school, harvard t. h.  lovering, henry cabot lodge, henry cabot lodge jr. , henry dearborn, henry f.  naphen, henry l.  bowles, henry l.  dawes, henry l"
"Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?";"united states navy";"martin weber";"116.07";" velarde, faheem khalid lodhi, fay kellogg, felo garcía, ferdinand andri, ferdinand balcárek, ferdinand marani, fermín vivaceta, fernando biscaccianti, fernando ocampo, firas abou fakher, foeke kuipers, francesco da mosto, francis goodwin (architect), francis greenway, francis h.  kimball, francis terry (architect), francis w.  lloyd preacher, gabriel manigault, gabriel von seidl, gavin hadden, georg andreas bull, georg gottlob ungewitter, georg holke, georg von hauberrisser, george allen mansfield, george bernard cox, george costanza, george f.  hammond, george k.  hooper, george m.  white, george meikle kemp, george r.  mann, george shepard chappell, george w.  cobb, henry sears (architect), henry simpson (toronto), herbert jackson (architect), herman van der kloot meijburg, hermann alker, hermann dieter, hermann tamussino, hideto kishida, hijjas kasturi, hilda crozzoli, homi billimoria, hooshang seyhoun, horace gifford, horatio b.  cleaveland cady, j.  roy white, jack néel, jacob rees (architect), jacob small, jacob van rijs, jadwiga dobrzyńska, jalal ahmad, james armour (master mason), james bunstone bunning, james burton (property developer), james h.  garrott, james h.  lankford, john bowden (architect), john branner, john darlington newcomer, john e.  davis (architect), john gidding, john gordon dower, john h.  geiger, john jenkins cole, john jones bateman, john madin, john moutoussamy, john oldham (architect), john oldrid scott, john penfold, john randal mcdonald, john roberts (architect), john savage bolles, john sheehy (architect), john smith archibald, john t.  tichy, lily isabel maude addison, lin huiyin, list of shameless (british tv series) characters, liu thai ker, lluís domènech i montaner, lluís muncunill i parellada, lord livingstone ramsay, lorenzo gafà, lorenzo mongiardino, lorle herdey-von savageri, lou phillips, louis bourgeois (architect), louis e.  schwend, louis hay, louis laybourne smith, louis michel thibault, louis rey (architect), louis stynen, louis-jules bouchot, luc gnacadja, lucien lagrange, lucien seignol, ludwig bernoully, ludwik oli, luigi giura, luis peña ganchegui, lutah maria riggs, luz amorocho, léo rocco, léon van dievoet, léopold bévière, m.  rosaria piomelli, mammad hasan hajinski, mamoru yamada, manhal al habbobi, marcel wanders, marco goldschmied, margaret burnham geddes, margaret mccurry, margaret read, mariano arana, marina tabassum, mario ghedina, marjetica potrč, mark daniels, mark scott (rower), martha stewart leitch, martin stern jr. , martin weber (architect), martin westerberg, mary imrie, mary mclaughlin craig, maría eugenia hurtado azpeitia, maría margarita egaña fernández, maría victoria besonías, masaichi kobayashi, maurice dambrun, max bill, maxwell m.  kalman, meenakshi srinivasan, merrell vories hitotsuyanagi, micajah burnett, michael manser, michael rotondi, michael ventris, michele de lucchi, mieczysław łęczycki, mihailo valtrović, mikishi abe, moise h.  goldstein sr"
"How many people play for the Dallas Cowboys?";"264";"6";"116.96";" j.  jones (linebacker), j.  j.  wilcox, j.  r.  tolver, j.  w.  d.  g.  dupre, l.  p.  j.  j.   the board of dallas cowboys is clint murchison jr. .   the player team of dallas cowboys is [deangelo smith, j.  b.  shugarts, mike london, mike mickens, randy shannon, rishaw johnson].   the broadcast network of dallas cowboys is khxs, kpur-fm, kyyi.   the title of dallas cowboys is at&t stadium, jack reilly (american football), texas stadium"
