Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what language is used by the Athens?,greek,greece,2,0.0,0,0.0,0,26.791103208000038,6,True," season, 2006–07 Paris Saint-Germain F. C.  season, 2006–07 Sevilla FC season, 2007–08 ACF Fiorentina season, 2007–08 Aris Thessaloniki F. C.  season, 2007–08 Galatasaray S. K.  season, 2007–08 Olympiacos F. C.  season, 2007–08 PAOK FC season, 2007–08 Panathinaikos F. C.  season, 2007–08 Super League Greece, 2008–09 Aris Thessaloniki F. C.  season, 2008–09 Inter Milan season, 2008–09 Olympiacos F. C.  season, 2008–09 PAOK FC season, 2008–09 Panathinaikos F. C.  season, 2008–09 S. L.  Benfica season, 2008–09 S. S"
which country is Theodosius I from?,"byzantine empire,ancient rome",cauca,27,0.0,0,0.0,0,33.73992416599998,5,True," The regent of Theodosius I is Arcadius, Gratian, Valentinian II.   The predecessor of Theodosius I is Arcadius, Honorius (emperor).   The 1y of Theodosius I is 1996, 2005.   The 2pp of Theodosius I is 182324, 23, 398, 828789, 88, 91, 9192.   The 2y of Theodosius I is 2005.   The with of Theodosius I is Gratian, Valentinian II.   The parent of Theodosius I is Arcadius, Galla Placidia, Honorius (emperor).   The mother of Theodosius I is Thermantia.   The reg-type of Theodosius I is Co-rulers.   The 4y of Theodosius I is 2006.   The dynasty of Theodosius I is Theodosian dynasty.   The successor of Theodosius I is Eugenius, Magnus Maximus, Valens, Valentinian II.   The after of Theodosius I is Ausonius.   The 4a of Theodosius I is Errington.   The birth place of Theodosius I is Cauca.   The 1p of Theodosius I is 100, 400, 443, 444.   The succession of Theodosius I is Roman emperor.   The name of Theodosius I is Theodosius I.   The 3a of Theodosius I is Rodgers.   The issue-link of Theodosius I is #Family"
in which place is Theodosius I buried?,"church of the holy apostles,constantinople",mediolanum,37,0.0,0,0.0,0,17.185668582999995,10,True,"  The father of Theodosius I is Arcadius, Galla Placidia, Honorius (emperor).   The religion of Theodosius I is Nicene Christianity.   The 2a of Theodosius I is Hebblewhite, Kelly, Lippold, McLynn, Rodgers.   The full name of Theodosius I is Flavius Theodosius.   The death place of Theodosius I is Mediolanum.   The autor of Theodosius I is Josef Rist.   The 4p of Theodosius I is 29.   The caption of Theodosius I is Solidus depicting Theodosius, marked:.   The reign-type of Theodosius I is Augustus.   The artikel of Theodosius I is Theodosios I. , römischer Kaiser.   The issue-pipe of Theodosius I is more. . . .   The image size of Theodosius I is 250.   The title of Theodosius I is List of Roman consuls, List of Roman emperors, Roman consul II, Roman consul III.   The 1a of Theodosius I is Errington, Hebblewhite, Kelly, Lippold, McLynn.   The alt of Theodosius I is Golden coin depicting man with diadem facing right.   The 2loc of Theodosius I is col"
what would a volleyball specalize in playing ?,"team sport,ball game",asian men's club volleyball championship,29,0.0,0,0.0,0,12.700586958999963,40,True," Paul's Episcopal Day School, St.  Thomas College, Palai, St.  Thomas Residential School, Thiruvananthapuram, St.  Vincent High School (Perryville, Missouri), St.  Xavier's College, Kolkata, St. H.   The teams of volleyball is Acadia Axemen and Axewomen, Royal Military College Paladins, Thompson Rivers WolfPack.   The known for of volleyball is Anna Maycock, George J.  Fisher, William G.  Morgan. /Sr.  Ayala High School, SMA Negeri 1 Yogyakarta, SMA Negeri 2 Medan, STEM School Highlands Ranch, Sagesse High School, Saheed Nurul Islam Mahavidyalaya, Salem High School (Indiana), San Diego High School (Texas), Seneca Valley School District, Spring Valley High School (New York), St.  Aloysius College Nyapea, St.  Johns River State College, St.  Joseph High School (Natrona Heights, Pennsylvania), St.  Joseph's College Layibi, St.  Joseph's College, Ombaci, St.  Leo's College, Kyegobe, St.  Martin's Catholic High School, St.   The genre of volleyball is Asian Men's Club Volleyball Championship, Asian Women's Club Volleyball Championship, Spike Team"
which country is 2008 Summer Olympics in ?,people's republic of china,china,21,100.00000000000004,9.070367381327683e-233,0.13513513513513511,0,5.041526792000013,5,True,"  The gold AUS of 2008 Summer Olympics is 14.   The cauldron of 2008 Summer Olympics is Li Ning.   The winter prev of 2008 Summer Olympics is 2006 Winter Olympics.   The bronze FRA of 2008 Summer Olympics is 20.   The bronze GER of 2008 Summer Olympics is 14.   The gold ITA of 2008 Summer Olympics is 8.   The gold KOR of 2008 Summer Olympics is 13.   The gold RUS of 2008 Summer Olympics is 24.   The bronze AUS of 2008 Summer Olympics is 17.   The host city of 2008 Summer Olympics is Beijing, China.   The motto of 2008 Summer Olympics is , One World, One Dream.   The events of 2008 Summer Olympics is 302.   The bronze ITA of 2008 Summer Olympics is 10.   The event of 2008 Summer Olympics is 2008.   The silver ITA of 2008 Summer Olympics is 9.   The silver USA of 2008 Summer Olympics is 39.   The gold GBR of 2008 Summer Olympics is 19.   The caption of 2008 Summer Olympics is Emblem of the 2008 Summer Olympics.   The summer prev of 2008 Summer Olympics is 2010 Winter Olympics, 2012 Summer Olympics.   The title of 2008 Summer Olympics is Beijing, XXIX Olympiad"
where in the world is there a 2008 Summer Olympics?,beijing,"beijing, china",7,27.516060407455225,0,0.0,0,14.898588791000009,14,True,"  The gold AUS of 2008 Summer Olympics is 14.   The cauldron of 2008 Summer Olympics is Li Ning.   The winter prev of 2008 Summer Olympics is 2006 Winter Olympics.   The bronze FRA of 2008 Summer Olympics is 20.   The bronze GER of 2008 Summer Olympics is 14.   The gold ITA of 2008 Summer Olympics is 8.   The gold KOR of 2008 Summer Olympics is 13.   The gold RUS of 2008 Summer Olympics is 24.   The bronze AUS of 2008 Summer Olympics is 17.   The host city of 2008 Summer Olympics is Beijing, China.   The motto of 2008 Summer Olympics is , One World, One Dream.   The events of 2008 Summer Olympics is 302.   The bronze ITA of 2008 Summer Olympics is 10.   The event of 2008 Summer Olympics is 2008.   The silver ITA of 2008 Summer Olympics is 9.   The silver USA of 2008 Summer Olympics is 39.   The gold GBR of 2008 Summer Olympics is 19.   The caption of 2008 Summer Olympics is Emblem of the 2008 Summer Olympics.   The summer prev of 2008 Summer Olympics is 2010 Winter Olympics, 2012 Summer Olympics.   The title of 2008 Summer Olympics is Beijing, XXIX Olympiad"
what is the previous work on Italy?,kingdom of italy,man finds food,14,0.0,0,0.0,0,142.80759745800003,14,True,"26, Macchi M. 33, Macchi M. 6, Pomilio Gamma, SIAI S. 17, SIAI S. 19, SIAI S. 21, SIAI S. 22, SIAI S. 51, SIAI S. 52, SIAI S. 58, Tebaldi-Zari.   The Relates an entity to the populated place in which it is located.   The aux of Italy is Man Finds Food.   The Areas of Italy is Tropical Storm Rolf.   The canonized place of Italy is Augustin Schoeffler, Jean de Lalande, Théophane Vénard.   The theme of Italy is The Palazzo, The Venetian Las Vegas, The Venetian Macao.   The route start location of Italy is Fréjus Rail Tunnel.  "
which country was George W. Bush born in?,new haven,united states,8,0.0,0,0.0,0,159.27122891699997,13,True," Penn (United States Navy), B.  Lynn Pascoe, Barbara Barrett, Barbara Bodine, Barbara Underwood, Barry Lowenkron, Barry Steven Jackson, Bart Chilton, Ben Bernanke, Ben Sasse, Benson Whitney, Bernard D.  Rostker, Bill Halter, Bill Hawks, Bill Yosses, Bismarck Myrick, Blake Gottesman, Bob Young (mayor), Bobby Jindal, Boyd Rutherford, Bradford Higgins, Brenda LaGrange Johnson, Brennan Gilmore, Brent McIntosh, Brent Scowcroft, Brett Kavanaugh, Brett Tolman, Brian D.  Miller (attorney), Brian D.  Montgomery, Brian E.  Carlson, Brian Hook, Brian L.  Stafford, Bruce J.  Gebhardt, C.  Boyden Gray, C.  Louis Kincannon, C. S.  Eliot Kang, Cameron Munter, Cameron R.  Hume, Carey Cavanaugh, Carl Hoecker, Carl J.  Artman, Carl Michael Smith, Carlos Gutierrez, Carlos Pascual (diplomat), Carol A.  DiBattiste, Carol Dalton, Carol Moseley Braun, Carol van Voorst, Caroline C.  Hunter, Charles A.  Ford, Charles A.  Heimbold Jr. , Charles A.  Ray, Charles Franklin Conner, Charles L"
which time zone is Italy in?,"utc+01:00,europe/rome,utc+02:00,central european time",central european time,32,39.68502629920499,1.133422688662942e-154,0.625,0,133.608208041,21,True,"  The timezone1 DST of time zone is Lucas do Rio Verde.   The label of time zone is Human rights issues in Northeast India, Middle America (Americas), Tourism in Northeast India.   The sovereignty type of Italy is History of Italy.   The time zone of Italy is Central European Time.   The caption align of Italy is center.   The population density km of Italy is 201. 3.   The GDP PPP per capita rank of Italy is 29.   The HDI of Italy is 0. 892.   The gini coefficient of Italy is 32. 79999923706055.   The population density (/sqkm) of Italy is 201. 3, 201. 3522756798855.   The population total of Italy is 60317116.   The total population ranking of Italy is 23.   The percentage of area water of Italy is 1. 240000009536743.   The legislature of Italy is Italian Parliament"
what time zone is the Antwerp in?,utc+01:00,flanders,9,0.0,0,0.0,0,170.74042233400007,8,True,"  The hq location city of Antwerp is DPG Media, Fly Aeolus.   The established date of Antwerp is Flanders.   The residence of Antwerp is Bart Martens, Bart Staes, Els Callens, Filip Dewinter, Francisco de Ribera, Freya Piryns, Hugo Coveliers, John van Lottum, Manon De Roey, Michael Freilich, Michael Geerts, Mieke Vogels, Nikita Starostin, Sharon Wee, Sofie Goos, Wouter Van Besien.   The popplace of Antwerp is Arabs in Belgium, Georgians in Belgium, History of the Jews in Belgium, Turks in Belgium.   The region of Antwerp is Scheldeprijs, Six Days of Antwerp.   The seat of Antwerp is Antwerp Province. V.  Transvaal, Spain at the 1920 Summer Olympics, Spain national futsal team, Sweden at the 1920 Summer Olympics, UEFA Euro 1972 final tournament, UEFA Futsal Euro 2014, Yugoslavia at the 1920 Summer Olympics.   The origin of Antwerp is A Brand, Agathocles (band), Alex Otterlei, Bernoulli family, Blackwave. , Creature with the Atom Brain, F. O. D.  (band), Lemuria (Belgian band), Olivia Trappeniers, School is Cool, Scooter (Belgian band), The Clement Peerens Explosition.   The resting place of Antwerp is Christophe Plantin, Hendrik Conscience, John Drummond, 4th Duke of Perth, Justus van Egmont.   The location city of Antwerp is Antwerp Diamond Bank, DPG Media, Inventive Designers, Ostend Company, Palace of Justice Antwerp, Seatrade.  Kader, Fred Van Hove, Fredegand Cogels, Frederik J.  Simons, Frédérique Petrides, Funso Ojo, Gaspard Lemaire, Gaston Dethier, George Koltanowski, Georges Eekhoud, Georges Hellebuyck Jr.   The headquarters of Antwerp is Belgian International Air Services, Chiro Flanders, Comedy Central (Belgian TV channel), De Morgen, Gazet van Antwerpen, Nieuwe Tijdinghen, TMF Flanders, VG Airlines, Vizion air.   The ground of Antwerp is Beerschot A. C"
what is the time zone of the Sydney?,utc+10:00,new south wales,13,0.0,0,0.0,0,49.36405149999996,15,True," McIntyre, Michael Egan (Australian politician), Michael Falzon (actor), Michael Foley (rugby union), Michael Hartley (footballer), Michael Hatton, Michael Hill (tennis), Michael Hutchence, Michael J.  A.  P.   The after of Sydney is Centennial Olympic Stadium, Estadio Nacional Julio Martínez Prádanos, Khalifa International Stadium, Kooyong Stadium, Parc Olympique Lyonnais, Sanford Stadium, West Side Tennis Club. G.   The nearest city of Sydney is Balls Head Reserve, Blue Mountains Botanic Garden, Hyde Park, Sydney, Iron Cove, Nielsen Park, Pacific Ocean, Rozelle Bay, Tasman Sea, The Domain, Sydney.   The RD1T2-loc of Sydney is 1958 Davis Cup.   The Ship builder of Sydney is CLS4 Carpentaria, Governor Hunter (ship), HMAS Boonaroo, HMAS Mollymawk, MS Empress of Australia, Queen Charlotte (1813 ship).   The service area of Sydney is Australia Wide Coaches, Bowden's Bus Service, Longueville Motor Bus Company, Manly Coaches, McCafferty's Coaches, Murrays, Newmans Coach Lines, North Sydney Bus Charters, Sydney Coachlines, Telfords Bus & Coach, Transit Scenic Tours, Transit Systems NSW, White Transit Company.   The RD1T3-loc of Sydney is 1997 Davis Cup, 1997 Davis Cup World Group, 2003 Davis Cup, 2003 Davis Cup World Group, 2005 Davis Cup.   The headquarter of Sydney is 1-Page, ABC Me, ABC TV (Australian TV network), ABC Television, Adara Group, Advance Airlines, Aircruising Australia, Airtex Aviation, All for Australia League, Allens (law firm), Amnesty International Australia, Anglican Youthworks, Anthropological Society of New South Wales, Archie Rose Distilling Co.   The target airport of Sydney is Air Paradise International, Pionair Australia.   The province of Sydney is Roman Catholic Archdiocese of Sydney.   The city of Sydney is 101. 9, On the Wallaby Track, Opal Tower (Sydney), Our Lady of Mercy College, Parramatta, Oxford Falls Grammar School, Oyster (magazine), Oz (magazine), Paddington Town Hall, Pan Is Dead (Still Life), Paris Theatre, Sydney, People (Australian magazine), Pioneer Women's Memorial (Sydney), Queenwood School for Girls, Quillette, R. M.  Williams Outback, Radar (radio station), Ralph (magazine), Randwick & Coogee Amateur Swimming Club, Record (magazine), Redfield College (New South Wales), Regent Theatre (Sydney), Rolling Stone Australia, Rose Bay Water Airport, Rugby League Week, SBS Radio, SCEGGS Darlinghurst, SURG, Saint Ignatius' College, Riverview, Schnitz, Sky Sports Radio, Smooth 95.  Bisping, UFC on FX: Alves vs.   The training of Sydney is Arthur McIntyre (artist), Lyndal Osborne, Milton Kent, Tim Storrier.   The address of Sydney is International Convention Centre Sydney, Newport Arms Hotel"
which time zone is Athens in?,"eastern european time,utc+03:00,utc+02:00",130. 2,38,0.0,0,0.0,0,81.52127945799998,6,True,"  The population urban of Athens is 3090508.   The area metro km of Athens is 2928. 717.   The Jan sun of Athens is 130. 2.   The subdivision type of Athens is Administrative regions of Greece, Country, Geographic regions of Greece, Regional units of Greece.   The leader title of Athens is List of mayors of Athens.   The maximum elevation (μ) of Athens is 338.   The demographics type of Athens is GDP PPP.   The image caption of Athens is Clockwise from top: Acropolis of Athens, Zappeion Hall, Monastiraki, Aerial view from Lycabettus, Athens Olympic Sports Complex, and Hellenic Parliament.   The parts style of Athens is para.   The Apr rain mm of Athens is 25. 5, 27. 6.   The area code of Athens is 21.   The Aug rain mm of Athens is 5. 4, 6. 2.   The Dec low C of Athens is 6. 9, 8"
