Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
who is Takashi Tezuka?,"computer scientist,programmer,screenwriter",takashi tezuka,37,0.0,0,0.0,0,15.128420375000001,14,True," The native name of Takashi Tezuka is 手塚 卓志.   The occupation of Takashi Tezuka is Game designer, director and producer, Video game producer.   The birth place of Takashi Tezuka is Osaka, Osaka, Japan.   The name of Takashi Tezuka is Takashi Tezuka.   The employer of Takashi Tezuka is Nintendo.   The notable works of Takashi Tezuka is Super Mario, The Legend of Zelda, Yoshi.   The alma mater of Takashi Tezuka is Osaka University of Arts.   The caption of Takashi Tezuka is Tezuka in 2015.   The title of Takashi Tezuka is Executive officer at Nintendo, Executive officer atNintendo(2018-present), General Manager at Nintendo EAD, General Manager atNintendo EAD(1996-2012), Senior Officer at Nintendo EAD, Senior Officer at Nintendo EAD (2013-2015), Senior Officer at Nintendo EPD, Senior Officer atNintendo EPD(2015-present).   The native name lang of Takashi Tezuka is ja.   The key person of Takashi Tezuka is Nintendo Entertainment Analysis & Development, Nintendo Entertainment Planning & Development.   The creator of Takashi Tezuka is Boo (character), The Legend of Zelda, Universe of The Legend of Zelda.   The game artist of Takashi Tezuka is Super Mario Bros. , Super Mario Bros.  3.   The producer of Takashi Tezuka is Animal Crossing (video game), Animal Crossing: Wild World, Luigi's Mansion, Mario Kart: Double Dash, Pikmin 2, Super Mario Advance 4: Super Mario Bros.  3, Super Mario Sunshine, The Legend of Zelda: A Link to the Past and Four Swords, The Legend of Zelda: The Wind Waker, Wii Music, Yoshi Touch & Go, Yoshi's Crafted World, Yoshi's Story, Yoshi's Woolly World.   The writer of Takashi Tezuka is The Legend of Zelda (video game), Zelda II: The Adventure of Link.   The designer of Takashi Tezuka is Devil World, Sakura Momoko no Ukiuki Carnival, Satellaview games from The Legend of Zelda series, Super Mario Bros. , Super Mario Bros"
what computer game series is The Legend of Zelda : Link 's Awakening from?,the legend of zelda,shaolin sect,14,0.0,0,0.0,0,5.089309458999999,12,True,"  The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The l of Awakening is Shaolin Sect.  "
what is the name of the company that developed The Legend of Zelda : A Link Between Worlds?,nintendo entertainment analysis & development,tsg company,39,0.0,0,0.0,0,6.2794353749999985,11,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.  "
where is the movie The Legend of Zelda : Spirit Tracks from?,japan,save me the waltz,15,0.0,0,0.0,0,12.422261208000002,17,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what is the music in the film The Legend of Zelda : Majora 's Mask ?,koji kondo,koji kondo,0,70.71067811865478,1.491668146240062e-154,0.9375,1,9.3086245,10,True,"  The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4"
who in the world produced The Legend of Zelda : Breath of the Wild?,eiji aonuma,willis benson machen,13,0.0,0,0.0,0,13.921819874999997,20,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what gender is the fictional character Princess Zelda?,female,female,0,100.00000000000004,1.821831989445342e-231,0.5,1,10.705672749999998,6,True,"  The non-fiction subject of gender is In a Different Voice, Sex Object, Undoing Gender.   The notable work of gender is Susan McClary.   The main interest of gender is Georgia Warnke, Nwando Achebe, Otto Weininger, Tony Lawson, Wendy Brown (political theorist).   The keywords of gender is Terranova Homes & Care Limited v Service and Food Workers Union Nga Ringa Tota Incorporated.   The colwidth of fictional character is 10.   The voice of Princess Zelda is Princess Zelda.   The first major of Princess Zelda is The Legend of Zelda (video game).   The fighting style of Princess Zelda is Magic.   The series of Princess Zelda is The Legend of Zelda.   The origin of Princess Zelda is Hyrule.   The creator of Princess Zelda is Shigeru Miyamoto.   The portrayer of Princess Zelda is Diane Burns, Annie Ward, Zelda's Adventure.   The name of Princess Zelda is Zelda.   The creator (agent) of Princess Zelda is Shigeru Miyamoto.   The gender of Princess Zelda is Female.   The based on of Princess Zelda is Zelda Fitzgerald.   The weapon of Princess Zelda is Bow of Light.   The caption of Princess Zelda is Promotional artwork of Zelda, as she appears in The Legend of Zelda: Breath of the Wild.   The Race of Princess Zelda is Hylian.   The nationality of Princess Zelda is Hyrulean"
what is the developer of the computer game The Legend of Zelda : Majora 's Mask ?,nintendo entertainment analysis & development,technopop,40,0.0,0,0.0,0,6.024381459000004,9,True,"  The products of computer game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of computer game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of computer game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of computer game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of computer game is Star Wars: Shadows of the Empire.   The medical cause of computer game is Video game addiction.   The industry of computer game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of computer game is One Life Left.   The symptoms of computer game is Video game addiction"
who was the director for the The Legend of Zelda : Twilight Princess?,eiji aonuma,willis benson machen,13,0.0,0,0.0,0,17.799821792000003,20,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what 's one of the game modes available in The Legend of Zelda : Majora 's Mask?,single-player video game,action-adventure,19,0.0,0,0.0,0,10.410406750000007,16,True,"61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda.  "
what was the music in the film The Legend of Zelda : Link 's Awakening?,kazumi totaka,shaolin sect,12,0.0,0,0.0,0,7.1766844160000005,12,True,"  The fighting style of Zelda is Magic.   The series of Zelda is The Legend of Zelda.   The origin of Zelda is Hyrule.   The creator of Zelda is Shigeru Miyamoto.   The portrayer of Zelda is Diane Burns, Annie Ward, Zelda's Adventure.   The name of Zelda is Zelda.   The creator (agent) of Zelda is Shigeru Miyamoto.   The gender of Zelda is Female.   The based on of Zelda is Zelda Fitzgerald.   The weapon of Zelda is Bow of Light.   The caption of Zelda is Promotional artwork of Zelda, as she appears in The Legend of Zelda: Breath of the Wild.   The Race of Zelda is Hylian.   The nationality of Zelda is Hyrulean.   The title of Zelda is Princess of Hyrule.   The affiliation of Zelda is Royal Family of Hyrule.   The alias of Zelda is , Sheik, Tetra.   The space of Zelda is List of licensed and localized editions of Monopoly: USA.   The l of Awakening is Shaolin Sect.  "
who was the director for the movie The Legend of Zelda : Link 's Awakening?,takashi tezuka,shaolin sect,11,0.0,0,0.0,0,3.8503720830000105,12,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.   The l of Awakening is Shaolin Sect.  "
which country is the Future plc in?,united kingdom,australia,12,0.0,0,0.0,0,12.044819707999991,9,True," The location of Future plc is , Bath, Somerset, Bath, Somerset, England.   The founded by of Future plc is Chris Anderson (entrepreneur).   The number of employees of Future plc is 2300.   The type of Future plc is Public limited company.   The logo of Future plc is File:Future plc logo . svg.   The traded as of Future plc is LSE:FUTR.   The num employees of Future plc is 2300.   The subsidiary of Future plc is Future US, TI Media.   The industry of Future plc is Magazine and internet publishing.   The name of Future plc is Future plc.   The subsid of Future plc is Future Australia, Future Publishing, Future US, Purch Technologies France, TI Media.   The founder of Future plc is Chris Anderson (entrepreneur).   The key people of Future plc is , Richard Huntingford, Zillah Byng-Thorne.   The parent of Future plc is Future US.   The rev of Future plc is Golden Days (Brian May and Kerry Ellis album), Novum (album).   The successor of Future plc is NewBay Media, TI Media.   The author of Future plc is MusicRadar.   The owner of Future plc is AnandTech, Cyclingnews. com, GamesRadar+, MusicRadar, TechRadar"
what gender is the fictional character Amy Hennig?,female,10,6,0.0,0,0.0,0,4.297555958000004,2,True,"  The non-fiction subject of gender is In a Different Voice, Sex Object, Undoing Gender.   The notable work of gender is Susan McClary.   The main interest of gender is Georgia Warnke, Nwando Achebe, Otto Weininger, Tony Lawson, Wendy Brown (political theorist).   The keywords of gender is Terranova Homes & Care Limited v Service and Food Workers Union Nga Ringa Tota Incorporated.   The colwidth of fictional character is 10.   The occupation of Amy Hennig is Video game writer, video game director.   The birth place of Amy Hennig is United States.   The award of Amy Hennig is British Academy of Film and Television Arts, Game Developers Choice Awards, Writers Guild of America Awards.   The name of Amy Hennig is Amy Hennig.   The alma mater of Amy Hennig is University of California, Berkeley.   The caption of Amy Hennig is Hennig in 2019.   The notable work of Amy Hennig is Jak and Daxter, Legacy of Kain, Uncharted.   The nationality of Amy Hennig is United States.   The language of Amy Hennig is English.   The notableworks of Amy Hennig is Jak and Daxter series, Legacy of Kain series, Uncharted series.   The awards of Amy Hennig is Game Developers Choice Awards Lifetime Achievement, Special BAFTA Games Award, Writers Guild of America Video Game Writing Award nomination.   The key person of Amy Hennig is Visceral Games.   The creator of Amy Hennig is Chloe Frazer, Elena Fisher, Nathan Drake (Uncharted), Raziel (Legacy of Kain), Uncharted.   The game artist of Amy Hennig is Desert Strike.   The writer of Amy Hennig is Legacy of Kain: Defiance, Legacy of Kain: Soul Reaver, Soul Reaver 2, Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, Uncharted: Drake's Fortune"
what is the previous work on Nintendo GameCube?,nintendo 64,wii,10,0.0,0,0.0,0,13.967340291999989,3,True," System, Nintendo e-Reader, PlayChoice-10, Pokémon Mini, Pokémon Pikachu, R. O. B. , Rumble Pak, Satellaview, Super Game Boy, Super NES CD-ROM, Super NES Classic Edition, Super NES Mouse, Super Nintendo Entertainment System, Virtual Boy, WaveBird Wireless Controller, Wii Balance Board, Wii MotionPlus, Wii Remote, Wii Speak, Wii U, Wii U Pro Controller.   The organized of Nintendo is Nintendo Space World.   The licensedfrom of Nintendo is Lego Super Mario.   The instrument of Nintendo is Ten Thousand Free Men & Their Families.   The soldby of Nintendo is Espresso (microprocessor).   The genre of Nintendo is Super Play.   The predecessor of GameCube is Wii.   The graphics of GameCube is ATI Flipper GPU @ 162 MHz with 3MB embedded 1T-SRAM.   The cpu of GameCube is 32.   The type of GameCube is Home video game console.   The align of GameCube is right.   The quote of GameCube is We thought about the developers as our main customers.  In particular, for GameCube, we spent three years working with Nintendo of America and with all sorts of developers, trying to understand the challenges, needs, and problems they face.  First among these is the rising cost of development.  The GameCube can see high performance without too much trouble; it isn't a quirky design, but a very clean one.  It was important we didn't require jumping through hoops for high performance to be achieved.  On top of that, it is rich in features, and we worked to include a dream group of technical features that developers requested"
what is Shigeru Miyamoto best known for?,"video game producer,computer scientist,game programmer,video game developer,artist,designer,screenwriter",designer,96,100.00000000000004,0,0.0,0,17.69308925,8,True,"  The awards of Shigeru Miyamoto is AIAS Hall of Fame Award, BAFTA Fellowship, Person of Cultural Merit.   The native name lang of Shigeru Miyamoto is ja.   The spouse of Shigeru Miyamoto is Yasuko Miyamoto.   The artist of Shigeru Miyamoto is Arm Wrestling (video game), Punch-Out!! (arcade game), Sheriff (video game), Super Punch-Out!! (arcade game).   The key person of Shigeru Miyamoto is Nintendo, Nintendo Entertainment Analysis & Development.   The game artist of Shigeru Miyamoto is Arm Wrestling (video game), Donkey Kong (video game), Donkey Kong Jr. , Punch-Out!! (arcade game), Sheriff (video game), Super Mario Bros. , Super Punch-Out!! (arcade game). , Super Mario Bros.  2, Super Mario Bros.  3, Super Mario Bros. : The Lost Levels, Super Mario Galaxy, Super Mario Kart, Super Mario RPG, Super Mario Run, Super Mario Sunshine, Super Mario World, Super Smash Bros.  (video game), Super Smash Bros.   The designer of Shigeru Miyamoto is 4 Nin Uchi Mahjong, Baseball (1983 video game), Cabbage (video game), Devil World, Donkey Kong (video game), Duck Hunt, Excitebike, Glass Joe, Golf (1984 video game), Hogan's Alley (video game), Mario Bros. , Pac-Man Vs. , Popeye (video game), Sakura Momoko no Ukiuki Carnival, Satellaview games from The Legend of Zelda series, Space Firebird, Star Fox (1993 video game), Star Fox 64, Steel Diver, Super Mario Bros. , Super Mario Bros.  3, Super Mario Bros. : The Lost Levels, Tennis (1984 video game), Wild Gunman.  3, The Legend of Zelda (TV series), The Super Mario Bros"
who was the director for the The Legend of Zelda : Majora 's Mask?,eiji aonuma,willis benson machen,13,0.0,0,0.0,0,20.92338695800001,20,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what is the next book in The Legend of Zelda : Spirit Tracks series?,the legend of zelda: skyward sword,save me the waltz,27,15.97357760615681,7.813508425061864e-232,0.08620689655172413,0,5.345953750000007,17,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
which company owns Bandai Namco Amusement?,bandai namco holdings,sunrise,19,0.0,0,0.0,0,2.381152916000005,7,True,"  The image caption of Bandai Namco is Bandai Namco's headquarters in Minato, Tokyo.   The romanized name of Bandai Namco is Kabushiki gaisha Bandai Namuko Hōrudingusu.   The title of Bandai Namco is Bandai Namco Group.   The original name of Bandai Namco is 株式会社バンダイナムコホールディングス.   The area served of Bandai Namco is Worldwide.   The equity year of Bandai Namco is 2020.   The publisher of Bandai Namco is Dynasty Warriors: Gundam 2, Dynasty Warriors: Gundam 3, Macross Ace Frontier, Portable Island: Te no Hira no Resort, Sailor Moon: La Luna Splende, Tales of the Tempest.   The parent of Bandai Namco is Bandai, Bandai Channel, Bandai Namco Arts, Bandai Namco Entertainment, Banpresto, Daisuki (website), Italian Tomato, ShiftyLook, Sotsu, Sunrise (company).   The developer of Bandai Namco is Portable Island: Te no Hira no Resort, Sailor Moon: La Luna Splende.   The owning company of Bandai Namco is Bandai Namco Pictures, Fujiya, Happinet, Namco Bandai Partners, Namco Networks, Toei Company.   The parent company of Bandai Namco is Bandai, Bandai Channel, Bandai Namco Arts, Bandai Namco Entertainment, Banpresto, D3 Publisher, Italian Tomato, Monolith Soft, Namco, ShiftyLook, Sotsu, Sunrise (company).   The owner of Bandai Namco is Bandai Namco Pictures, Fujiya, Gundam, Hanayashiki, Happinet, Namco Bandai Partners, Namco Networks, Toei Company.  "
who is the publisher for the game The Legend of Zelda : Breath of the Wild ?,nintendo,1,8,0.0,0,0.0,0,12.489778000000001,1,True,"  The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The children of Zelda is Frances Scott Fitzgerald.   The align of Zelda is right.   The image of Zelda is Fifth Avenue by Zelda Fitzgerald, gouache. jpg, Still Life with Cyclamen by Zelda Fitzgerald, watercolor . jpg, The Beautiful and Damned first edition cover. png, Zelda Fitzgerald The Beautiful and Damned Cover Sketch. jpg, Zelda Sayre. jpg, Zeltutu. gif.   The occupation of Zelda is , Novelist, dancer, painter, short story writer, socialite.   The period of Zelda is 1920.   The birth place of Zelda is Montgomery, Alabama, Montgomery, Alabama, U. S"
