Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
where was Tom Petty put to rest?,california,"santa monica, california",14,15.97357760615681,1.384292958842266e-231,0.4166666666666667,0,7.9930870409999955,24,True," The n of Tom Petty is US rock artist Tom Petty dies at 66.   The years active of Tom Petty is 1967.   The c of Tom Petty is category:Tom Petty.   The children of Tom Petty is 2.   The mw of Tom Petty is no.   The occupation of Tom Petty is , Singer, musician, record producer, songwriter.   The voy of Tom Petty is no.   The birth place of Tom Petty is Gainesville, Florida, Gainesville, Florida, U. S. .   The name of Tom Petty is List of awards and nominations received by Tom Petty.   The b of Tom Petty is no.   The d of Tom Petty is Q311655.   The v of Tom Petty is no.   The death place of Tom Petty is Santa Monica, California, Santa Monica, California, U. S. .   The wikt of Tom Petty is no.   The child of Tom Petty is 2 (Mudcrutch album).   The birth name of Tom Petty is Thomas Earl Petty"
who is the studio label for Tom Petty ??,shelter records,mudcrutch,13,0.0,0,0.0,0,10.281125500000002,9,True," The n of Tom Petty is US rock artist Tom Petty dies at 66.   The years active of Tom Petty is 1967.   The c of Tom Petty is category:Tom Petty.   The children of Tom Petty is 2.   The mw of Tom Petty is no.   The occupation of Tom Petty is , Singer, musician, record producer, songwriter.   The voy of Tom Petty is no.   The birth place of Tom Petty is Gainesville, Florida, Gainesville, Florida, U. S. .   The name of Tom Petty is List of awards and nominations received by Tom Petty.   The b of Tom Petty is no.   The d of Tom Petty is Q311655.   The v of Tom Petty is no.   The death place of Tom Petty is Santa Monica, California, Santa Monica, California, U. S. .   The wikt of Tom Petty is no.   The child of Tom Petty is 2 (Mudcrutch album).   The birth name of Tom Petty is Thomas Earl Petty"
where was the place that Tom Petty died?,"ucla medical center, santa monica","santa monica, california",22,21.02241038134286,7.107197028258987e-232,0.10416666666666666,0,4.844456042000019,24,True," The n of Tom Petty is US rock artist Tom Petty dies at 66.   The years active of Tom Petty is 1967.   The c of Tom Petty is category:Tom Petty.   The children of Tom Petty is 2.   The mw of Tom Petty is no.   The occupation of Tom Petty is , Singer, musician, record producer, songwriter.   The voy of Tom Petty is no.   The birth place of Tom Petty is Gainesville, Florida, Gainesville, Florida, U. S. .   The name of Tom Petty is List of awards and nominations received by Tom Petty.   The b of Tom Petty is no.   The d of Tom Petty is Q311655.   The v of Tom Petty is no.   The death place of Tom Petty is Santa Monica, California, Santa Monica, California, U. S. .   The wikt of Tom Petty is no.   The child of Tom Petty is 2 (Mudcrutch album).   The birth name of Tom Petty is Thomas Earl Petty"
what country was Tom Petty born in?,united states of america,u. s.,21,0.0,0,0.0,0,7.283117500000003,5,True," The n of Tom Petty is US rock artist Tom Petty dies at 66.   The years active of Tom Petty is 1967.   The c of Tom Petty is category:Tom Petty.   The children of Tom Petty is 2.   The mw of Tom Petty is no.   The occupation of Tom Petty is , Singer, musician, record producer, songwriter.   The voy of Tom Petty is no.   The birth place of Tom Petty is Gainesville, Florida, Gainesville, Florida, U. S. .   The name of Tom Petty is List of awards and nominations received by Tom Petty.   The b of Tom Petty is no.   The d of Tom Petty is Q311655.   The v of Tom Petty is no.   The death place of Tom Petty is Santa Monica, California, Santa Monica, California, U. S. .   The wikt of Tom Petty is no.   The child of Tom Petty is 2 (Mudcrutch album).   The birth name of Tom Petty is Thomas Earl Petty"
what was the reason for Tom Petty 's death?,cardiac arrest,accidental drug overdose,17,0.0,0,0.0,0,2.3314156250000053,24,True,"  The caption of Tom Petty is Petty performing in June 2012.   The title of Tom Petty is List of awards and nominations received by Tom Petty.   The signature of Tom Petty is Tom Petty signature. svg.   The death cause of Tom Petty is Accidental drug overdose, Drug overdose.   The species of Tom Petty is no.   The s of Tom Petty is no.   The alias of Tom Petty is , Charlie T.  Wilbury Jr. , Muddy Wilbury.   The m of Tom Petty is no.   The spouse of Tom Petty is , 1974, 1996, 2001, Dana York, Jane Benyo, divorced.   The voice of Tom Petty is King of the Hill.   The former band member of Tom Petty is Mudcrutch, Tom Petty and the Heartbreakers.   The music of Tom Petty is Turquoise (album).   The extra of Tom Petty is American Idol Season 11 Duets and Trios Highlights, American Idol Season 11 Highlights (Phillip Phillips EP), Fame, Fortune and Fornication, Heartbeat (Don Johnson album), The Moog Cookbook (album), The Pregnant Concert, The Salentino Cuts, Under the Covers, Vol.  III.   The starring of Tom Petty is Echo in the Canyon, Pack Up the Plantation: Live! (film), The Postman (film).   The associated acts of Tom Petty is Chris Hillman, Don Felder, Dwight Twilley, Gentry McCreary, Marilyn Martin, Molly Duncan, The Del Fuegos, Warren Zevon.   The associated band of Tom Petty is Chris Hillman, Don Felder, Dwight Twilley, Gentry McCreary, Jimmy Boyle (record producer), Marilyn Martin, Molly Duncan, The Del Fuegos, Warren Zevon"
which music instrument is played by Tom Petty?,"guitar,voice",moog,11,0.0,0,0.0,0,9.767789374999978,4,True,"  The caption of Tom Petty is Petty performing in June 2012.   The title of Tom Petty is List of awards and nominations received by Tom Petty.   The signature of Tom Petty is Tom Petty signature. svg.   The death cause of Tom Petty is Accidental drug overdose, Drug overdose.   The species of Tom Petty is no.   The s of Tom Petty is no.   The alias of Tom Petty is , Charlie T.  Wilbury Jr. , Muddy Wilbury.   The m of Tom Petty is no.   The spouse of Tom Petty is , 1974, 1996, 2001, Dana York, Jane Benyo, divorced.   The voice of Tom Petty is King of the Hill.   The former band member of Tom Petty is Mudcrutch, Tom Petty and the Heartbreakers.   The music of Tom Petty is Turquoise (album).   The extra of Tom Petty is American Idol Season 11 Duets and Trios Highlights, American Idol Season 11 Highlights (Phillip Phillips EP), Fame, Fortune and Fornication, Heartbeat (Don Johnson album), The Moog Cookbook (album), The Pregnant Concert, The Salentino Cuts, Under the Covers, Vol.  III.   The starring of Tom Petty is Echo in the Canyon, Pack Up the Plantation: Live! (film), The Postman (film).   The associated acts of Tom Petty is Chris Hillman, Don Felder, Dwight Twilley, Gentry McCreary, Marilyn Martin, Molly Duncan, The Del Fuegos, Warren Zevon.   The associated band of Tom Petty is Chris Hillman, Don Felder, Dwight Twilley, Gentry McCreary, Jimmy Boyle (record producer), Marilyn Martin, Molly Duncan, The Del Fuegos, Warren Zevon"
who is the daughter of Tom Petty?,adria petty,bonnie tyler,10,0.0,0,0.0,0,2.2216147089999936,12,True,"  The composer of Tom Petty is NASCAR on NBC.  II, The Moog Cookbook (album), The Waiting (song), The Wild Heart (album), Thing About You, This World Is Not My Home (Lone Justice album), Tim (Avicii album), Time to Move On (song), Timespace: The Best of Stevie Nicks, Unchained (Johnny Cash album), Under the Covers, Vol.  III, Unearthed (Johnny Cash album), Walls (Circus), Warm Leatherette (album), Where the Light Is (John Mayer album), Wildflowers (Tom Petty song), Yeah! (Def Leppard album), Yer So Bad, You Don't Know How It Feels, You Got It, You Got Lucky, You Wreck Me.   The guests of Tom Petty is Lucky's Wedding Suit.   The associated musical artist of Tom Petty is Chris Hillman, Don Felder, Dwight Twilley, Gentry McCreary, Jimmy Boyle (record producer), Marilyn Martin, Molly Duncan, The Del Fuegos, Warren Zevon.   The lyrics of Tom Petty is Lone Justice (album).   The past members of Tom Petty is Mudcrutch.   The note of Tom Petty is Diamond Cut (Bonnie Tyler album), Sirens (The Weepies album).  "
what was the genre of the album Tom Petty?,rock music,mudcrutch,9,0.0,0,0.0,0,6.947782625000002,9,True," The n of Tom Petty is US rock artist Tom Petty dies at 66.   The years active of Tom Petty is 1967.   The c of Tom Petty is category:Tom Petty.   The children of Tom Petty is 2.   The mw of Tom Petty is no.   The occupation of Tom Petty is , Singer, musician, record producer, songwriter.   The voy of Tom Petty is no.   The birth place of Tom Petty is Gainesville, Florida, Gainesville, Florida, U. S. .   The name of Tom Petty is List of awards and nominations received by Tom Petty.   The b of Tom Petty is no.   The d of Tom Petty is Q311655.   The v of Tom Petty is no.   The death place of Tom Petty is Santa Monica, California, Santa Monica, California, U. S. .   The wikt of Tom Petty is no.   The child of Tom Petty is 2 (Mudcrutch album).   The birth name of Tom Petty is Thomas Earl Petty"
which country was Tom Petty born in?,gainesville,u. s.,10,0.0,0,0.0,0,4.604851833999987,5,True," The n of Tom Petty is US rock artist Tom Petty dies at 66.   The years active of Tom Petty is 1967.   The c of Tom Petty is category:Tom Petty.   The children of Tom Petty is 2.   The mw of Tom Petty is no.   The occupation of Tom Petty is , Singer, musician, record producer, songwriter.   The voy of Tom Petty is no.   The birth place of Tom Petty is Gainesville, Florida, Gainesville, Florida, U. S. .   The name of Tom Petty is List of awards and nominations received by Tom Petty.   The b of Tom Petty is no.   The d of Tom Petty is Q311655.   The v of Tom Petty is no.   The death place of Tom Petty is Santa Monica, California, Santa Monica, California, U. S. .   The wikt of Tom Petty is no.   The child of Tom Petty is 2 (Mudcrutch album).   The birth name of Tom Petty is Thomas Earl Petty"
which male is Tom Petty?,male,thomas earl petty,13,0.0,0,0.0,0,9.354441124999994,17,True," The n of Tom Petty is US rock artist Tom Petty dies at 66.   The years active of Tom Petty is 1967.   The c of Tom Petty is category:Tom Petty.   The children of Tom Petty is 2.   The mw of Tom Petty is no.   The occupation of Tom Petty is , Singer, musician, record producer, songwriter.   The voy of Tom Petty is no.   The birth place of Tom Petty is Gainesville, Florida, Gainesville, Florida, U. S. .   The name of Tom Petty is List of awards and nominations received by Tom Petty.   The b of Tom Petty is no.   The d of Tom Petty is Q311655.   The v of Tom Petty is no.   The death place of Tom Petty is Santa Monica, California, Santa Monica, California, U. S. .   The wikt of Tom Petty is no.   The child of Tom Petty is 2 (Mudcrutch album).   The birth name of Tom Petty is Thomas Earl Petty"
what was Tom Petty 's career?,"composer,singer,guitarist,record producer,singer-songwriter",composer,51,13.533528323661276,0,0.0,0,26.656529833000008,8,True,"  The composer of Tom Petty is NASCAR on NBC.  II, The Moog Cookbook (album), The Waiting (song), The Wild Heart (album), Thing About You, This World Is Not My Home (Lone Justice album), Tim (Avicii album), Time to Move On (song), Timespace: The Best of Stevie Nicks, Unchained (Johnny Cash album), Under the Covers, Vol.  III, Unearthed (Johnny Cash album), Walls (Circus), Warm Leatherette (album), Where the Light Is (John Mayer album), Wildflowers (Tom Petty song), Yeah! (Def Leppard album), Yer So Bad, You Don't Know How It Feels, You Got It, You Got Lucky, You Wreck Me.   The guests of Tom Petty is Lucky's Wedding Suit.   The associated musical artist of Tom Petty is Chris Hillman, Don Felder, Dwight Twilley, Gentry McCreary, Jimmy Boyle (record producer), Marilyn Martin, Molly Duncan, The Del Fuegos, Warren Zevon.   The lyrics of Tom Petty is Lone Justice (album).   The past members of Tom Petty is Mudcrutch.   The note of Tom Petty is Diamond Cut (Bonnie Tyler album), Sirens (The Weepies album).  "
what language is used in the performance of Top of the Pops?,english,braille,7,0.0,0,0.0,0,3.160278792000014,7,True," The align of language is right.   The auto of language is 1.   The image of language is Braille closeup. jpg, Cuneiform tablet of merchant's goods, Ur III Period, c.  2100-2000 BC - Harvard Semitic Museum - Cambridge, MA - DSC06143. jpg, Girls learning sign language. jpg, Hangul wi. svg, Illu01 head neck. jpg, KSL wi. jpg, ManSpec. png, Pieter Bruegel the Elder - The Tower of Babel  - Google Art Project - edited. jpg, Real-time MRI - Speaking . ogv, Spectrogram -iua-. png, Tepantitla mural, Ballplayer A . jpg.   The small of language is yes.   The b of language is y.   The direction of language is vertical.   The v of language is School:Language and Literature.   The wikt of language is 1"
